,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,utterance_llama3,source_random_wnlemma
12094,user_688,the legs are thinner,3JV9LGBJWV7S3KTYL9261S75TW2GO8,37.0,2031dca3aaeff940f7628281ecb18112,chair,ShapeNet,b192cda468f9390aa3f22b4b00de6dfb,chair,ShapeNet,False,chair/ShapeNet/b192cda468f9390aa3f22b4b00de6dfb,chair/ShapeNet/2031dca3aaeff940f7628281ecb18112,True,chair,chair,0,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,val,test,val,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,an easy chair with thin legs,easy chair
12108,user_505,Target does not have curved feet,3NKQQ8O390YK4534F5D7UDWXYQ2DU0,45.0,chair_0344,chair,ModelNet,f7dec3c72af895884cafc8d32c041834,chair,ShapeNet,False,chair/ShapeNet/f7dec3c72af895884cafc8d32c041834,chair/ModelNet/chair_0344,False,chair,chair,0,"['target', 'does', 'not', 'have', 'curved', 'feet']",6,target does not have curved feet,train,test,train,test,"[1, 11, 39, 40, 84, 51, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair without curved feet,chair
12114,user_2101,The target is more than one piece of furniture,3C5W7UE9CHJFP33CX3NXXAIV1MJXM2,132.0,f9d050a51da1f3ed30bbd4cddd04c77b,chair,ShapeNet,63fb3c970f0051c730bbd4cddd04c77b,chair,ShapeNet,False,chair/ShapeNet/63fb3c970f0051c730bbd4cddd04c77b,chair/ShapeNet/f9d050a51da1f3ed30bbd4cddd04c77b,True,chair,chair,0,"['the', 'target', 'is', 'more', 'than', 'one', 'piece', 'of', 'furniture']",9,the target is more than one piece of furniture,test,test,test,test,"[1, 10, 11, 7, 34, 131, 19, 65, 38, 3988, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,a chair that is more than one piece of furniture,chair
12117,user_920,The target is a box.,3NOKK93PR3187FKIL09MWDSFCEJEEN,48.0,74e6ecf3201874777954eb05bbab463f,chair,ShapeNet,b3e4c494a862986b9226550f5173ae53,chair,ShapeNet,False,chair/ShapeNet/b3e4c494a862986b9226550f5173ae53,chair/ShapeNet/74e6ecf3201874777954eb05bbab463f,False,chair,chair,0,"['the', 'target', 'is', 'a', 'box']",5,the target is a box,train,test,train,test,"[1, 10, 11, 7, 26, 451, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a straight chair that is a box,straight chair
12133,user_688,the legs are curved,3FK0YFF9P196B1SQBGN6WL4NC4RVVI,81.0,5b69cc96d156f286e7c7920f6a65a54d,chair,ShapeNet,90fb9a742f5a0cedc9736640ccf985f5,chair,ShapeNet,False,chair/ShapeNet/90fb9a742f5a0cedc9736640ccf985f5,chair/ShapeNet/5b69cc96d156f286e7c7920f6a65a54d,True,chair,chair,0,"['the', 'legs', 'are', 'curved']",4,the legs are curved,train,test,train,test,"[1, 10, 547, 16, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with curved legs,chair
12136,user_203,It sits on feet.,3YZ8UPK3VVFAZDXQF9IWA7EFDQ1UCS,134.0,8d3ea5a8630be8c0f51f77a6d7299806,chair,ShapeNet,313bfbd7bc2d516e14d782de5388fe8c,chair,ShapeNet,False,chair/ShapeNet/313bfbd7bc2d516e14d782de5388fe8c,chair/ShapeNet/8d3ea5a8630be8c0f51f77a6d7299806,True,chair,chair,0,"['it', 'sits', 'on', 'feet']",4,it sits on feet,train,test,train,test,"[1, 23, 343, 20, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a side chair that sits on feet,side chair
12153,user_2031,box shaped,3JV9LGBJWV7S3KTYL9261S75TWVGO1,66.0,dc182335876fbebbe6fe3612af521500,chair,ShapeNet,4702e6196503ff84f1c0e03f321d0b20,chair,ShapeNet,False,chair/ShapeNet/4702e6196503ff84f1c0e03f321d0b20,chair/ShapeNet/dc182335876fbebbe6fe3612af521500,False,chair,chair,0,"['box', 'shaped']",2,box shaped,train,test,train,test,"[1, 451, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,an armchair that is box shaped,armchair
12172,user_618,The back rest of the chair is not curved inwards.,3VSOLARPKD2O2LD4O5C4L8N7USA93E,186.0,124ef426dfa0aa38ff6069724068a578,chair,ShapeNet,1e7bc7fd20c61944f51f77a6d7299806,chair,ShapeNet,False,chair/ShapeNet/1e7bc7fd20c61944f51f77a6d7299806,chair/ShapeNet/124ef426dfa0aa38ff6069724068a578,True,chair,chair,0,"['the', 'back', 'rest', 'of', 'the', 'chair', 'is', 'not', 'curved', 'inwards']",10,the back rest of the chair is not curved inwards,train,test,train,test,"[1, 10, 183, 1154, 38, 10, 2251, 7, 40, 51, 1739, 2, 0, 0, 0, 0, 0, 0]",back,unknown,a side chair with a back rest that is not curved inwards,side chair
12207,user_2044,It is an armchair,3DQQ64TANIE6L6VZFEJ3CVYJXPOPWX,52.0,b22405009444df73d27ba3fc43e70958,chair,ShapeNet,94bac9505cc503567085b4353236aad,chair,ShapeNet,False,chair/ShapeNet/94bac9505cc503567085b4353236aad,chair/ShapeNet/b22405009444df73d27ba3fc43e70958,False,chair,chair,0,"['it', 'is', 'an', 'armchair']",4,it is an armchair,train,test,train,test,"[1, 23, 7, 72, 2283, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a chair that is an armchair,chair
12212,user_2101,The target has a seat that is narrower,31Q0U3WYDR8OEZBWM401JJH41I9719,140.0,3311f1cf612be98290a9ce3e4b15521e,chair,ShapeNet,2c4719f6aa7b2c8a5a9f35e635b7e48b,chair,ShapeNet,False,chair/ShapeNet/2c4719f6aa7b2c8a5a9f35e635b7e48b,chair/ShapeNet/3311f1cf612be98290a9ce3e4b15521e,True,chair,chair,0,"['the', 'target', 'has', 'a', 'seat', 'that', 'is', 'narrow', '-er']",9,the target has a seat that is narrow -er,train,test,train,test,"[1, 10, 11, 24, 26, 2255, 172, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a club chair with a narrow seat,club chair
12214,user_865,Target appears to be chair designed for children,3AQF3RZ55ABW0ERZATAU27L27H0F6B,1706.0,5a960456884d2a3b04cb542e2c50eb4,chair,ShapeNet,2c6fa3007e79013cc3cf9ae716575390,chair,ShapeNet,False,chair/ShapeNet/2c6fa3007e79013cc3cf9ae716575390,chair/ShapeNet/5a960456884d2a3b04cb542e2c50eb4,True,chair,chair,0,"['target', 'appears', 'to', 'be', 'chair', 'designed', 'for', 'children']",8,target appears to be chair designed for children,train,test,train,test,"[1, 11, 411, 58, 204, 2251, 264, 259, 2786, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,a side chair designed for children,side chair
12225,user_618,The front legs of the chair are not spread outwards.,3QECW5O0KJUA0F9M0U5ER5M32VB5T7,119.0,e9effe5159dc66673b93a3cd851adcaa,chair,ShapeNet,9f3ff62527bf46f237b2bb75885cfc44,chair,ShapeNet,False,chair/ShapeNet/9f3ff62527bf46f237b2bb75885cfc44,chair/ShapeNet/e9effe5159dc66673b93a3cd851adcaa,True,chair,chair,0,"['the', 'front', 'legs', 'of', 'the', 'chair', 'are', 'not', 'spread', 'outwards']",10,the front legs of the chair are not spread outwards,test,test,test,test,"[1, 10, 37, 547, 38, 10, 2251, 16, 40, 831, 976, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with legs that are not spread outwards,chair
12245,user_688,there are no arm rests,3ZY8KE4ISLWE6TW9PHTWQY5FVCAQVH,62.0,d5d4dfb9e6901b66a3f22b4b00de6dfb,chair,ShapeNet,b69ce6bf8156deb155252a6eccfc24f4,chair,ShapeNet,False,chair/ShapeNet/b69ce6bf8156deb155252a6eccfc24f4,chair/ShapeNet/d5d4dfb9e6901b66a3f22b4b00de6dfb,True,chair,chair,0,"['there', 'are', 'no', 'arm', 'rests']",5,there are no arm rests,train,test,train,test,"[1, 15, 16, 123, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,an easy chair with no arm rests,easy chair
12250,user_618,There are no arms attached to the chair.,3TS1AR6UQS7F4E54T3FM8LLY2SMF7C,148.0,9dc454ec0b5b7b50e45ef4135c266a12,chair,ShapeNet,fd5f6ed4a873c5ec300fe8666348bd38,chair,ShapeNet,False,chair/ShapeNet/fd5f6ed4a873c5ec300fe8666348bd38,chair/ShapeNet/9dc454ec0b5b7b50e45ef4135c266a12,True,chair,chair,0,"['there', 'are', 'no', 'arms', 'attached', 'to', 'the', 'chair']",8,there are no arms attached to the chair,test,test,test,test,"[1, 15, 16, 123, 2232, 115, 58, 10, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a chair without arms attached,chair
12263,user_607,The target does not have arm rests.,3URFVVM167BN76807N24L5F0M8FZUO,76.0,501b15f5ff2152e5f7628281ecb18112,chair,ShapeNet,e50825b2477ba5a0dcc52ca811e565,chair,ShapeNet,False,chair/ShapeNet/e50825b2477ba5a0dcc52ca811e565,chair/ShapeNet/501b15f5ff2152e5f7628281ecb18112,False,chair,chair,0,"['the', 'target', 'does', 'not', 'have', 'arm', 'rests']",7,the target does not have arm rests,train,test,train,test,"[1, 10, 11, 39, 40, 84, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a club chair without arm rests,club chair
12279,user_618,There are no spindles in the middle of the back rest.,33JKGHPFYENAD9P8VX0OZ8RXZ88NM7,152.0,f4e24cf8c5d0c5c31dbb0393636b3531,chair,ShapeNet,2718b1d46ca52df052bfb1d5ec273240,chair,ShapeNet,False,chair/ShapeNet/2718b1d46ca52df052bfb1d5ec273240,chair/ShapeNet/f4e24cf8c5d0c5c31dbb0393636b3531,False,chair,chair,0,"['there', 'are', 'no', 'spindles', 'in', 'the', 'middle', 'of', 'the', 'back', 'rest']",11,there are no spindles in the middle of the back rest,test,test,test,test,"[1, 15, 16, 123, 1358, 90, 10, 232, 38, 10, 183, 1154, 2, 0, 0, 0, 0, 0]",back,unknown,a side chair with no spindles in the middle of the back rest,side chair
12284,user_1128,it has a more ornate design,358010RM5GMYFQXLBVOOK618SFPVXB,42.0,7f2854516404a3a7de03ab2a27ba7531,chair,ShapeNet,a8b5f5b6bf0cb2d6876b399a99a15c0f,chair,ShapeNet,False,chair/ShapeNet/a8b5f5b6bf0cb2d6876b399a99a15c0f,chair/ShapeNet/7f2854516404a3a7de03ab2a27ba7531,True,chair,chair,0,"['it', 'has', 'a', 'more', 'ornate', 'design']",6,it has a more ornate design,val,test,val,test,"[1, 23, 24, 26, 34, 191, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a chair with an ornate design,chair
12291,user_428,The target looks like a robot.,39LNWE0K4WP1CGJQ7JEILACAQVAUIJ,59.0,75716acbe4ace649854cb2d2b60c3da8,chair,ShapeNet,8df0910897498e764d183b64817fa09d,chair,ShapeNet,False,chair/ShapeNet/8df0910897498e764d183b64817fa09d,chair/ShapeNet/75716acbe4ace649854cb2d2b60c3da8,True,chair,chair,0,"['the', 'target', 'looks', 'like', 'a', 'robot']",6,the target looks like a robot,test,test,test,test,"[1, 10, 11, 33, 35, 26, 2145, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,an armchair that looks like a robot,armchair
12293,user_920,The target's back is taller.,3LOZAJ85YF6PIZZJNL4DI14XVH3X2C,88.0,878eee28ccc28b2e4c7384dbb75cab0d,chair,ShapeNet,95e2f1fb6be241b4742728b30848ed03,chair,ShapeNet,False,chair/ShapeNet/95e2f1fb6be241b4742728b30848ed03,chair/ShapeNet/878eee28ccc28b2e4c7384dbb75cab0d,True,chair,chair,0,"['the', 'target', ""'s"", 'back', 'is', 'tall', '-er']",7,the target 's back is tall -er,train,test,train,test,"[1, 10, 11, 12, 183, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a tall back,chair
12309,user_1601,The target chair has no seat padding.,3MX2NQ3YCBNHHWI6546BG879FRO5XF,99.0,fad907934656c52ba1abaa6eee3840a6,chair,ShapeNet,chair_0236,chair,ModelNet,False,chair/ModelNet/chair_0236,chair/ShapeNet/fad907934656c52ba1abaa6eee3840a6,True,chair,chair,0,"['the', 'target', 'chair', 'has', 'no', 'seat', 'padding']",7,the target chair has no seat padding,train,test,train,test,"[1, 10, 11, 2251, 24, 123, 2255, 2403, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,an armchair without seat padding,armchair
12318,user_786,"Its overall shape is like a wine glass, NOT a side chair",36DSNE9QZ7R2UMJZTFN9Y5ZLLODOJE,156.0,ed47d02d4518fb5d9cc2d4308810279e,chair,ShapeNet,5bfee410a492af4f65ba78ad9601cf1b,chair,ShapeNet,False,chair/ShapeNet/5bfee410a492af4f65ba78ad9601cf1b,chair/ShapeNet/ed47d02d4518fb5d9cc2d4308810279e,False,chair,chair,0,"['its', 'overall', 'shape', 'is', 'like', 'a', 'wine', 'glass', 'not', 'a', 'side', 'chair']",12,its overall shape is like a wine glass not a side chair,train,test,train,test,"[1, 5, 201, 93, 7, 35, 26, 1752, 1865, 40, 26, 22, 2251, 2, 0, 0, 0, 0]",arm,unknown,a chair with an overall shape like a wine glass,chair
12324,user_688,it is a side view of a chair,351SEKWQS2A1RXYV63ML33F3L4CDML,46.0,29883092cdaabd09b41b7625e8c42dfa,chair,ShapeNet,e642ac79a2517d0054f92a30b31f64e,chair,ShapeNet,False,chair/ShapeNet/e642ac79a2517d0054f92a30b31f64e,chair/ShapeNet/29883092cdaabd09b41b7625e8c42dfa,False,chair,chair,0,"['it', 'is', 'a', 'side', 'view', 'of', 'a', 'chair']",8,it is a side view of a chair,train,test,train,test,"[1, 23, 7, 26, 22, 1375, 38, 26, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,an armchair that is a side view,armchair
12328,user_618,There is no apron attached to the chair.,3C5W7UE9CHJFP33CX3NXXAIV1MOXM7,171.0,5d346bdb7db27accf3588493d5c284,chair,ShapeNet,41ef5dfaee26499afe0dc3bdfa883025,chair,ShapeNet,False,chair/ShapeNet/41ef5dfaee26499afe0dc3bdfa883025,chair/ShapeNet/5d346bdb7db27accf3588493d5c284,True,chair,chair,0,"['there', 'is', 'no', 'apron', 'attached', 'to', 'the', 'chair']",8,there is no apron attached to the chair,train,test,train,test,"[1, 15, 7, 123, 1736, 115, 58, 10, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with no apron attached to it,chair
12335,user_677,The target's seat has a visible seperation from the apron.,34PGFRQONQ4AZVS1K1EJFZC7OQFJWO,235.0,10c08a28cae054e53a762233fffc49ea,chair,ShapeNet,89d510c94145f0e0f7628281ecb18112,chair,ShapeNet,False,chair/ShapeNet/89d510c94145f0e0f7628281ecb18112,chair/ShapeNet/10c08a28cae054e53a762233fffc49ea,True,chair,chair,0,"['the', 'target', ""'s"", 'seat', 'has', 'a', 'visible', 'separation', 'from', 'the', 'apron']",11,the target 's seat has a visible separation from the apron,train,test,train,test,"[1, 10, 11, 12, 2255, 24, 26, 185, 2330, 113, 10, 1736, 2, 0, 0, 0, 0, 0]",seat,unknown,a club chair with a seat with a visible seperation from the apron,club chair
12336,user_428,The target has four legs.,3Q8GYXHFERVTEY7BE8AO2VMZE955CI,89.0,5fa533f71e7e041efebad4f49b26ec52,chair,ShapeNet,acef669b784a4fec1b17743c18fb63dc,chair,ShapeNet,False,chair/ShapeNet/acef669b784a4fec1b17743c18fb63dc,chair/ShapeNet/5fa533f71e7e041efebad4f49b26ec52,False,chair,chair,0,"['the', 'target', 'has', 'four', 'legs']",5,the target has four legs,train,test,train,test,"[1, 10, 11, 24, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,an armchair with four legs,armchair
12350,user_251,The back rest is not one solid piece,3X4JMASXCO2B9MT4328HAGKQFGVB0X,60.0,c0fa1417c0cf2f20593ebeeedbff73b,chair,ShapeNet,768ea32d8303095bfe6f9308e75765b1,chair,ShapeNet,False,chair/ShapeNet/768ea32d8303095bfe6f9308e75765b1,chair/ShapeNet/c0fa1417c0cf2f20593ebeeedbff73b,False,chair,chair,0,"['the', 'back', 'rest', 'is', 'not', 'one', 'solid', 'piece']",8,the back rest is not one solid piece,train,test,train,test,"[1, 10, 183, 1154, 7, 40, 19, 291, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a back rest that is not one solid piece,chair
12355,user_677,The target is more portable.,39RP059MEJM8C00BS7VF8DR3IJMMB9,99.0,a8febf7ef6ce1d8cf7d0fb681a992ad6,chair,ShapeNet,26d98eed64a7f76318a93a45bf780820,chair,ShapeNet,False,chair/ShapeNet/26d98eed64a7f76318a93a45bf780820,chair/ShapeNet/a8febf7ef6ce1d8cf7d0fb681a992ad6,False,chair,chair,0,"['the', 'target', 'is', 'more', 'portable']",5,the target is more portable,train,test,train,test,"[1, 10, 11, 7, 34, 2788, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,a swivel chair that is portable,swivel chair
12376,user_688,the legs turn into 2 bases,3HL8HNGX47UJIXTX80D6MHC4XIH9FP,39.0,f3e50f6d0b7b293035836c728d324152,chair,ShapeNet,f112035c6413080a664b3b9b23ddfcbc,chair,ShapeNet,False,chair/ShapeNet/f112035c6413080a664b3b9b23ddfcbc,chair/ShapeNet/f3e50f6d0b7b293035836c728d324152,True,chair,chair,0,"['the', 'legs', 'turn', 'into', 'two', 'bases']",6,the legs turn into two bases,val,test,val,test,"[1, 10, 547, 142, 148, 17, 244, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,an armchair with legs that turn into 2 bases,armchair
12379,user_2044,"The back is supported by the arms, not the seat",3SB4CE2TJXOEN2UN00XSOJNV75VXAJ,381.0,fad907934656c52ba1abaa6eee3840a6,chair,ShapeNet,b455c3037b013d85492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/b455c3037b013d85492d9da2668ec34c,chair/ShapeNet/fad907934656c52ba1abaa6eee3840a6,True,chair,chair,0,"['the', 'back', 'is', 'supported', 'by', 'the', 'arms', 'not', 'the', 'seat']",10,the back is supported by the arms not the seat,train,test,train,test,"[1, 10, 183, 7, 541, 248, 10, 2232, 40, 10, 2255, 2, 0, 0, 0, 0, 0, 0]",seat,unknown,"an armchair with a back that is supported by the arms, not the seat",armchair
12386,user_591,The backrest is shorter,3YMU66OBIP1IB37BHW7GHJA4HAPGHL,103.0,3a1b54325b3565e72ca4b544d68c52,chair,ShapeNet,26a5761e22185ab367d783b4714d4324,chair,ShapeNet,False,chair/ShapeNet/26a5761e22185ab367d783b4714d4324,chair/ShapeNet/3a1b54325b3565e72ca4b544d68c52,True,chair,chair,0,"['the', 'backrest', 'is', 'short', '-er']",5,the backrest is short -er,train,test,train,test,"[1, 10, 2261, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a short backrest,chair
12389,user_251,The back rest is not one solid piece,33NF62TLXLVJ4VYKVNVGROIC1J7JKT,89.0,4fae9528f1403fd0f9702e673573a443,chair,ShapeNet,313bfbd7bc2d516e14d782de5388fe8c,chair,ShapeNet,False,chair/ShapeNet/313bfbd7bc2d516e14d782de5388fe8c,chair/ShapeNet/4fae9528f1403fd0f9702e673573a443,False,chair,chair,0,"['the', 'back', 'rest', 'is', 'not', 'one', 'solid', 'piece']",8,the back rest is not one solid piece,train,test,train,test,"[1, 10, 183, 1154, 7, 40, 19, 291, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a back rest that is not one solid piece,chair
12390,user_591,The seat is not parallel on all sides,323Q6SJS8K9CX3BG6C1YZYASGVHHFF,159.0,c7e590c0390e8d5debe67d9b32c3ddf8,chair,ShapeNet,5fdb10483f79355581f5ac91b0c9e99b,chair,ShapeNet,False,chair/ShapeNet/5fdb10483f79355581f5ac91b0c9e99b,chair/ShapeNet/c7e590c0390e8d5debe67d9b32c3ddf8,True,chair,chair,0,"['the', 'seat', 'is', 'not', 'parallel', 'on', 'all', 'sides']",8,the seat is not parallel on all sides,train,test,train,test,"[1, 10, 2255, 7, 40, 801, 20, 367, 360, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a seat that is not parallel on all sides,chair
12392,user_2101,The target has six spindles,3WETL7AQWV151YBSLFZN9SI58WT35J,71.0,d2a1aaba7e047897492d9da2668ec34c,chair,ShapeNet,ff167d9f25fb6ede2419ec0765e66c90,chair,ShapeNet,False,chair/ShapeNet/ff167d9f25fb6ede2419ec0765e66c90,chair/ShapeNet/d2a1aaba7e047897492d9da2668ec34c,False,chair,chair,0,"['the', 'target', 'has', 'six', 'spindles']",5,the target has six spindles,test,test,test,test,"[1, 10, 11, 24, 553, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a side chair with six spindles,side chair
12400,user_1885,the target has six legs,3S06PH7KSTX4V8C6DH3NJBR0NT5D11,179.0,774b94fd956a6601194565c2f3f896dc,chair,ShapeNet,5da5cc7b5a6a9d6f433334f7dfc6c30a,chair,ShapeNet,False,chair/ShapeNet/5da5cc7b5a6a9d6f433334f7dfc6c30a,chair/ShapeNet/774b94fd956a6601194565c2f3f896dc,True,chair,chair,0,"['the', 'target', 'has', 'six', 'legs']",5,the target has six legs,train,test,train,test,"[1, 10, 11, 24, 553, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a side chair with six legs,side chair
12442,user_688,it is not a computer chair,352YTHGROX62ZNERMV5F8UD1R5F4HL,39.0,a78d31c9dd3cea02f91663a74ccd2338,chair,ShapeNet,b3194efdf2b8031e8f6e9f07be105c48,chair,ShapeNet,False,chair/ShapeNet/b3194efdf2b8031e8f6e9f07be105c48,chair/ShapeNet/a78d31c9dd3cea02f91663a74ccd2338,False,chair,chair,0,"['it', 'is', 'not', 'a', 'computer', 'chair']",6,it is not a computer chair,val,test,val,test,"[1, 23, 7, 40, 26, 2581, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,a chair that is not a computer chair,chair
12461,user_688,the back is taller,3N8OEVH1FTJGVXAW9SFE61G7KIWOO6,28.0,9850d225049f987e9b9f2eb77f5e247e,chair,ShapeNet,3334213d3f378a7eacac9cf65380267d,chair,ShapeNet,False,chair/ShapeNet/3334213d3f378a7eacac9cf65380267d,chair/ShapeNet/9850d225049f987e9b9f2eb77f5e247e,True,chair,chair,0,"['the', 'back', 'is', 'tall', '-er']",5,the back is tall -er,train,test,train,test,"[1, 10, 183, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a tall back,chair
12462,user_618,There are only two legs attached to the chair.,3W8CV64QJ4S3WTK33Q16P2OHDXU9HN,236.0,44aed693950b077d4f9691cdd5f8749,chair,ShapeNet,432346a3345e3e5dd79b19c7c4f0e293,chair,ShapeNet,False,chair/ShapeNet/432346a3345e3e5dd79b19c7c4f0e293,chair/ShapeNet/44aed693950b077d4f9691cdd5f8749,False,chair,chair,0,"['there', 'are', 'only', 'two', 'legs', 'attached', 'to', 'the', 'chair']",9,there are only two legs attached to the chair,train,test,train,test,"[1, 15, 16, 133, 17, 547, 115, 58, 10, 2251, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with only two legs attached to it,chair
12469,user_688,the legs are thinner,38BQUHLA9YTSVUPKWC01EXR2PIIOMS,75.0,fee248777c9c4807f8bc1f8036e08e44,chair,ShapeNet,9253f198c06794cdc7689830acac6e59,chair,ShapeNet,False,chair/ShapeNet/9253f198c06794cdc7689830acac6e59,chair/ShapeNet/fee248777c9c4807f8bc1f8036e08e44,True,chair,chair,0,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,train,test,train,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with thin legs,chair
12471,user_688,the legs are thinner,3FTYUGLFSWE3JQDPE45ZM14HZ9KD5T,47.0,fad907934656c52ba1abaa6eee3840a6,chair,ShapeNet,6731a24561fe44839b92627dbcf8ae26,chair,ShapeNet,False,chair/ShapeNet/6731a24561fe44839b92627dbcf8ae26,chair/ShapeNet/fad907934656c52ba1abaa6eee3840a6,True,chair,chair,0,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,train,test,train,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with thin legs,chair
12491,user_2044,The top is not shaped like picket fences,3JPSL1DZ5US9B8GJYUAJQHWX5RMAND,77.0,3427d2276fb713e5864c004309dc898d,chair,ShapeNet,297d3e472bf3198fb99cbd993f914184,chair,ShapeNet,False,chair/ShapeNet/297d3e472bf3198fb99cbd993f914184,chair/ShapeNet/3427d2276fb713e5864c004309dc898d,False,chair,chair,0,"['the', 'top', 'is', 'not', 'shaped', 'like', 'picket', 'fences']",8,the top is not shaped like picket fences,train,test,train,test,"[1, 10, 99, 7, 40, 14, 35, 2789, 2790, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a chair with a top that is not shaped like picket fences,chair
12498,user_156,It is a dining-style chair.,3M81GAB8A2CZXFY3K02WPMB8SKVQBC,470.0,chair_0330,chair,ModelNet,400a5dbd31db947b35836c728d324152,chair,ShapeNet,False,chair/ShapeNet/400a5dbd31db947b35836c728d324152,chair/ModelNet/chair_0330,False,chair,chair,0,"['it', 'is', 'a', 'dining', 'style', 'chair']",6,it is a dining style chair,train,test,train,test,"[1, 23, 7, 26, 1575, 250, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,a chair that is a dining-style chair,chair
12509,user_618,The seat of the chair is a perfect square.,3PDJHANYK79GEAI55JYU5SXFNWQH6O,266.0,804c35699b163b7756bc5724b6282816,chair,ShapeNet,4a63afd1da7fd633e6c5cd45aa112726,chair,ShapeNet,False,chair/ShapeNet/4a63afd1da7fd633e6c5cd45aa112726,chair/ShapeNet/804c35699b163b7756bc5724b6282816,True,chair,chair,0,"['the', 'seat', 'of', 'the', 'chair', 'is', 'a', 'perfect', 'square']",9,the seat of the chair is a perfect square,train,test,train,test,"[1, 10, 2255, 38, 10, 2251, 7, 26, 688, 50, 2, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a seat that is a perfect square,chair
12512,user_948,The legs are not curved,38YMOXR4MWSYB0DU0IKU6V722KV6W5,49.0,6601d179e754149e2f710dc8afceb40e,chair,ShapeNet,6f6191af40bfc07116f5e76c24d541f3,chair,ShapeNet,False,chair/ShapeNet/6f6191af40bfc07116f5e76c24d541f3,chair/ShapeNet/6601d179e754149e2f710dc8afceb40e,False,chair,chair,0,"['the', 'legs', 'are', 'not', 'curved']",5,the legs are not curved,train,test,train,test,"[1, 10, 547, 16, 40, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a straight chair with legs that are not curved,straight chair
