,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
9995,user_845,the blade is serrated on one side,34FNN24DCO26H18GA0SDZMEIBPW5YD,312.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,8bd5c4f395695ebdf40d02cc9d84a93a,knife,ShapeNet,False,knife/ShapeNet/8bd5c4f395695ebdf40d02cc9d84a93a,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,0,"['the', 'blade', 'is', 'serrated', 'on', 'one', 'side']",7,the blade is serrated on one side,train,test,train,test,"[1, 10, 572, 7, 824, 20, 19, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9996,user_881,The handle of the knife is multiple ridges or lines on it.,3I2PTA7R3VN0QI2XQDFPOPUY96DQKJ,51.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,8bd5c4f395695ebdf40d02cc9d84a93a,knife,ShapeNet,False,knife/ShapeNet/8bd5c4f395695ebdf40d02cc9d84a93a,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,0,"['the', 'handle', 'of', 'the', 'knife', 'is', 'multiple', 'ridges', 'or', 'lines', 'on', 'it']",12,the handle of the knife is multiple ridges or lines on it,train,test,train,test,"[1, 10, 29, 38, 10, 1383, 7, 258, 584, 124, 398, 20, 23, 2, 0, 0, 0, 0]",handle
10001,user_1311,The target blade has two tips,3BF51CHDTX3L0ZWQ3UIDWRNO4RIH0R,62.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,262a62f3e36262e313195356ebccbadc,knife,ShapeNet,False,knife/ShapeNet/262a62f3e36262e313195356ebccbadc,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,0,"['the', 'target', 'blade', 'has', 'two', 'tips']",6,the target blade has two tips,train,test,train,test,"[1, 10, 11, 572, 24, 17, 878, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10002,user_1886,The blade is symmetrical,3IJXV6UZ1ZC9WOR93PJDGZPQDR7IRO,138.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,262a62f3e36262e313195356ebccbadc,knife,ShapeNet,False,knife/ShapeNet/262a62f3e36262e313195356ebccbadc,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,0,"['the', 'blade', 'is', 'symmetrical']",4,the blade is symmetrical,train,test,train,test,"[1, 10, 572, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10041,user_1427,The blade has a sharp tip.,35LDD5557CX95345YK887GATZ5RMK3,34.0,faa118fc5de302338ba8cbbd590b1b6b,knife,ShapeNet,4fdd99c04126b0027037e93b1456fd1d,knife,ShapeNet,False,knife/ShapeNet/4fdd99c04126b0027037e93b1456fd1d,knife/ShapeNet/faa118fc5de302338ba8cbbd590b1b6b,False,knife,knife,0,"['the', 'blade', 'has', 'a', 'sharp', 'tip']",6,the blade has a sharp tip,train,test,train,test,"[1, 10, 572, 24, 26, 206, 357, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10079,user_803,the knife has handle with openings on it.,3TS1AR6UQS7F4E54T3FM8LLYWNLF7V,47.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,5c6c271d248294e0e0b68f51ad1c0011,knife,ShapeNet,False,knife/ShapeNet/5c6c271d248294e0e0b68f51ad1c0011,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,0,"['the', 'knife', 'has', 'handle', 'with', 'openings', 'on', 'it']",8,the knife has handle with openings on it,train,test,train,test,"[1, 10, 1383, 24, 29, 121, 1125, 20, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10107,user_156,Its handle is much thinner in length.,3VW04L3ZLVZQJF2GBAP68RYT2JKXXJ,32.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,c4851aee1af7d874cc34b900bb2492e,knife,ShapeNet,False,knife/ShapeNet/c4851aee1af7d874cc34b900bb2492e,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,0,"['its', 'handle', 'is', 'much', 'thin', '-er', 'in', 'length']",8,its handle is much thin -er in length,train,test,train,test,"[1, 5, 29, 7, 59, 60, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10111,user_221,There is a slot in the blade.,386PBUZZXHQUO1G2GN7H6OVRKC1JL1,75.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,1be1aa66cd8674184e09ebaf49b0cb2f,knife,ShapeNet,False,knife/ShapeNet/1be1aa66cd8674184e09ebaf49b0cb2f,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,True,knife,knife,0,"['there', 'is', 'a', 'slot', 'in', 'the', 'blade']",7,there is a slot in the blade,train,test,train,test,"[1, 15, 7, 26, 1398, 90, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10112,user_1394,The target's handle is longer.,3LKC68YZ3CWO06JY0E6ONVTTHDQWO1,148.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,1be1aa66cd8674184e09ebaf49b0cb2f,knife,ShapeNet,False,knife/ShapeNet/1be1aa66cd8674184e09ebaf49b0cb2f,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,True,knife,knife,0,"['the', 'target', ""'s"", 'handle', 'is', 'long', '-er']",7,the target 's handle is long -er,train,test,train,test,"[1, 10, 11, 12, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10141,user_1311,The target knife has a wider blade,3QFUFYSY908ILRNLR5HF591O5J4F4G,94.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,cb95eb6a8a62cb46127075892a2f27e9,knife,ShapeNet,False,knife/ShapeNet/cb95eb6a8a62cb46127075892a2f27e9,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['the', 'target', 'knife', 'has', 'a', 'wide', '-er', 'blade']",8,the target knife has a wide -er blade,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 83, 9, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10142,user_1886,The blade is thick,3TPWUS5F8BUNRHMVA9XXSVZCSZVWCS,101.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,cb95eb6a8a62cb46127075892a2f27e9,knife,ShapeNet,False,knife/ShapeNet/cb95eb6a8a62cb46127075892a2f27e9,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['the', 'blade', 'is', 'thick']",4,the blade is thick,train,test,train,test,"[1, 10, 572, 7, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10147,user_221,The handle is hexagonal.,3VNL7UK1XHC22C2B66INDHDGLHVFTK,53.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,a8d99d551c341522192714da339f337,knife,ShapeNet,False,knife/ShapeNet/a8d99d551c341522192714da339f337,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['the', 'handle', 'is', 'hexagonal']",4,the handle is hexagonal,train,test,train,test,"[1, 10, 29, 7, 642, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10202,user_1886,It has a gun like handle,3F6HPJW4JFTATZUTDG8RGIQQG8IW2J,120.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,80f0436251c2108fb6bde4b7e6c6613,knife,ShapeNet,False,knife/ShapeNet/80f0436251c2108fb6bde4b7e6c6613,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,0,"['it', 'has', 'a', 'gun', 'like', 'handle']",6,it has a gun like handle,test,test,test,test,"[1, 23, 24, 26, 1390, 35, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10209,user_419,The blade is short.,3QILPRALQ7OVSKN41WQ5UQQ29V78N6,35.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,35233c0d786b5956d25d105fdf500c48,knife,ShapeNet,False,knife/ShapeNet/35233c0d786b5956d25d105fdf500c48,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,0,"['the', 'blade', 'is', 'short']",4,the blade is short,train,test,train,test,"[1, 10, 572, 7, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10289,user_1709,Blade is not serrated,3LOTDFNYA9SUUT651BNY01KFPC0FWZ,183.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,8fbd38aeb89147271edd0225dcc55a58,knife,ShapeNet,False,knife/ShapeNet/8fbd38aeb89147271edd0225dcc55a58,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,0,"['blade', 'is', 'not', 'serrated']",4,blade is not serrated,train,test,train,test,"[1, 572, 7, 40, 824, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10290,user_1886,It has a thick handle,34PGFRQONQ4AZVS1K1EJFZC7IIZJWM,141.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,8fbd38aeb89147271edd0225dcc55a58,knife,ShapeNet,False,knife/ShapeNet/8fbd38aeb89147271edd0225dcc55a58,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,0,"['it', 'has', 'a', 'thick', 'handle']",5,it has a thick handle,train,test,train,test,"[1, 23, 24, 26, 54, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10333,user_221,The blade is thick.,358UUM7WR1WC74ADKYFGPAZHZ8FR7F,99.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,7be45dc5c51ad883c56c4418b190e03,knife,ShapeNet,False,knife/ShapeNet/7be45dc5c51ad883c56c4418b190e03,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,0,"['the', 'blade', 'is', 'thick']",4,the blade is thick,train,test,train,test,"[1, 10, 572, 7, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10334,user_1886,The handle is thin and short,3I7DHKZYGPT0HARL5A0PA1725FQF5C,106.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,7be45dc5c51ad883c56c4418b190e03,knife,ShapeNet,False,knife/ShapeNet/7be45dc5c51ad883c56c4418b190e03,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,0,"['the', 'handle', 'is', 'thin', 'and', 'short']",6,the handle is thin and short,train,test,train,test,"[1, 10, 29, 7, 60, 47, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10343,user_1427,The handle is cylindrical.,3W92K5RLWWAPD7DB5P5TSNAOTBJV5P,42.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5314b350d816db25fa3fe405f2a25e27,knife,ShapeNet,False,knife/ShapeNet/5314b350d816db25fa3fe405f2a25e27,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['the', 'handle', 'is', 'cylindrical']",4,the handle is cylindrical,train,test,train,test,"[1, 10, 29, 7, 176, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10344,user_1709,Blade is narrower,317HQ483I9LOHQZHAI2W7FKGCVMNIB,161.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5314b350d816db25fa3fe405f2a25e27,knife,ShapeNet,False,knife/ShapeNet/5314b350d816db25fa3fe405f2a25e27,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['blade', 'is', 'narrow', '-er']",4,blade is narrow -er,train,test,train,test,"[1, 572, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10453,user_419,The knife's blade is thin.,3Z7ISHFUH2OP991N4K1ZPDXBJAGZ8H,105.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,aba3ccc2f015ab2cb824d0a927927209,knife,ShapeNet,False,knife/ShapeNet/aba3ccc2f015ab2cb824d0a927927209,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,0,"['the', 'knife', ""'s"", 'blade', 'is', 'thin']",6,the knife 's blade is thin,train,test,train,test,"[1, 10, 1383, 12, 572, 7, 60, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10454,user_903,Its handle is smaller,30ZX6P7VFAOONFUU6HPCRSWIECLJ2N,48.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,aba3ccc2f015ab2cb824d0a927927209,knife,ShapeNet,False,knife/ShapeNet/aba3ccc2f015ab2cb824d0a927927209,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,0,"['its', 'handle', 'is', 'small', '-er']",5,its handle is small -er,train,test,train,test,"[1, 5, 29, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10457,user_419,The blade is curved.,3VA45EW49PGVZ53V3QH3U53ZL1DO1S,77.0,877875fdfa0bd32c8272e0c587033b7,knife,ShapeNet,8592840d350b7cd4b9282c90175ec706,knife,ShapeNet,False,knife/ShapeNet/8592840d350b7cd4b9282c90175ec706,knife/ShapeNet/877875fdfa0bd32c8272e0c587033b7,True,knife,knife,0,"['the', 'blade', 'is', 'curved']",4,the blade is curved,train,test,train,test,"[1, 10, 572, 7, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10460,user_1205,Target has a blade shorter in length,34MAJL3QP6GN5F7S7AGD40CR2YT34Z,78.0,23d7c17ddf80cd5549f73a97204d432b,knife,ShapeNet,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,False,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,knife/ShapeNet/23d7c17ddf80cd5549f73a97204d432b,True,knife,knife,0,"['target', 'has', 'a', 'blade', 'short', '-er', 'in', 'length']",8,target has a blade short -er in length,test,test,test,test,"[1, 11, 24, 26, 572, 8, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10478,user_1658,The knife blade is curvier at the tip,3X87C8JFV84YE1F5VMORFBL8Q4ISQ2,88.0,b5090018439903e0202be79d8b285c1e,knife,ShapeNet,9746101f20473d346bbd83c2bc4c3b2e,knife,ShapeNet,False,knife/ShapeNet/9746101f20473d346bbd83c2bc4c3b2e,knife/ShapeNet/b5090018439903e0202be79d8b285c1e,True,knife,knife,0,"['the', 'knife', 'blade', 'is', 'curvy', '-er', 'at', 'the', 'tip']",9,the knife blade is curvy -er at the tip,train,test,train,test,"[1, 10, 1383, 572, 7, 179, 9, 98, 10, 357, 2, 0, 0, 0, 0, 0, 0, 0]",blade
10517,user_221,The cutting edge is at the end of the blade.,3300DTYQT4AX4IANUR4MQUHTPDDEQR,79.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,6128958f839431276978912735020245,knife,ShapeNet,False,knife/ShapeNet/6128958f839431276978912735020245,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,0,"['the', 'cutting', 'edge', 'is', 'at', 'the', 'end', 'of', 'the', 'blade']",10,the cutting edge is at the end of the blade,train,test,train,test,"[1, 10, 1386, 631, 7, 98, 10, 74, 38, 10, 572, 2, 0, 0, 0, 0, 0, 0]",blade
10518,user_1886,It has a hole in the handle,3OHYZ19UGEYRTTGVZ9AW56W2PTJAOY,343.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,6128958f839431276978912735020245,knife,ShapeNet,False,knife/ShapeNet/6128958f839431276978912735020245,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,0,"['it', 'has', 'a', 'hole', 'in', 'the', 'handle']",7,it has a hole in the handle,train,test,train,test,"[1, 23, 24, 26, 81, 90, 10, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10555,user_221,The cutting edge is only at the tip of the blade.,3LJ7UR74RJ6U9J02PT0SDEAX7BE4N2,81.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,8592840d350b7cd4b9282c90175ec706,knife,ShapeNet,False,knife/ShapeNet/8592840d350b7cd4b9282c90175ec706,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,0,"['the', 'cutting', 'edge', 'is', 'only', 'at', 'the', 'tip', 'of', 'the', 'blade']",11,the cutting edge is only at the tip of the blade,train,test,train,test,"[1, 10, 1386, 631, 7, 133, 98, 10, 357, 38, 10, 572, 2, 0, 0, 0, 0, 0]",blade
10556,user_903,The handle is thinner,3SB5N7Y3O5X7031FJO0VBRBNPMUG06,34.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,8592840d350b7cd4b9282c90175ec706,knife,ShapeNet,False,knife/ShapeNet/8592840d350b7cd4b9282c90175ec706,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,0,"['the', 'handle', 'is', 'thin', '-er']",5,the handle is thin -er,train,test,train,test,"[1, 10, 29, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10557,user_903,Its handle is straighter,3O6CYIULEFUJDB3VW0IXM1LIZZJUWH,34.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,229edf8adcfee7ee70b60f242c0a291,knife,ShapeNet,False,knife/ShapeNet/229edf8adcfee7ee70b60f242c0a291,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,0,"['its', 'handle', 'is', 'straight', '-er']",5,its handle is straight -er,train,test,train,test,"[1, 5, 29, 7, 114, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10558,user_1205,Targets blade is heavier on the end,3STRJBFXOYKDIYUP7H9KTU5LTGDKTY,84.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,229edf8adcfee7ee70b60f242c0a291,knife,ShapeNet,False,knife/ShapeNet/229edf8adcfee7ee70b60f242c0a291,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,0,"['target', ""'s"", 'blade', 'is', 'heavy', '-er', 'on', 'the', 'end']",9,target 's blade is heavy -er on the end,train,test,train,test,"[1, 11, 12, 572, 7, 1331, 9, 20, 10, 74, 2, 0, 0, 0, 0, 0, 0, 0]",blade
10593,user_221,The handle is relatively flat.,378XPAWRUE6HX75S1EXRL90GDQMIAP,106.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,ca6e866ca1133eeb1395331ebe4786cd,knife,ShapeNet,False,knife/ShapeNet/ca6e866ca1133eeb1395331ebe4786cd,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,0,"['the', 'handle', 'is', 'relatively', 'flat']",5,the handle is relatively flat,train,test,train,test,"[1, 10, 29, 7, 1192, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10594,user_1311,The target knife blade comes to more of a point,3XUHV3NRVMRKV6IR00OPDMJFLYFH5W,69.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,ca6e866ca1133eeb1395331ebe4786cd,knife,ShapeNet,False,knife/ShapeNet/ca6e866ca1133eeb1395331ebe4786cd,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,0,"['the', 'target', 'knife', 'blade', 'comes', 'to', 'more', 'of', 'a', 'point']",10,the target knife blade comes to more of a point,train,test,train,test,"[1, 10, 11, 1383, 572, 88, 58, 34, 38, 26, 412, 2, 0, 0, 0, 0, 0, 0]",blade
10661,user_677,The target's handle is taller.,3ATPCQ38JA33N7KX5WJU7XU435PYA8,162.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,65c05c88c441009f5d0dded52efeb4fd,knife,ShapeNet,False,knife/ShapeNet/65c05c88c441009f5d0dded52efeb4fd,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['the', 'target', ""'s"", 'handle', 'is', 'tall', '-er']",7,the target 's handle is tall -er,train,test,train,test,"[1, 10, 11, 12, 29, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10682,user_2044,It has two blades,3F1567XTNYYG9MJ6MGO0YGGIYIF9QY,98.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,d6924db1f51953eecaecbfc7057f661f,knife,ShapeNet,False,knife/ShapeNet/d6924db1f51953eecaecbfc7057f661f,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,False,knife,knife,0,"['it', 'has', 'two', 'blades']",4,it has two blades,train,test,train,test,"[1, 23, 24, 17, 774, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10693,user_903,Its handle is flat,3DY46V3X3RB8FDYWZYNGOPGPGPJ55Y,24.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,e6b5462b34d8809529b0445cdc28e4cd,knife,ShapeNet,False,knife/ShapeNet/e6b5462b34d8809529b0445cdc28e4cd,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,0,"['its', 'handle', 'is', 'flat']",4,its handle is flat,train,test,train,test,"[1, 5, 29, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10757,user_1311,The target knife has a wavy blade,3IAS3U3I0H9I5WWIIPCVT4D56CXB2P,145.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,a205f01fec2d4c78c1cc4ae0ecf50bf4,knife,ShapeNet,False,knife/ShapeNet/a205f01fec2d4c78c1cc4ae0ecf50bf4,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,0,"['the', 'target', 'knife', 'has', 'a', 'wavy', 'blade']",7,the target knife has a wavy blade,test,test,test,test,"[1, 10, 11, 1383, 24, 26, 660, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10758,user_1651,its blade is a lot curvier,3T3IWE1XG8GZT1SKKMTHPGHUSP5TQ5,149.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,a205f01fec2d4c78c1cc4ae0ecf50bf4,knife,ShapeNet,False,knife/ShapeNet/a205f01fec2d4c78c1cc4ae0ecf50bf4,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,0,"['its', 'blade', 'is', 'a', 'lot', 'curvy', '-er']",7,its blade is a lot curvy -er,test,test,test,test,"[1, 5, 572, 7, 26, 110, 179, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10763,user_221,The knife blade has a curved spine.,3VD82FOHKSHFM8DTJN6NB1MQPYYCO0,115.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,e2a838d9c35af903e332fb3cb6ebe50,knife,ShapeNet,False,knife/ShapeNet/e2a838d9c35af903e332fb3cb6ebe50,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,True,knife,knife,0,"['the', 'knife', 'blade', 'has', 'a', 'curved', 'spine']",7,the knife blade has a curved spine,train,test,train,test,"[1, 10, 1383, 572, 24, 26, 51, 1421, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10767,user_1311,The target knife has a more rounded handle,3MB8LZR5BHMPZLMKY87T73V4Z6XLK8,58.0,342f17b5c8b892311209554d4cff7188,knife,ShapeNet,1a1a5facf2b73e534e23e9314af9ae57,knife,ShapeNet,False,knife/ShapeNet/1a1a5facf2b73e534e23e9314af9ae57,knife/ShapeNet/342f17b5c8b892311209554d4cff7188,True,knife,knife,0,"['the', 'target', 'knife', 'has', 'a', 'more', 'rounded', 'handle']",8,the target knife has a more rounded handle,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 34, 48, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
10783,user_1311,The target blade is thicker,30BUDKLTXFO8BWRPAZGJSJM2TIO5E5,62.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,e31978ce34a288461b22d29e47ec3f2,knife,ShapeNet,False,knife/ShapeNet/e31978ce34a288461b22d29e47ec3f2,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,False,knife,knife,0,"['the', 'target', 'blade', 'is', 'thick', '-er']",6,the target blade is thick -er,train,test,train,test,"[1, 10, 11, 572, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10797,user_677,The target has a hole in the blade.,3PWWM24LHURZ3YYBFDSL22N4Y3C28B,118.0,cbc6636d399803d1276c3d558130f8b4,knife,ShapeNet,938a7a0692360ec853b59f50e41b1782,knife,ShapeNet,False,knife/ShapeNet/938a7a0692360ec853b59f50e41b1782,knife/ShapeNet/cbc6636d399803d1276c3d558130f8b4,False,knife,knife,0,"['the', 'target', 'has', 'a', 'hole', 'in', 'the', 'blade']",8,the target has a hole in the blade,val,test,val,test,"[1, 10, 11, 24, 26, 81, 90, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10801,user_221,The blade has a continuous cutting edge all the way around.,3YMU66OBIP1IB37BHW7GHJA4B8JGH5,114.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,97ed13011e2d85e16029317225a75a9f,knife,ShapeNet,False,knife/ShapeNet/97ed13011e2d85e16029317225a75a9f,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['the', 'blade', 'has', 'a', 'continuous', 'cutting', 'edge', 'all', 'the', 'way', 'around']",11,the blade has a continuous cutting edge all the way around,train,test,train,test,"[1, 10, 572, 24, 26, 1191, 1386, 631, 367, 10, 471, 239, 2, 0, 0, 0, 0, 0]",blade
10802,user_1311,The target knife has a blade that comes to more of a point,3RXCAC0YITIPIS6IESDA46H58PHG8E,75.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,97ed13011e2d85e16029317225a75a9f,knife,ShapeNet,False,knife/ShapeNet/97ed13011e2d85e16029317225a75a9f,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['the', 'target', 'knife', 'has', 'a', 'blade', 'that', 'comes', 'to', 'more', 'of', 'a', 'point']",13,the target knife has a blade that comes to more of a point,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 572, 172, 88, 58, 34, 38, 26, 412, 2, 0, 0, 0]",blade
10849,user_903,Its blade is taller,3018Q3ZVOKJUQ68BR1R0Z1170LBRA6,36.0,cab9d14dc07b7179cc34b900bb2492e,knife,ShapeNet,8f499dae474bf37589757884a4547730,knife,ShapeNet,False,knife/ShapeNet/8f499dae474bf37589757884a4547730,knife/ShapeNet/cab9d14dc07b7179cc34b900bb2492e,True,knife,knife,0,"['its', 'blade', 'is', 'tall', '-er']",5,its blade is tall -er,train,test,train,test,"[1, 5, 572, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
10850,user_1311,The target knife has a blade that is longer,35H6S234SCT4YHYA4HXLGVUPCK056K,67.0,cab9d14dc07b7179cc34b900bb2492e,knife,ShapeNet,8f499dae474bf37589757884a4547730,knife,ShapeNet,False,knife/ShapeNet/8f499dae474bf37589757884a4547730,knife/ShapeNet/cab9d14dc07b7179cc34b900bb2492e,True,knife,knife,0,"['the', 'target', 'knife', 'has', 'a', 'blade', 'that', 'is', 'long', '-er']",10,the target knife has a blade that is long -er,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 572, 172, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0]",blade
