,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
3463,user_203,The crown is taller.,3OF2M9AATIH94A3OD9Y2FI62KLCKZF,81.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,True,hat,hat,0,"['the', 'crown', 'is', 'tall', '-er']",5,the crown is tall -er,train,test,train,test,"[1, 10, 606, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3464,user_927,It looks like a tophat,338JKRMM28SH1CU8VWF6LXZ1JICAH9,118.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,True,hat,hat,0,"['it', 'looks', 'like', 'a', 'tophet']",5,it looks like a tophet,train,test,train,test,"[1, 23, 33, 35, 26, 695, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3465,user_1644,The crown is taller.,3ZAK8W07I67Q5L2A3TPCF6CE45MU0P,26.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,True,hat,hat,0,"['the', 'crown', 'is', 'tall', '-er']",5,the crown is tall -er,train,test,train,test,"[1, 10, 606, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3509,user_1529,The corwn is much shorter,3U8YCDAGXR9YDSVTMK5755FP1KY0Q8,70.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,5c4122d7fa08f514796410d3fd165433,cap,PartNet,False,cap/PartNet/5c4122d7fa08f514796410d3fd165433,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,0,"['the', 'crown', 'is', 'much', 'short', '-er']",6,the crown is much short -er,train,test,train,test,"[1, 10, 606, 7, 59, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3510,user_2105,target has a thinner brim,3PQ8K71NHZD2RPMUPQ5E4BCX6OWAAA,141.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,5c4122d7fa08f514796410d3fd165433,cap,PartNet,False,cap/PartNet/5c4122d7fa08f514796410d3fd165433,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,0,"['target', 'has', 'a', 'thin', '-er', 'brim']",6,target has a thin -er brim,train,test,train,test,"[1, 11, 24, 26, 60, 9, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
3532,user_203,The crown is not as tall.,3FTOP5WARHHHR5RGRULY8433NPL0JW,55.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,d196cee1204df9027bd9558057bfa0b3,cap,PartNet,False,cap/PartNet/d196cee1204df9027bd9558057bfa0b3,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,0,"['the', 'crown', 'is', 'not', 'as', 'tall']",6,the crown is not as tall,train,test,train,test,"[1, 10, 606, 7, 40, 52, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3533,user_1644,It is not a top hat.,3AMW0RGHOFVGYCMLNDSGGCLS4GMNPC,27.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,d196cee1204df9027bd9558057bfa0b3,cap,PartNet,False,cap/PartNet/d196cee1204df9027bd9558057bfa0b3,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,0,"['it', 'is', 'not', 'a', 'top', 'hat']",6,it is not a top hat,train,test,train,test,"[1, 23, 7, 40, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3534,user_2105,target has thinner brim around hat,37Q970SNZG1AXXVOA7YCEAD0O0WS1Z,36.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,d196cee1204df9027bd9558057bfa0b3,cap,PartNet,False,cap/PartNet/d196cee1204df9027bd9558057bfa0b3,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,0,"['target', 'has', 'thin', '-er', 'brim', 'around', 'hat']",7,target has thin -er brim around hat,train,test,train,test,"[1, 11, 24, 60, 9, 601, 239, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
3538,user_203,The crown has a crease.,3N8OEVH1FTJGVXAW9SFE61G7KMDOOV,85.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,1fd62459ef715e71617fb5e58b4b0232,cap,ShapeNet,False,cap/ShapeNet/1fd62459ef715e71617fb5e58b4b0232,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,cap,hat,0,"['the', 'crown', 'has', 'a', 'crease']",5,the crown has a crease,test,test,test,test,"[1, 10, 606, 24, 26, 766, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3539,user_1633,The target has a thinner brim.,3E13VNJ1NPOL3JSS5V4YA87DF1M1I6,24.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,1fd62459ef715e71617fb5e58b4b0232,cap,ShapeNet,False,cap/ShapeNet/1fd62459ef715e71617fb5e58b4b0232,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,cap,hat,0,"['the', 'target', 'has', 'a', 'thin', '-er', 'brim']",7,the target has a thin -er brim,test,test,test,test,"[1, 10, 11, 24, 26, 60, 9, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
3564,user_1964,the brim is thicker vertically,3YMTUJH0DU9S4W5MMPM4MDGP22DT4T,43.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,0,"['the', 'brim', 'is', 'thick', '-er', 'vertically']",6,the brim is thick -er vertically,train,test,train,test,"[1, 10, 601, 7, 54, 9, 385, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
3617,user_1529,The top of the crown is indented.,3DI28L7YXC79NEQ69CE7PT9LN8EE19,89.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,2f347d95d4a2dae3e762cf5917cef4ef,cap,ShapeNet,False,cap/ShapeNet/2f347d95d4a2dae3e762cf5917cef4ef,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,cap,hat,0,"['the', 'top', 'of', 'the', 'crown', 'is', 'indented']",7,the top of the crown is indented,train,test,train,test,"[1, 10, 99, 38, 10, 606, 7, 633, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3618,user_1633,The target's brim turns upward.,3UXUOQ9OKGQK8NOWINTUUKA75FH7A5,29.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,2f347d95d4a2dae3e762cf5917cef4ef,cap,ShapeNet,False,cap/ShapeNet/2f347d95d4a2dae3e762cf5917cef4ef,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,cap,hat,0,"['the', 'target', ""'s"", 'brim', 'turns', 'upward']",6,the target 's brim turns upward,train,test,train,test,"[1, 10, 11, 12, 601, 765, 79, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
3628,user_90,It is not a top hat,31IBVUNM9USHF460B1I2EZ11OESVFR,47.0,223e336d3f1490e4ecaafbe064b13083,cap,PartNet,b0b7e7e0e34b4f79487003545673a337,cap,PartNet,False,cap/PartNet/b0b7e7e0e34b4f79487003545673a337,cap/PartNet/223e336d3f1490e4ecaafbe064b13083,False,hat,hat,0,"['it', 'is', 'not', 'a', 'top', 'hat']",6,it is not a top hat,train,test,train,test,"[1, 23, 7, 40, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3725,user_677,The target is a top hat.,3RYC5T2D75M1DAEDGK9XPWQ25EJPRC,42.0,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,49aa515f266763ceb2cbe98e0430a055,cap,PartNet,False,cap/PartNet/49aa515f266763ceb2cbe98e0430a055,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,False,hat,cap,0,"['the', 'target', 'is', 'a', 'top', 'hat']",6,the target is a top hat,train,test,train,test,"[1, 10, 11, 7, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3726,user_1964,the brim is a circle and goes around the entire hat,358010RM5GMYFQXLBVOOK618SIXXVR,39.0,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,49aa515f266763ceb2cbe98e0430a055,cap,PartNet,False,cap/PartNet/49aa515f266763ceb2cbe98e0430a055,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,False,hat,cap,0,"['the', 'brim', 'is', 'a', 'circle', 'and', 'goes', 'around', 'the', 'entire', 'hat']",11,the brim is a circle and goes around the entire hat,train,test,train,test,"[1, 10, 601, 7, 26, 149, 47, 394, 239, 10, 516, 602, 2, 0, 0, 0, 0, 0]",brim
3782,user_786,"It does NOT have a slanted, circular, flat surface at the top of the crown",3TOK3KHVJVB9ARIXS6YCVFUCUYZO73,138.0,6c607b6b3d6fc1cdf0d11ae402ef940e,cap,ShapeNet,be6604a272cf945bf691615c36cac509,cap,ShapeNet,False,cap/ShapeNet/be6604a272cf945bf691615c36cac509,cap/ShapeNet/6c607b6b3d6fc1cdf0d11ae402ef940e,False,cap,cap,0,"['it', 'does', 'not', 'have', 'a', 'slanted', 'circular', 'flat', 'surface', 'at', 'the', 'top', 'of', 'the', 'crown']",15,it does not have a slanted circular flat surface at the top of the crown,train,test,train,test,"[1, 23, 39, 40, 84, 26, 674, 102, 129, 334, 98, 10, 99, 38, 10, 606, 2, 0]",crown
63634,user_607,The target looks like a top hat,37TRT2X24SKIBSUQPAINSLZMES1BJA,94.0,2a46cf234503f21b3c91c1204c720f19,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/2a46cf234503f21b3c91c1204c720f19,False,hat,hat,0,"['the', 'target', 'looks', 'like', 'a', 'top', 'hat']",7,the target looks like a top hat,train,test,train,test,"[1, 10, 11, 33, 35, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
132961,user_786,Its crown's front center does NOT have a rectangular bulge,3PB5A5BD0XZLIE1Z4NL4Q6LA3B27GR,129.0,d3c12600578e3f57a8963fe61f2bc75f,cap,PartNet,1e749b3d20c65ef25c2a2c970803cfe2,cap,PartNet,False,cap/PartNet/1e749b3d20c65ef25c2a2c970803cfe2,cap/PartNet/d3c12600578e3f57a8963fe61f2bc75f,False,hat,hat,1,"['its', 'crown', ""'s"", 'front', 'center', 'does', 'not', 'have', 'a', 'rectangular', 'bulge']",11,its crown 's front center does not have a rectangular bulge,train,test,train,test,"[1, 5, 606, 12, 37, 165, 39, 40, 84, 26, 128, 231, 2, 0, 0, 0, 0, 0]",crown
132969,user_786,"Its crown's cross section is circular, NOT hexagonal",3PJUZCGDJ89A3IJA0M70CPVIAIE89P,82.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,28fed983822a01dad2fd23ca8db6845b,cap,PartNet,False,cap/PartNet/28fed983822a01dad2fd23ca8db6845b,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,False,hat,hat,1,"['its', 'crown', ""'s"", 'cross', 'section', 'is', 'circular', 'not', 'hexagonal']",9,its crown 's cross section is circular not hexagonal,train,test,train,test,"[1, 5, 606, 12, 28, 354, 7, 102, 40, 642, 2, 0, 0, 0, 0, 0, 0, 0]",crown
132970,user_920,The target's top is pointed.,3TDXMTX3CDNGA5TPB1GF54YUNC3I6M,35.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,28fed983822a01dad2fd23ca8db6845b,cap,PartNet,False,cap/PartNet/28fed983822a01dad2fd23ca8db6845b,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,False,hat,hat,1,"['the', 'target', ""'s"", 'top', 'is', 'pointed']",6,the target 's top is pointed,train,test,train,test,"[1, 10, 11, 12, 99, 7, 387, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
132971,user_1644,The crown is more pointed.,3RGU30DZTC1EUJYNGZ8W61AGQR6MJB,35.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,28fed983822a01dad2fd23ca8db6845b,cap,PartNet,False,cap/PartNet/28fed983822a01dad2fd23ca8db6845b,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,False,hat,hat,1,"['the', 'crown', 'is', 'more', 'pointed']",5,the crown is more pointed,train,test,train,test,"[1, 10, 606, 7, 34, 387, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
132999,user_786,Its brim is narrower,3NQL1CS15T1NFVNVGRAQ3K8HUORVYV,48.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,45322773dbfa4b11851dfc313e1c5e29,cap,PartNet,False,cap/PartNet/45322773dbfa4b11851dfc313e1c5e29,cap/PartNet/b0bdecad995dca22f316a08d4796320f,False,hat,hat,1,"['its', 'brim', 'is', 'narrow', '-er']",5,its brim is narrow -er,val,test,val,test,"[1, 5, 601, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133015,user_1644,The crown is taller.,3HVVDCPGTGL823J6BWAB22KWX4KTYO,17.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,d04969c7d57ca56d3bdc1484b50b0501,cap,PartNet,False,cap/PartNet/d04969c7d57ca56d3bdc1484b50b0501,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,1,"['the', 'crown', 'is', 'tall', '-er']",5,the crown is tall -er,train,test,train,test,"[1, 10, 606, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133016,user_2105,target has taller crown,3IHR8NYAM9UUC4CF58DKH3FSD014PA,45.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,d04969c7d57ca56d3bdc1484b50b0501,cap,PartNet,False,cap/PartNet/d04969c7d57ca56d3bdc1484b50b0501,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,1,"['target', 'has', 'tall', '-er', 'crown']",5,target has tall -er crown,train,test,train,test,"[1, 11, 24, 53, 9, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133027,user_786,Its crown bottom diameter is lless,3HVVDCPGTGL823J6BWAB22KWX3BTYD,50.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,b83d5f0b18e727abad093ea2f0d8fa84,cap,PartNet,False,cap/PartNet/b83d5f0b18e727abad093ea2f0d8fa84,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,1,"['its', 'crown', 'bottom', 'diameter', 'is', 'less']",6,its crown bottom diameter is less,train,test,train,test,"[1, 5, 606, 76, 268, 7, 229, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133028,user_1644,The top of the hat is pointier.,3B3WTRP3DDVZH3HLK5YZ2YIFOHD295,107.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,b83d5f0b18e727abad093ea2f0d8fa84,cap,PartNet,False,cap/PartNet/b83d5f0b18e727abad093ea2f0d8fa84,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,1,"['the', 'top', 'of', 'the', 'hat', 'is', 'pointy', '-er']",8,the top of the hat is pointy -er,train,test,train,test,"[1, 10, 99, 38, 10, 602, 7, 397, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133048,user_1644,The top of the crown is more pointed.,3QEMNNSB2ZSI6UR82XKWKLIDQIED7D,43.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,a88cf7029a1e6e353c91c1204c720f19,cap,PartNet,False,cap/PartNet/a88cf7029a1e6e353c91c1204c720f19,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,1,"['the', 'top', 'of', 'the', 'crown', 'is', 'more', 'pointed']",8,the top of the crown is more pointed,val,test,val,test,"[1, 10, 99, 38, 10, 606, 7, 34, 387, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133054,user_1964,there is no band above the brim,3L2IS5HSFCBTQHUH4ZRAQI8RCXENU8,93.0,9673c2be589c2b9df0d11ae402ef940e,cap,ShapeNet,96d3549ca3a889d2c09b66406189a9cb,cap,PartNet,False,cap/PartNet/96d3549ca3a889d2c09b66406189a9cb,cap/ShapeNet/9673c2be589c2b9df0d11ae402ef940e,False,hat,cap,1,"['there', 'is', 'no', 'band', 'above', 'the', 'brim']",7,there is no band above the brim,val,test,val,test,"[1, 15, 7, 123, 347, 346, 10, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133055,user_2105,target has visor around entire crown,3TPWUS5F8BUNRHMVA9XXSVZCYAJCWO,65.0,9673c2be589c2b9df0d11ae402ef940e,cap,ShapeNet,96d3549ca3a889d2c09b66406189a9cb,cap,PartNet,False,cap/PartNet/96d3549ca3a889d2c09b66406189a9cb,cap/ShapeNet/9673c2be589c2b9df0d11ae402ef940e,False,hat,cap,1,"['target', 'has', 'visor', 'around', 'entire', 'crown']",6,target has visor around entire crown,val,test,val,test,"[1, 11, 24, 605, 239, 516, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133084,user_786,Its brim has nine or more buttons around its circumference,39LNWE0K4WP1CGJQ7JEILACAQZIIUN,89.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,35bbeb0e828835a757c2f3d4234affb,cap,PartNet,False,cap/PartNet/35bbeb0e828835a757c2f3d4234affb,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,hat,hat,1,"['its', 'brim', 'has', 'nine', 'or', 'more', 'buttons', 'around', 'its', 'circumference']",10,its brim has nine or more buttons around its circumference,train,test,train,test,"[1, 5, 601, 24, 1088, 124, 34, 431, 239, 5, 180, 2, 0, 0, 0, 0, 0, 0]",brim
133085,user_2105,target has circular crown top,3O7L7BFSHGIKNKM4HJZDHSQ74BJIE1,49.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,35bbeb0e828835a757c2f3d4234affb,cap,PartNet,False,cap/PartNet/35bbeb0e828835a757c2f3d4234affb,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,hat,hat,1,"['target', 'has', 'circular', 'crown', 'top']",5,target has circular crown top,train,test,train,test,"[1, 11, 24, 102, 606, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133090,user_1644,It has a taller crown.,3ZAK8W07I67Q5L2A3TPCF6CE4440UB,38.0,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,877e513fb193967693b82513fdd39969,cap,PartNet,False,cap/PartNet/877e513fb193967693b82513fdd39969,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,False,hat,cap,1,"['it', 'has', 'a', 'tall', '-er', 'crown']",6,it has a tall -er crown,train,test,train,test,"[1, 23, 24, 26, 53, 9, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133098,user_1143,The target has a flat top,34Z02EIMIU6B58NL3OZ2AAQCLQY0TL,32.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,98698fc854d6a919a163a814bd04d6,cap,PartNet,False,cap/PartNet/98698fc854d6a919a163a814bd04d6,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,1,"['the', 'target', 'has', 'a', 'flat', 'top']",6,the target has a flat top,train,test,train,test,"[1, 10, 11, 24, 26, 129, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133100,user_1964,the top is flat,3A0EX8ZRNAH86HPPBAJQ28EARWCYBT,33.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,98698fc854d6a919a163a814bd04d6,cap,PartNet,False,cap/PartNet/98698fc854d6a919a163a814bd04d6,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,1,"['the', 'top', 'is', 'flat']",4,the top is flat,train,test,train,test,"[1, 10, 99, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133128,user_1529,There is a ball on top of the crown.,3ERET4BTVO2UYJLB9B432U495HYK98,174.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,e4c27195b931d006e80ec0e940065c4c,cap,PartNet,False,cap/PartNet/e4c27195b931d006e80ec0e940065c4c,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,True,hat,hat,1,"['there', 'is', 'a', 'ball', 'on', 'top', 'of', 'the', 'crown']",9,there is a ball on top of the crown,train,test,train,test,"[1, 15, 7, 26, 668, 20, 99, 38, 10, 606, 2, 0, 0, 0, 0, 0, 0, 0]",crown
133130,user_1964,there is a bulb on top,3Q5C1WP23OU9RVXDYBL4LZ38AFI15Y,35.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,e4c27195b931d006e80ec0e940065c4c,cap,PartNet,False,cap/PartNet/e4c27195b931d006e80ec0e940065c4c,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,True,hat,hat,1,"['there', 'is', 'a', 'bulb', 'on', 'top']",6,there is a bulb on top,train,test,train,test,"[1, 15, 7, 26, 591, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133151,user_1644,The crown is shorter.,3ZOTGHDK5K4VTP2PG9WNQ6Q8HB7OSJ,19.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,58951c10aaeeff2afe8474bfd438f6d8,cap,PartNet,False,cap/PartNet/58951c10aaeeff2afe8474bfd438f6d8,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,1,"['the', 'crown', 'is', 'short', '-er']",5,the crown is short -er,train,test,train,test,"[1, 10, 606, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133183,user_1633,The target has a rounded brim.,35USIKEBNT98O64G8HT7ACUB9BWN66,20.0,357c2a333ffefc3e90f80ab08ae6ce2,cap,ShapeNet,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,False,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,cap/ShapeNet/357c2a333ffefc3e90f80ab08ae6ce2,True,cap,cap,1,"['the', 'target', 'has', 'a', 'rounded', 'brim']",6,the target has a rounded brim,test,test,test,test,"[1, 10, 11, 24, 26, 48, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133254,user_203,It does not have a shield design on the crown.,3PEIJLRY6VMBUFXQ15TK68KMZS7XWB,96.0,bdfd9d3790158d2545b2d64b440991ad,cap,PartNet,e8a97a1fd97c1a75a52821bf1aa3b19a,cap,ShapeNet,False,cap/ShapeNet/e8a97a1fd97c1a75a52821bf1aa3b19a,cap/PartNet/bdfd9d3790158d2545b2d64b440991ad,False,cap,hat,1,"['it', 'does', 'not', 'have', 'a', 'shield', 'design', 'on', 'the', 'crown']",10,it does not have a shield design on the crown,train,test,train,test,"[1, 23, 39, 40, 84, 26, 696, 192, 20, 10, 606, 2, 0, 0, 0, 0, 0, 0]",crown
133271,user_1633,The target has a button on top.,3QL2OFSM98BX4NDHI86AWCML5X8CNO,20.0,2a46cf234503f21b3c91c1204c720f19,cap,PartNet,6e983d20e0bf80296829cd4082fbdbdf,cap,ShapeNet,False,cap/ShapeNet/6e983d20e0bf80296829cd4082fbdbdf,cap/PartNet/2a46cf234503f21b3c91c1204c720f19,False,cap,hat,1,"['the', 'target', 'has', 'a', 'button', 'on', 'top']",7,the target has a button on top,train,test,train,test,"[1, 10, 11, 24, 26, 596, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133351,user_1644,It has a button on the top.,3X0H8UUIT3H3YYBR7VNX703UKD6WS3,16.0,b1701c999c33e44630c809a91a1466ef,cap,PartNet,50a2b464627bdf9d47bc52f33b4b7312,cap,PartNet,False,cap/PartNet/50a2b464627bdf9d47bc52f33b4b7312,cap/PartNet/b1701c999c33e44630c809a91a1466ef,True,hat,hat,1,"['it', 'has', 'a', 'button', 'on', 'the', 'top']",7,it has a button on the top,test,test,test,test,"[1, 23, 24, 26, 596, 20, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133428,user_203,It has a design embroidered on top of the crown.,3LYA37P8ISGDMC087VIZT0ZZTIAKBT,77.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,8b2951e32e0906bb5f6cb4951755315c,cap,ShapeNet,False,cap/ShapeNet/8b2951e32e0906bb5f6cb4951755315c,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,True,cap,hat,1,"['it', 'has', 'a', 'design', 'embroidered', 'on', 'top', 'of', 'the', 'crown']",10,it has a design embroidered on top of the crown,train,test,train,test,"[1, 23, 24, 26, 192, 4599, 20, 99, 38, 10, 606, 2, 0, 0, 0, 0, 0, 0]",crown
133429,user_1633,"The target has a visor, not a brim.",3HVVDCPGTGL823J6BWAB22KWX3ATYC,32.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,8b2951e32e0906bb5f6cb4951755315c,cap,ShapeNet,False,cap/ShapeNet/8b2951e32e0906bb5f6cb4951755315c,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,True,cap,hat,1,"['the', 'target', 'has', 'a', 'visor', 'not', 'a', 'brim']",8,the target has a visor not a brim,train,test,train,test,"[1, 10, 11, 24, 26, 605, 40, 26, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0]",brim
133468,user_1633,The target is completely flat on top.,39DD6S19JR46IABEHNNZHNTX0NRZEJ,29.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,1,"['the', 'target', 'is', 'completely', 'flat', 'on', 'top']",7,the target is completely flat on top,train,test,train,test,"[1, 10, 11, 7, 169, 129, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
133469,user_1644,The crown is taller.,3LEIZ60CDLSPNEKX9C7DP9SM9RW9Z6,29.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,1,"['the', 'crown', 'is', 'tall', '-er']",5,the crown is tall -er,train,test,train,test,"[1, 10, 606, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
