,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
17170,user_927,The trigger guard is oval shaped,3YMTUJH0DU9S4W5MMPM4MDGP2444TZ,147.0,706a2ebf066f3cfc8af105e8848bb6ab,pistol,ShapeNet,d1cc54762432fd058a2c998c0df41abe,pistol,ShapeNet,False,pistol/ShapeNet/d1cc54762432fd058a2c998c0df41abe,pistol/ShapeNet/706a2ebf066f3cfc8af105e8848bb6ab,True,pistol,pistol,0,"['the', 'trigger', 'guard', 'is', 'oval', 'shaped']",6,the trigger guard is oval shaped,train,test,train,test,"[1, 10, 1582, 1389, 7, 130, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
17171,user_1529,The muzzle doesn't stick out as far from the barrel.,339ANSOTR7VN9KEED5AGFN3CO9ZKI9,629.0,706a2ebf066f3cfc8af105e8848bb6ab,pistol,ShapeNet,d1cc54762432fd058a2c998c0df41abe,pistol,ShapeNet,False,pistol/ShapeNet/d1cc54762432fd058a2c998c0df41abe,pistol/ShapeNet/706a2ebf066f3cfc8af105e8848bb6ab,True,pistol,pistol,0,"['the', 'muzzle', 'does', 'not', 'stick', 'out', 'as', 'far', 'from', 'the', 'barrel']",11,the muzzle does not stick out as far from the barrel,train,test,train,test,"[1, 10, 1932, 39, 40, 339, 89, 52, 78, 113, 10, 1704, 2, 0, 0, 0, 0, 0]",barrel
17216,user_1347,The barrel is shorter,33PPUNGG3AYVREGJ3T7ZGUSGFE8RZJ,68.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,2a8f236c10ec9b98ba9409808fba922a,pistol,ShapeNet,False,pistol/ShapeNet/2a8f236c10ec9b98ba9409808fba922a,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,0,"['the', 'barrel', 'is', 'short', '-er']",5,the barrel is short -er,val,test,val,test,"[1, 10, 1704, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
17217,user_1529,The bottom of the back of the grip is more rounded.,37C0GNLMHHWZ2UD3JNF4E7IHV91D6P,83.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,2a8f236c10ec9b98ba9409808fba922a,pistol,ShapeNet,False,pistol/ShapeNet/2a8f236c10ec9b98ba9409808fba922a,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,0,"['the', 'bottom', 'of', 'the', 'back', 'of', 'the', 'grip', 'is', 'more', 'rounded']",11,the bottom of the back of the grip is more rounded,val,test,val,test,"[1, 10, 76, 38, 10, 183, 38, 10, 1400, 7, 34, 48, 2, 0, 0, 0, 0, 0]",grip
17321,user_1529,The muzzle is sticking out from the front of the barrel.,3X0H8UUIT3H3YYBR7VNX703UKEGWSF,240.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,2137b954f778282ac24d00518a3dd6ec,pistol,ShapeNet,False,pistol/ShapeNet/2137b954f778282ac24d00518a3dd6ec,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,False,pistol,pistol,0,"['the', 'muzzle', 'is', 'sticking', 'out', 'from', 'the', 'front', 'of', 'the', 'barrel']",11,the muzzle is sticking out from the front of the barrel,train,test,train,test,"[1, 10, 1932, 7, 949, 89, 113, 10, 37, 38, 10, 1704, 2, 0, 0, 0, 0, 0]",barrel
17358,user_1529,The barrel is not completely squared off.,3907X2AHF2YK9QXS1UUWOOIUTNEP2A,452.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,263afcd618780865bbace5122b1001f5,pistol,ShapeNet,False,pistol/ShapeNet/263afcd618780865bbace5122b1001f5,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,0,"['the', 'barrel', 'is', 'not', 'completely', 'squared', 'off']",7,the barrel is not completely squared off,train,test,train,test,"[1, 10, 1704, 7, 40, 169, 427, 57, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
17369,user_920,The target has a tube behind the trigger.,3ZPBJO59KRUFZJXKF668BY774OYDH9,95.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,7568ed12e06320b32ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/7568ed12e06320b32ee0f9a97b71d505,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,0,"['the', 'target', 'has', 'a', 'tube', 'behind', 'the', 'trigger']",8,the target has a tube behind the trigger,train,test,train,test,"[1, 10, 11, 24, 26, 218, 274, 10, 1582, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
17383,user_1712,the front grip does not have finger grooves,3OUYGIZWR9RDDGUEM7QI50PFWPTP0P,46.0,445a386fa38254aa6aae23d08e2851e9,pistol,ShapeNet,1e93ef2704131b52e111721a37269b0f,pistol,ShapeNet,False,pistol/ShapeNet/1e93ef2704131b52e111721a37269b0f,pistol/ShapeNet/445a386fa38254aa6aae23d08e2851e9,False,pistol,pistol,0,"['the', 'front', 'grip', 'does', 'not', 'have', 'finger', 'grooves']",8,the front grip does not have finger grooves,train,test,train,test,"[1, 10, 37, 1400, 39, 40, 84, 1382, 1426, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
146530,user_923,It has a ring loop at the bottom of the grip,3QAPZX2QN66HL9T8K9F69NHMLE620I,179.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,391e01226bccecab1d74bbc1a32c7aba,pistol,ShapeNet,False,pistol/ShapeNet/391e01226bccecab1d74bbc1a32c7aba,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,1,"['it', 'has', 'a', 'ring', 'loop', 'at', 'the', 'bottom', 'of', 'the', 'grip']",11,it has a ring loop at the bottom of the grip,train,test,train,test,"[1, 23, 24, 26, 557, 549, 98, 10, 76, 38, 10, 1400, 2, 0, 0, 0, 0, 0]",grip
146613,user_920,The target's grip is not contoured.,34J10VATJHR9KNC9QAUDB9FLNF6IQE,155.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,378c3f18cf130bace1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/378c3f18cf130bace1f2a1daf140ac9f,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,1,"['the', 'target', ""'s"", 'grip', 'is', 'not', 'contoured']",7,the target 's grip is not contoured,train,test,train,test,"[1, 10, 11, 12, 1400, 7, 40, 1835, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
146615,user_1347,The magazine is very large and between both grips,3C6FJU71TSMN2GYVB10L7Y6YGJ8YU3,109.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ed051e6c8ac281facb14d3281c3904f0,pistol,ShapeNet,False,pistol/ShapeNet/ed051e6c8ac281facb14d3281c3904f0,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,1,"['the', 'magazine', 'is', 'very', 'large', 'and', 'between', 'both', 'grips']",9,the magazine is very large and between both grips,val,test,val,test,"[1, 10, 1181, 7, 62, 94, 47, 657, 470, 1416, 2, 0, 0, 0, 0, 0, 0, 0]",grip
146665,user_920,The target's trigger is solis.,3S0TNUHWKVBM68WRC2C2YLE8158D8U,54.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,6663978acbe7f2b5336eda14178e5ec4,pistol,ShapeNet,False,pistol/ShapeNet/6663978acbe7f2b5336eda14178e5ec4,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,1,"['the', 'target', ""'s"", 'trigger', 'is', 'solis']",6,the target 's trigger is solis,train,test,train,test,"[1, 10, 11, 12, 1582, 7, 2533, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146666,user_1221,Target trigger is unattached and protruding.,3AAJC4I4FILETQX6VOYQE36P5YDZJ0,112.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,6663978acbe7f2b5336eda14178e5ec4,pistol,ShapeNet,False,pistol/ShapeNet/6663978acbe7f2b5336eda14178e5ec4,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,1,"['target', 'trigger', 'is', 'unattached', 'and', 'protruding']",6,target trigger is unattached and protruding,train,test,train,test,"[1, 11, 1582, 7, 4757, 47, 391, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146690,user_1601,Its' barrel is rectangular.,3X1FV8S5JZKNT42VMLOKWK1DPTHGV0,141.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,fe6368e73425bdc8ea70d2e1ac81279b,pistol,ShapeNet,False,pistol/ShapeNet/fe6368e73425bdc8ea70d2e1ac81279b,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,1,"['its', ""'"", 'barrel', 'is', 'rectangular']",5,its ' barrel is rectangular,train,test,train,test,"[1, 5, 587, 1704, 7, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
146691,user_251,The barrel has the same width through to the muzzle,30IQTZXKAMZIMPW58Y0ZZDBIYPY0XM,164.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,9b6c6048719e7e024cb47a45be6e6ae3,pistol,ShapeNet,False,pistol/ShapeNet/9b6c6048719e7e024cb47a45be6e6ae3,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,1,"['the', 'barrel', 'has', 'the', 'same', 'width', 'through', 'to', 'the', 'muzzle']",10,the barrel has the same width through to the muzzle,train,test,train,test,"[1, 10, 1704, 24, 10, 300, 358, 1140, 58, 10, 1932, 2, 0, 0, 0, 0, 0, 0]",barrel
146692,user_786,It does NOT have a cylindrical laser targeter in front of the trigger guard,3VBEN272MMS71CLRSQJFLXH6QQ1SGN,116.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,9b6c6048719e7e024cb47a45be6e6ae3,pistol,ShapeNet,False,pistol/ShapeNet/9b6c6048719e7e024cb47a45be6e6ae3,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,1,"['it', 'does', 'not', 'have', 'a', 'cylindrical', 'laser', 'targeted', 'in', 'front', 'of', 'the', 'trigger', 'guard']",14,it does not have a cylindrical laser targeted in front of the trigger guard,train,test,train,test,"[1, 23, 39, 40, 84, 26, 176, 1974, 1975, 90, 37, 38, 10, 1582, 1389, 2, 0, 0]",trigger
146697,user_1689,It does not have a pistol grip.,3FTF2T8WLTBLTJFSYPN6Q5Y4SQO9WE,460.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,1660ef4b3f20b1e2a94b922b533051b7,pistol,ShapeNet,False,pistol/ShapeNet/1660ef4b3f20b1e2a94b922b533051b7,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,1,"['it', 'does', 'not', 'have', 'a', 'pistol', 'grip']",7,it does not have a pistol grip,train,test,train,test,"[1, 23, 39, 40, 84, 26, 1922, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
146698,user_2154,It has a stock rather than a pistol grip,3C6FJU71TSMN2GYVB10L7Y6YGHNUYA,134.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,1660ef4b3f20b1e2a94b922b533051b7,pistol,ShapeNet,False,pistol/ShapeNet/1660ef4b3f20b1e2a94b922b533051b7,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,1,"['it', 'has', 'a', 'stock', 'rather', 'than', 'a', 'pistol', 'grip']",9,it has a stock rather than a pistol grip,train,test,train,test,"[1, 23, 24, 26, 1952, 466, 131, 26, 1922, 1400, 2, 0, 0, 0, 0, 0, 0, 0]",grip
146713,user_923,"The trigger guard is rectangular, not round",3S0TNUHWKVBM68WRC2C2YLE81568DN,165.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,990a4cb8e20177dad957eaf7f4edb205,pistol,ShapeNet,False,pistol/ShapeNet/990a4cb8e20177dad957eaf7f4edb205,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,1,"['the', 'trigger', 'guard', 'is', 'rectangular', 'not', 'round']",7,the trigger guard is rectangular not round,train,test,train,test,"[1, 10, 1582, 1389, 7, 128, 40, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146721,user_920,The target's barrel is more square.,3I3WADAZ9SXUNN4E4DJFXVGG3SQO5A,67.0,5e7afb318ff701583018d2d3c13a7462,pistol,ShapeNet,b4341b7259f66d529f433921788191f3,pistol,ShapeNet,False,pistol/ShapeNet/b4341b7259f66d529f433921788191f3,pistol/ShapeNet/5e7afb318ff701583018d2d3c13a7462,False,pistol,pistol,1,"['the', 'target', ""'s"", 'barrel', 'is', 'more', 'square']",7,the target 's barrel is more square,train,test,train,test,"[1, 10, 11, 12, 1704, 7, 34, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
146732,user_920,The target has a tiny barrel.,32XVDSJFP1QEON0F9E247KOZOGQM2U,67.0,aa858f23b682f5616314c3b6a3a65519,pistol,ShapeNet,1e83ef6ed5d0b78b7efb854782e23566,pistol,ShapeNet,False,pistol/ShapeNet/1e83ef6ed5d0b78b7efb854782e23566,pistol/ShapeNet/aa858f23b682f5616314c3b6a3a65519,False,pistol,pistol,1,"['the', 'target', 'has', 'a', 'tiny', 'barrel']",6,the target has a tiny barrel,train,test,train,test,"[1, 10, 11, 24, 26, 836, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
146735,user_927,The trigger guard is rectangular,36U2A8VAG3S9ZKTJHNWJ1BX0EQMYKE,119.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,ddcab81a79b6d9448618c83c15f2c76f,pistol,ShapeNet,False,pistol/ShapeNet/ddcab81a79b6d9448618c83c15f2c76f,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,1,"['the', 'trigger', 'guard', 'is', 'rectangular']",5,the trigger guard is rectangular,train,test,train,test,"[1, 10, 1582, 1389, 7, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146743,user_920,The target's trigger is solid.,3PMBY0YE29WCFL9NHYN5EBR10A49C3,78.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,b8fc16725ae2daf076a05817943c3b79,pistol,ShapeNet,False,pistol/ShapeNet/b8fc16725ae2daf076a05817943c3b79,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,1,"['the', 'target', ""'s"", 'trigger', 'is', 'solid']",6,the target 's trigger is solid,val,test,val,test,"[1, 10, 11, 12, 1582, 7, 291, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146744,user_1607,the barrel of the gun is much smaller in shape,3DHE4R9OCY4EWD4TYB49UF42SVWG20,84.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,b8fc16725ae2daf076a05817943c3b79,pistol,ShapeNet,False,pistol/ShapeNet/b8fc16725ae2daf076a05817943c3b79,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,1,"['the', 'barrel', 'of', 'the', 'gun', 'is', 'much', 'small', '-er', 'in', 'shape']",11,the barrel of the gun is much small -er in shape,val,test,val,test,"[1, 10, 1704, 38, 10, 1390, 7, 59, 111, 9, 90, 93, 2, 0, 0, 0, 0, 0]",barrel
146751,user_1347,The trigger is straight and smaller,384PI804XUUAQ8A6EOUC05UQJ990SP,75.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,9647b6b16b7744e67b1ee883bfd9155b,pistol,ShapeNet,False,pistol/ShapeNet/9647b6b16b7744e67b1ee883bfd9155b,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,True,pistol,pistol,1,"['the', 'trigger', 'is', 'straight', 'and', 'small', '-er']",7,the trigger is straight and small -er,train,test,train,test,"[1, 10, 1582, 7, 114, 47, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146810,user_1128,it has a bigger grip,35DR22AR5FDE3HV2RLII1B9P1ZEX36,81.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,42358a5cfc9dac388dcf178d0ce30874,pistol,ShapeNet,False,pistol/ShapeNet/42358a5cfc9dac388dcf178d0ce30874,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,1,"['it', 'has', 'a', 'big', '-er', 'grip']",6,it has a big -er grip,train,test,train,test,"[1, 23, 24, 26, 320, 9, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
146815,user_677,Its trigger is closer to the rear of the gun.,333U7HK6IB8BQPSA369TNBNMHG3JDL,80.0,254c2310734d6a5ce3cf43faf3d38113,pistol,ShapeNet,2eca5fa283b317c7602717bb378973f1,pistol,ShapeNet,False,pistol/ShapeNet/2eca5fa283b317c7602717bb378973f1,pistol/ShapeNet/254c2310734d6a5ce3cf43faf3d38113,True,pistol,pistol,1,"['its', 'trigger', 'is', 'close', '-er', 'to', 'the', 'rear', 'of', 'the', 'gun']",11,its trigger is close -er to the rear of the gun,train,test,train,test,"[1, 5, 1582, 7, 1025, 9, 58, 10, 1188, 38, 10, 1390, 2, 0, 0, 0, 0, 0]",trigger
146816,user_1221,Target trigger is small.,3HWRJOOET7V9HYP0MVTRLUWUDBIESQ,99.0,254c2310734d6a5ce3cf43faf3d38113,pistol,ShapeNet,2eca5fa283b317c7602717bb378973f1,pistol,ShapeNet,False,pistol/ShapeNet/2eca5fa283b317c7602717bb378973f1,pistol/ShapeNet/254c2310734d6a5ce3cf43faf3d38113,True,pistol,pistol,1,"['target', 'trigger', 'is', 'small']",4,target trigger is small,train,test,train,test,"[1, 11, 1582, 7, 111, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146856,user_1128,it has a boxier trigger guard,3URFVVM167BN76807N24L5F0MBSZU7,56.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,2091ab9f69c77273de2426af5ed9b6a,pistol,ShapeNet,False,pistol/ShapeNet/2091ab9f69c77273de2426af5ed9b6a,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,1,"['it', 'has', 'a', 'boxy', '-er', 'trigger', 'guard']",7,it has a boxy -er trigger guard,train,test,train,test,"[1, 23, 24, 26, 46, 9, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146863,user_829,The barrel is round and goes across the entire top of the gun,3YZ8UPK3VVFAZDXQF9IWA7EFDUBCUS,219.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,b2bacf7d683379db2f4c3670d21f5380,pistol,ShapeNet,False,pistol/ShapeNet/b2bacf7d683379db2f4c3670d21f5380,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,True,pistol,pistol,1,"['the', 'barrel', 'is', 'round', 'and', 'goes', 'across', 'the', 'entire', 'top', 'of', 'the', 'gun']",13,the barrel is round and goes across the entire top of the gun,train,test,train,test,"[1, 10, 1704, 7, 134, 47, 394, 702, 10, 516, 99, 38, 10, 1390, 2, 0, 0, 0]",barrel
146864,user_923,The grip is tapered toward the top,3LUY3GC631TRVRUY76BRKFZ2437P7X,106.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,b2bacf7d683379db2f4c3670d21f5380,pistol,ShapeNet,False,pistol/ShapeNet/b2bacf7d683379db2f4c3670d21f5380,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,True,pistol,pistol,1,"['the', 'grip', 'is', 'tapered', 'toward', 'the', 'top']",7,the grip is tapered toward the top,train,test,train,test,"[1, 10, 1400, 7, 352, 1713, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
146879,user_203,The grip does not have finger grooves.,3IOEN3P9S9C5AZXR3UV9D5H86CC161,75.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,5f46578efd2c65e5d4ac2f5fcaa742ac,pistol,ShapeNet,False,pistol/ShapeNet/5f46578efd2c65e5d4ac2f5fcaa742ac,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,False,pistol,pistol,1,"['the', 'grip', 'does', 'not', 'have', 'finger', 'grooves']",7,the grip does not have finger grooves,train,test,train,test,"[1, 10, 1400, 39, 40, 84, 1382, 1426, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
146947,user_1651,The grip is narrower and lighter,32N49TQG3IBMJDPS0LWA0YQARYRVAQ,85.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,14357d3397d55ed2ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/14357d3397d55ed2ee0f9a97b71d505,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,1,"['the', 'grip', 'is', 'narrow', '-er', 'and', 'light', '-er']",8,the grip is narrow -er and light -er,train,test,train,test,"[1, 10, 1400, 7, 210, 9, 47, 693, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
146948,user_1964,the trigger guard is round,3180JW2OT65GMCDHO0RAPZZU4X55JV,36.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,14357d3397d55ed2ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/14357d3397d55ed2ee0f9a97b71d505,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,1,"['the', 'trigger', 'guard', 'is', 'round']",5,the trigger guard is round,train,test,train,test,"[1, 10, 1582, 1389, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146954,user_1529,The bottom of the grip is flat.,36H9ULYP64N8O966UC4JBBQ7TRYJF7,174.0,c3906de76406ea607086518c859a3e32,pistol,ShapeNet,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,False,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,pistol/ShapeNet/c3906de76406ea607086518c859a3e32,False,pistol,pistol,1,"['the', 'bottom', 'of', 'the', 'grip', 'is', 'flat']",7,the bottom of the grip is flat,test,test,test,test,"[1, 10, 76, 38, 10, 1400, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
146993,user_927,The trigger guard is not rectangular shaped,3UWN2HHPU0YDB42DFUWABHQ3R0VNSU,218.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol,ShapeNet,False,pistol/ShapeNet/ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,1,"['the', 'trigger', 'guard', 'is', 'not', 'rectangular', 'shaped']",7,the trigger guard is not rectangular shaped,train,test,train,test,"[1, 10, 1582, 1389, 7, 40, 128, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
146994,user_1529,The trigger guard has a rounded front.,30LSNF239WOSS4AOOZ4CFRHI79AI2I,147.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol,ShapeNet,False,pistol/ShapeNet/ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,1,"['the', 'trigger', 'guard', 'has', 'a', 'rounded', 'front']",7,the trigger guard has a rounded front,train,test,train,test,"[1, 10, 1582, 1389, 24, 26, 48, 37, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147008,user_923,It does not have a shoulder grip,326O153BMKR3F96IP5Y2QVAUC77EDT,124.0,f2e592962a9df3de1d27f57617a4976d,pistol,ShapeNet,8efdd5a6333179619f433921788191f3,pistol,ShapeNet,False,pistol/ShapeNet/8efdd5a6333179619f433921788191f3,pistol/ShapeNet/f2e592962a9df3de1d27f57617a4976d,True,pistol,pistol,1,"['it', 'does', 'not', 'have', 'a', 'shoulder', 'grip']",7,it does not have a shoulder grip,train,test,train,test,"[1, 23, 39, 40, 84, 26, 1767, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147015,user_920,The target's trigger is not solid.,3E337GFOLB1ALZTMKU2TM3703P5GN7,63.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,1f646ff59cabdddcd810dcd63f342aca,pistol,ShapeNet,False,pistol/ShapeNet/1f646ff59cabdddcd810dcd63f342aca,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,1,"['the', 'target', ""'s"", 'trigger', 'is', 'not', 'solid']",7,the target 's trigger is not solid,train,test,train,test,"[1, 10, 11, 12, 1582, 7, 40, 291, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
147016,user_927,The grip is straight and not curved,3L0KT67Y8G97N36RMW5LSXOAVKZYSV,112.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,1f646ff59cabdddcd810dcd63f342aca,pistol,ShapeNet,False,pistol/ShapeNet/1f646ff59cabdddcd810dcd63f342aca,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,1,"['the', 'grip', 'is', 'straight', 'and', 'not', 'curved']",7,the grip is straight and not curved,train,test,train,test,"[1, 10, 1400, 7, 114, 47, 40, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147028,user_1689,It has a bigger grip.,3TMFV4NEPA7LFEWITXHSQ93T8KSW8Y,301.0,708e38e7b733fd22bfae4699de9cb91a,pistol,ShapeNet,a40ea0c5f83700cec0f919a9a9f1e7fc,pistol,ShapeNet,False,pistol/ShapeNet/a40ea0c5f83700cec0f919a9a9f1e7fc,pistol/ShapeNet/708e38e7b733fd22bfae4699de9cb91a,False,pistol,pistol,1,"['it', 'has', 'a', 'big', '-er', 'grip']",6,it has a big -er grip,train,test,train,test,"[1, 23, 24, 26, 320, 9, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
147031,user_786,Its grip at the rear is very small relative to the rest of the gun,34Z02EIMIU6B58NL3OZ2AAQCLSJ0TA,186.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,621502aa0a01864d20ded1536778b0f,pistol,ShapeNet,False,pistol/ShapeNet/621502aa0a01864d20ded1536778b0f,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,1,"['its', 'grip', 'at', 'the', 'rear', 'is', 'very', 'small', 'relative', 'to', 'the', 'rest', 'of', 'the', 'gun']",15,its grip at the rear is very small relative to the rest of the gun,train,test,train,test,"[1, 5, 1400, 98, 10, 1188, 7, 62, 111, 1951, 58, 10, 1154, 38, 10, 1390, 2, 0]",grip
147032,user_923,The barrel is not smooth,3TVSS0C0E3T4DYO6WVSNH5ZGMXWTW3,93.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,621502aa0a01864d20ded1536778b0f,pistol,ShapeNet,False,pistol/ShapeNet/621502aa0a01864d20ded1536778b0f,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,1,"['the', 'barrel', 'is', 'not', 'smooth']",5,the barrel is not smooth,train,test,train,test,"[1, 10, 1704, 7, 40, 379, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
