,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
79818,user_1252,The head of the target guitar is curved to the left.,3RUIQRXJBDH0JR42J8JUM38JV9RLLD,285.0,34874708b51c7ed493f0194265a9746c,guitar,ShapeNet,dc65ca08817cd673d0b89b8c97d1428,guitar,ShapeNet,False,guitar/ShapeNet/dc65ca08817cd673d0b89b8c97d1428,guitar/ShapeNet/34874708b51c7ed493f0194265a9746c,False,guitar,guitar,0,"['the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'curved', 'to', 'the', 'left']",11,the head of the target guitar is curved to the left,train,test,train,test,"[1, 10, 107, 38, 10, 11, 757, 7, 51, 58, 10, 187, 2, 0, 0, 0, 0, 0]",head
79894,user_354,All of its tuning pegs are on the left side of its headstock,358010RM5GMYFQXLBVOOK618TC7XVQ,52.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,675a76195e608c749f817bf67854cc42,guitar,ShapeNet,False,guitar/ShapeNet/675a76195e608c749f817bf67854cc42,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,0,"['all', 'of', 'its', 'tuning', 'pegs', 'are', 'on', 'the', 'left', 'side', 'of', 'its', 'headstock']",13,all of its tuning pegs are on the left side of its headstock,train,test,train,test,"[1, 367, 38, 5, 3883, 2023, 16, 20, 10, 187, 22, 38, 5, 3882, 2, 0, 0, 0]",head
79895,user_920,The top of the target's head is rounded.,3SLE99ER0P68B7ZU7WL9GFNCYKHZBB,54.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,675a76195e608c749f817bf67854cc42,guitar,ShapeNet,False,guitar/ShapeNet/675a76195e608c749f817bf67854cc42,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'head', 'is', 'rounded']",9,the top of the target 's head is rounded,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 107, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0]",head
79920,user_920,The top of the target's head is rounded.,3KMS4QQVK4J3ZTCOCX4VCQQK9G2KFC,59.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,2be11b43e7a24b4a13dd57bbc3e006f9,guitar,ShapeNet,False,guitar/ShapeNet/2be11b43e7a24b4a13dd57bbc3e006f9,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,False,guitar,guitar,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'head', 'is', 'rounded']",9,the top of the target 's head is rounded,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 107, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0]",head
79930,user_920,The top of the target's head is rounded.,3QECW5O0KJUA0F9M0U5ER5M33V75T4,60.0,6f9d1467eb39f8abfae47f572c17b9cb,guitar,ShapeNet,c40f68a092baacd133d89feae811d3a1,guitar,ShapeNet,False,guitar/ShapeNet/c40f68a092baacd133d89feae811d3a1,guitar/ShapeNet/6f9d1467eb39f8abfae47f572c17b9cb,False,guitar,guitar,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'head', 'is', 'rounded']",9,the top of the target 's head is rounded,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 107, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0]",head
79940,user_920,The target's head is not triangular shaped.,3LBXNTKX0TO0IJKI8UJSSOCB2QE9XO,55.0,2292b7ee00d2955723b563ac391a63a7,guitar,ShapeNet,2b26ca6b597b39464804bd5c9b82ce7,guitar,ShapeNet,False,guitar/ShapeNet/2b26ca6b597b39464804bd5c9b82ce7,guitar/ShapeNet/2292b7ee00d2955723b563ac391a63a7,False,guitar,guitar,0,"['the', 'target', ""'s"", 'head', 'is', 'not', 'triangular', 'shaped']",8,the target 's head is not triangular shaped,val,test,val,test,"[1, 10, 11, 12, 107, 7, 40, 564, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0]",head
79944,user_920,One side of the target's head is rounded and curved.,3I7DHKZYGPT0HARL5A0PA172CPY5F1,72.0,ca3930d49357ef676d9376f644442e99,guitar,ShapeNet,ab6843f87773c77e63e6b27c89da971e,guitar,ShapeNet,False,guitar/ShapeNet/ab6843f87773c77e63e6b27c89da971e,guitar/ShapeNet/ca3930d49357ef676d9376f644442e99,True,guitar,guitar,0,"['one', 'side', 'of', 'the', 'target', ""'s"", 'head', 'is', 'rounded', 'and', 'curved']",11,one side of the target 's head is rounded and curved,train,test,train,test,"[1, 19, 22, 38, 10, 11, 12, 107, 7, 48, 47, 51, 2, 0, 0, 0, 0, 0]",head
79945,user_1088,The points on the body are more exaggerated,3ZY8KE4ISLWE6TW9PHTWQY5FWC3VQG,79.0,ca3930d49357ef676d9376f644442e99,guitar,ShapeNet,ab6843f87773c77e63e6b27c89da971e,guitar,ShapeNet,False,guitar/ShapeNet/ab6843f87773c77e63e6b27c89da971e,guitar/ShapeNet/ca3930d49357ef676d9376f644442e99,True,guitar,guitar,0,"['the', 'points', 'on', 'the', 'body', 'are', 'more', 'exaggerated']",8,the points on the body are more exaggerated,train,test,train,test,"[1, 10, 298, 20, 10, 45, 16, 34, 2306, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
79954,user_920,The top of the target's head is uneven.,3VJ40NV2QKGW8PF4591D0BMUKT7OTT,53.0,8f59fee745f1e37ea5c8e9fc8b2242fd,guitar,ShapeNet,1c9b41481f09f9d33aa393830f0be88c,guitar,ShapeNet,False,guitar/ShapeNet/1c9b41481f09f9d33aa393830f0be88c,guitar/ShapeNet/8f59fee745f1e37ea5c8e9fc8b2242fd,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'head', 'is', 'uneven']",9,the top of the target 's head is uneven,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 107, 7, 1199, 2, 0, 0, 0, 0, 0, 0, 0]",head
79955,user_1088,The body is more ornate and less round,3RKNTXVS3ORNP06DGPVNR8QXF9UA4K,206.0,8f59fee745f1e37ea5c8e9fc8b2242fd,guitar,ShapeNet,1c9b41481f09f9d33aa393830f0be88c,guitar,ShapeNet,False,guitar/ShapeNet/1c9b41481f09f9d33aa393830f0be88c,guitar/ShapeNet/8f59fee745f1e37ea5c8e9fc8b2242fd,True,guitar,guitar,0,"['the', 'body', 'is', 'more', 'ornate', 'and', 'less', 'round']",8,the body is more ornate and less round,train,test,train,test,"[1, 10, 45, 7, 34, 191, 47, 229, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
79964,user_1088,The point of the body is pointing in the opposite direction,34YB12FSQ0H43H8M8TNT9OI0ZZ1MGK,96.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,65e3bdc247b3ce3d4de904d1abbce016,guitar,ShapeNet,False,guitar/ShapeNet/65e3bdc247b3ce3d4de904d1abbce016,guitar/ShapeNet/8e15e57014a36199e52028751701a83,True,guitar,guitar,0,"['the', 'point', 'of', 'the', 'body', 'is', 'pointing', 'in', 'the', 'opposite', 'direction']",11,the point of the body is pointing in the opposite direction,train,test,train,test,"[1, 10, 412, 38, 10, 45, 7, 240, 90, 10, 368, 1499, 2, 0, 0, 0, 0, 0]",body
80018,user_920,The top of the target's headstock is rounded.,37TRT2X24SKIBSUQPAINSLZMFMTJBZ,56.0,5c570a10f35716bcaff103adc6dea0b0,guitar,ShapeNet,ecb17b6917ba033bc39f53b4a75f9475,guitar,ShapeNet,False,guitar/ShapeNet/ecb17b6917ba033bc39f53b4a75f9475,guitar/ShapeNet/5c570a10f35716bcaff103adc6dea0b0,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'headstock', 'is', 'rounded']",9,the top of the target 's headstock is rounded,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 3882, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0]",head
80019,user_1143,The target has round tuning heads,3WLEIWSYHQASW9Z4IHMRFFG38UIH28,80.0,5c570a10f35716bcaff103adc6dea0b0,guitar,ShapeNet,ecb17b6917ba033bc39f53b4a75f9475,guitar,ShapeNet,False,guitar/ShapeNet/ecb17b6917ba033bc39f53b4a75f9475,guitar/ShapeNet/5c570a10f35716bcaff103adc6dea0b0,True,guitar,guitar,0,"['the', 'target', 'has', 'round', 'tuning', 'heads']",6,the target has round tuning heads,train,test,train,test,"[1, 10, 11, 24, 134, 3883, 473, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
80026,user_920,The target's head is not triangular.,3OS4RQUCRB826Q8U6KR2DN7UMK2FBS,63.0,2292b7ee00d2955723b563ac391a63a7,guitar,ShapeNet,bece1efdae5f94d0e4ca9fc57c06f078,guitar,ShapeNet,False,guitar/ShapeNet/bece1efdae5f94d0e4ca9fc57c06f078,guitar/ShapeNet/2292b7ee00d2955723b563ac391a63a7,False,guitar,guitar,0,"['the', 'target', ""'s"", 'head', 'is', 'not', 'triangular']",7,the target 's head is not triangular,train,test,train,test,"[1, 10, 11, 12, 107, 7, 40, 564, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
80027,user_1644,The neck is shorter.,3RXCAC0YITIPIS6IESDA46H5FTDG8P,53.0,2292b7ee00d2955723b563ac391a63a7,guitar,ShapeNet,bece1efdae5f94d0e4ca9fc57c06f078,guitar,ShapeNet,False,guitar/ShapeNet/bece1efdae5f94d0e4ca9fc57c06f078,guitar/ShapeNet/2292b7ee00d2955723b563ac391a63a7,False,guitar,guitar,0,"['the', 'neck', 'is', 'short', '-er']",5,the neck is short -er,train,test,train,test,"[1, 10, 509, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
80108,user_354,All of its tuning pegs are the left side of its headstock,3WQ3B2KGEA9BGBEMZLCHOL30L6K1B6,45.0,12e30808350dd945f4b498e11fb60a4b,guitar,ShapeNet,7739bbd9890d0e47965378fe06bd3c02,guitar,ShapeNet,False,guitar/ShapeNet/7739bbd9890d0e47965378fe06bd3c02,guitar/ShapeNet/12e30808350dd945f4b498e11fb60a4b,False,guitar,guitar,0,"['all', 'of', 'its', 'tuning', 'pegs', 'are', 'the', 'left', 'side', 'of', 'its', 'headstock']",12,all of its tuning pegs are the left side of its headstock,train,test,train,test,"[1, 367, 38, 5, 3883, 2023, 16, 10, 187, 22, 38, 5, 3882, 2, 0, 0, 0, 0]",head
80109,user_1252,The top of the head of the target guitar is more rounded in shape.,33M4IA01QIU6MJG42BJEJ9C589ORXR,276.0,12e30808350dd945f4b498e11fb60a4b,guitar,ShapeNet,7739bbd9890d0e47965378fe06bd3c02,guitar,ShapeNet,False,guitar/ShapeNet/7739bbd9890d0e47965378fe06bd3c02,guitar/ShapeNet/12e30808350dd945f4b498e11fb60a4b,False,guitar,guitar,0,"['the', 'top', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'more', 'rounded', 'in', 'shape']",14,the top of the head of the target guitar is more rounded in shape,train,test,train,test,"[1, 10, 99, 38, 10, 107, 38, 10, 11, 757, 7, 34, 48, 90, 93, 2, 0, 0]",head
80204,user_1088,The body is larger and more ornate,3IXEICO794C6JJ905DFJJB03ZT8T64,82.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,4590e640c4828cccd57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/4590e640c4828cccd57700c05b1862d8,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,0,"['the', 'body', 'is', 'large', '-er', 'and', 'more', 'ornate']",8,the body is large -er and more ornate,train,test,train,test,"[1, 10, 45, 7, 94, 9, 47, 34, 191, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
80239,user_1644,The body is shaped like flames.,3ZAZR5XV03BRLCR0LWH4RZTUGARCZF,42.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,8a68dc60f7ceebfcd3728028781ec3f,guitar,ShapeNet,False,guitar/ShapeNet/8a68dc60f7ceebfcd3728028781ec3f,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,False,guitar,guitar,0,"['the', 'body', 'is', 'shaped', 'like', 'flames']",6,the body is shaped like flames,train,test,train,test,"[1, 10, 45, 7, 14, 35, 3955, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
80247,user_1577,headstock angles off to one side,3HMIGG0U4NZP4JRI8YZGB6O9KQGY8K,127.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,66b24797480ba515d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/66b24797480ba515d57700c05b1862d8,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,0,"['headstock', 'angles', 'off', 'to', 'one', 'side']",6,headstock angles off to one side,test,test,test,test,"[1, 3882, 340, 57, 58, 19, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
80262,user_677,The head is symmetric,3180JW2OT65GMCDHO0RAPZZU5U2J51,41.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,ea0cccc085a8c4214f99643b5c4dd7ca,guitar,ShapeNet,False,guitar/ShapeNet/ea0cccc085a8c4214f99643b5c4dd7ca,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,True,guitar,guitar,0,"['the', 'head', 'is', 'symmetric']",4,the head is symmetric,train,test,train,test,"[1, 10, 107, 7, 788, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
80263,user_920,"The top of the target's head has a ""W"" shaped gap.",3RUIQRXJBDH0JR42J8JUM38JVBKLLA,52.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,ea0cccc085a8c4214f99643b5c4dd7ca,guitar,ShapeNet,False,guitar/ShapeNet/ea0cccc085a8c4214f99643b5c4dd7ca,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'head', 'has', 'a', 'w', 'shaped', 'gap']",12,the top of the target 's head has a w shaped gap,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 107, 24, 26, 2971, 14, 707, 2, 0, 0, 0, 0]",head
80268,user_920,The top of the target's head is rounded.,32XVDSJFP1QEON0F9E247KOZPGE2MZ,56.0,364f85832427992343820c03f9f59458,guitar,ShapeNet,57c71d56ec72bd8d63e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/57c71d56ec72bd8d63e148e250c0340d,guitar/ShapeNet/364f85832427992343820c03f9f59458,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'head', 'is', 'rounded']",9,the top of the target 's head is rounded,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 107, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0]",head
80269,user_1252,The top of the head of the target guitar is rounded at the tip.,369J354OFF32EENULDGCKSLE9XB6GF,150.0,364f85832427992343820c03f9f59458,guitar,ShapeNet,57c71d56ec72bd8d63e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/57c71d56ec72bd8d63e148e250c0340d,guitar/ShapeNet/364f85832427992343820c03f9f59458,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'rounded', 'at', 'the', 'tip']",14,the top of the head of the target guitar is rounded at the tip,train,test,train,test,"[1, 10, 99, 38, 10, 107, 38, 10, 11, 757, 7, 48, 98, 10, 357, 2, 0, 0]",head
207565,user_1088,The neck is shorter,3B2X28YI3Y86NXFJ5ROYJHUHT01B6H,516.0,adcb312236c71cdb63e6b27c89da971e,guitar,ShapeNet,6c3cabefe5c12e5a972e15b580d9a5b3,guitar,ShapeNet,False,guitar/ShapeNet/6c3cabefe5c12e5a972e15b580d9a5b3,guitar/ShapeNet/adcb312236c71cdb63e6b27c89da971e,False,guitar,guitar,1,"['the', 'neck', 'is', 'short', '-er']",5,the neck is short -er,train,test,train,test,"[1, 10, 509, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
207566,user_2144,The target guitar's neck is shorter than the other guitar's neck.,3GDTJDAPVW4PA224PVB5HB12BUX8MR,134.0,adcb312236c71cdb63e6b27c89da971e,guitar,ShapeNet,6c3cabefe5c12e5a972e15b580d9a5b3,guitar,ShapeNet,False,guitar/ShapeNet/6c3cabefe5c12e5a972e15b580d9a5b3,guitar/ShapeNet/adcb312236c71cdb63e6b27c89da971e,False,guitar,guitar,1,"['the', 'target', 'guitar', ""'s"", 'neck', 'is', 'short', '-er', 'than', 'the', 'other', 'guitar', ""'s"", 'neck']",14,the target guitar 's neck is short -er than the other guitar 's neck,train,test,train,test,"[1, 10, 11, 757, 12, 509, 7, 8, 9, 131, 10, 396, 757, 12, 509, 2, 0, 0]",neck
207567,user_1252,The bottom of the body of the target guitar is rounder at its points.,3NPFYT4IZEXFXT7QM0P2K5YY61BGXK,99.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,False,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,1,"['the', 'bottom', 'of', 'the', 'body', 'of', 'the', 'target', 'guitar', 'is', 'round', '-er', 'at', 'its', 'points']",15,the bottom of the body of the target guitar is round -er at its points,test,test,test,test,"[1, 10, 76, 38, 10, 45, 38, 10, 11, 757, 7, 134, 9, 98, 5, 298, 2, 0]",body
207568,user_1529,The bottom of the body makes a perfectly indented V shape.,33JKGHPFYENAD9P8VX0OZ8RX0ZRMN8,142.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,False,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,1,"['the', 'bottom', 'of', 'the', 'body', 'makes', 'a', 'perfectly', 'indented', 'v', 'shape']",11,the bottom of the body makes a perfectly indented v shape,test,test,test,test,"[1, 10, 76, 38, 10, 45, 2047, 26, 978, 633, 384, 93, 2, 0, 0, 0, 0, 0]",body
207583,user_354,Its body has jagged edges,3D8YOU6S9GDLJWOP5I5TO7M5IPE6U7,63.0,ae0b98bc6313c33940535e68d82b97bc,guitar,ShapeNet,dc623742d6d1518e19959b248340fafd,guitar,ShapeNet,False,guitar/ShapeNet/dc623742d6d1518e19959b248340fafd,guitar/ShapeNet/ae0b98bc6313c33940535e68d82b97bc,True,guitar,guitar,1,"['its', 'body', 'has', 'jagged', 'edges']",5,its body has jagged edges,train,test,train,test,"[1, 5, 45, 24, 1427, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
207584,user_1252,The bottom of the body of the target guitar is pointed and curved.,323Q6SJS8K9CX3BG6C1YZYASHK6FHH,1214.0,ae0b98bc6313c33940535e68d82b97bc,guitar,ShapeNet,dc623742d6d1518e19959b248340fafd,guitar,ShapeNet,False,guitar/ShapeNet/dc623742d6d1518e19959b248340fafd,guitar/ShapeNet/ae0b98bc6313c33940535e68d82b97bc,True,guitar,guitar,1,"['the', 'bottom', 'of', 'the', 'body', 'of', 'the', 'target', 'guitar', 'is', 'pointed', 'and', 'curved']",13,the bottom of the body of the target guitar is pointed and curved,train,test,train,test,"[1, 10, 76, 38, 10, 45, 38, 10, 11, 757, 7, 387, 47, 51, 2, 0, 0, 0]",body
207631,user_354,It does not have any knobs on its body,3MAOD8E57S3L7LOC942XAP7V7UNXNX,41.0,2028861c76471591c64d0082475b0472,guitar,ShapeNet,4b006452e6cf43d53ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/4b006452e6cf43d53ac61a2f8346a8f,guitar/ShapeNet/2028861c76471591c64d0082475b0472,True,guitar,guitar,1,"['it', 'does', 'not', 'have', 'any', 'knobs', 'on', 'its', 'body']",9,it does not have any knobs on its body,val,test,val,test,"[1, 23, 39, 40, 84, 278, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
207737,user_1088,The head is more square,3TMFV4NEPA7LFEWITXHSQ93T9WBW86,67.0,81bd0c7a35a147988cc3ae4061da3bb0,guitar,ShapeNet,dab53ffe5ceafeb198e9e7d2e581bf6c,guitar,ShapeNet,False,guitar/ShapeNet/dab53ffe5ceafeb198e9e7d2e581bf6c,guitar/ShapeNet/81bd0c7a35a147988cc3ae4061da3bb0,False,guitar,guitar,1,"['the', 'head', 'is', 'more', 'square']",5,the head is more square,train,test,train,test,"[1, 10, 107, 7, 34, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
207747,user_354,Its knobs are on the right side of its body,32SVAV9L3H2274N9GBQ4H3YR1T7A3C,52.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,2331b83b682e6dcd1082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/2331b83b682e6dcd1082f2ea630bf69e,guitar/ShapeNet/8e15e57014a36199e52028751701a83,True,guitar,guitar,1,"['its', 'knobs', 'are', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",10,its knobs are on the right side of its body,train,test,train,test,"[1, 5, 224, 16, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0, 0, 0]",body
207748,user_920,The target's head does not have grooves.,3BF51CHDTX3L0ZWQ3UIDWRNOBQ3H0H,84.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,2331b83b682e6dcd1082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/2331b83b682e6dcd1082f2ea630bf69e,guitar/ShapeNet/8e15e57014a36199e52028751701a83,True,guitar,guitar,1,"['the', 'target', ""'s"", 'head', 'does', 'not', 'have', 'grooves']",8,the target 's head does not have grooves,train,test,train,test,"[1, 10, 11, 12, 107, 39, 40, 84, 1426, 2, 0, 0, 0, 0, 0, 0, 0, 0]",head
207801,user_491,The body of the target is triangular.,3HWRJOOET7V9HYP0MVTRLUWUEMASEJ,169.0,72e8c3d93b75d8c888bb86092c911c95,guitar,ShapeNet,3fba85bfdb125b1b93f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/3fba85bfdb125b1b93f0194265a9746c,guitar/ShapeNet/72e8c3d93b75d8c888bb86092c911c95,False,guitar,guitar,1,"['the', 'body', 'of', 'the', 'target', 'is', 'triangular']",7,the body of the target is triangular,train,test,train,test,"[1, 10, 45, 38, 10, 11, 7, 564, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
207901,user_677,The head is larger,3WMOAN2SRDQT3WJH9P1FM4AARZ4NV5,138.0,72e8c3d93b75d8c888bb86092c911c95,guitar,ShapeNet,d7e1b36ab46e2d9130f83c7e8a7d80c9,guitar,ShapeNet,False,guitar/ShapeNet/d7e1b36ab46e2d9130f83c7e8a7d80c9,guitar/ShapeNet/72e8c3d93b75d8c888bb86092c911c95,True,guitar,guitar,1,"['the', 'head', 'is', 'large', '-er']",5,the head is large -er,train,test,train,test,"[1, 10, 107, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
207947,user_354,It only has two circular knobs on its body,3RXCAC0YITIPIS6IESDA46H5FOBG8D,41.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,1,"['it', 'only', 'has', 'two', 'circular', 'knobs', 'on', 'its', 'body']",9,it only has two circular knobs on its body,train,test,train,test,"[1, 23, 133, 24, 17, 102, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
207954,user_1598,"The target guitar has a symbol resembling an ""X"" at the bottom of its body.",336YQZE83X76NKJ2RX425RRB99VM5C,176.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,9768ded42e36d84363e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/9768ded42e36d84363e148e250c0340d,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,1,"['the', 'target', 'guitar', 'has', 'a', 'symbol', 'resembling', 'an', 'x', 'at', 'the', 'bottom', 'of', 'its', 'body']",15,the target guitar has a symbol resembling an x at the bottom of its body,train,test,train,test,"[1, 10, 11, 757, 24, 26, 3409, 3248, 72, 208, 98, 10, 76, 38, 5, 45, 2, 0]",body
207955,user_1143,The target has round tuning heads,38JBBYETQQ3QFDNPWUX9NRGO0HV4EY,73.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,d8fe40b706db9bedcfcd7283054963fe,guitar,ShapeNet,False,guitar/ShapeNet/d8fe40b706db9bedcfcd7283054963fe,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,True,guitar,guitar,1,"['the', 'target', 'has', 'round', 'tuning', 'heads']",6,the target has round tuning heads,train,test,train,test,"[1, 10, 11, 24, 134, 3883, 473, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
207963,user_354,It has a large knob on the right side of its body,3DR23U6WE77AWY2FBVYHVZSGGG4ETW,42.0,4c5288cc18896f8f352e5d4d2615db5b,guitar,ShapeNet,5c805aca7aa8bdd3ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/5c805aca7aa8bdd3ac61a2f8346a8f,guitar/ShapeNet/4c5288cc18896f8f352e5d4d2615db5b,False,guitar,guitar,1,"['it', 'has', 'a', 'large', 'knob', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",12,it has a large knob on the right side of its body,train,test,train,test,"[1, 23, 24, 26, 94, 141, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0]",body
207964,user_677,Its head leans right,3CCZ6YKWR9CRG0082O0X05LR9L459Y,42.0,4c5288cc18896f8f352e5d4d2615db5b,guitar,ShapeNet,5c805aca7aa8bdd3ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/5c805aca7aa8bdd3ac61a2f8346a8f,guitar/ShapeNet/4c5288cc18896f8f352e5d4d2615db5b,False,guitar,guitar,1,"['its', 'head', 'leans', 'right']",4,its head leans right,train,test,train,test,"[1, 5, 107, 393, 118, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
207976,user_1143,The target has a head that curves upwards at the top,3G2UL9A02F7JLLCTSACIEF8LAC276N,143.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,2295ad16efd16ef5fd5758ca36056ece,guitar,ShapeNet,False,guitar/ShapeNet/2295ad16efd16ef5fd5758ca36056ece,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,1,"['the', 'target', 'has', 'a', 'head', 'that', 'curves', 'upwards', 'at', 'the', 'top']",11,the target has a head that curves upwards at the top,train,test,train,test,"[1, 10, 11, 24, 26, 107, 172, 156, 209, 98, 10, 99, 2, 0, 0, 0, 0, 0]",head
