,Unnamed: 0,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_manually,part_llama3,source_random_wnlemma,utterance_llama3
3093,3093,user_1712,the back is wider and larger,35LDD5557CX95345YK887GAT56UKMC,79.0,f69b87648aa2c6f52ef787234c3ff353,chair,ShapeNet,eaa4ea82bc814005e6fe3612af521500,chair,ShapeNet,False,chair/ShapeNet/eaa4ea82bc814005e6fe3612af521500,chair/ShapeNet/f69b87648aa2c6f52ef787234c3ff353,True,chair,chair,0,"['the', 'back', 'is', 'wide', '-er', 'and', 'large', '-er']",8,the back is wide -er and large -er,train,test,train,test,"[1, 10, 183, 7, 83, 9, 47, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a wide and large back
3104,3104,user_2026,The seat is wider than the back,3TPZPLC3M259U8TB5U817YNMZP2P3L,166.0,5c52a6b471eb82b64ccf4672ec1e7efc,chair,ShapeNet,7293291b3fe8233fdef1c01cbd4ae0c,chair,ShapeNet,False,chair/ShapeNet/7293291b3fe8233fdef1c01cbd4ae0c,chair/ShapeNet/5c52a6b471eb82b64ccf4672ec1e7efc,True,chair,chair,0,"['the', 'seat', 'is', 'wide', '-er', 'than', 'the', 'back']",8,the seat is wide -er than the back,train,test,train,test,"[1, 10, 2255, 7, 83, 9, 131, 10, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,seat,straight chair,a straight chair with a wide seat and a back
3153,3153,user_618,There are four legs attached to the chair.,3JRJSWSMQJE5XH4LWGSQDMOILI13EF,290.0,36bfb3be47fd957e543087eec55f714,chair,ShapeNet,49e3ef3939d7a6ec6bcd32c43682e841,chair,ShapeNet,False,chair/ShapeNet/49e3ef3939d7a6ec6bcd32c43682e841,chair/ShapeNet/36bfb3be47fd957e543087eec55f714,False,chair,chair,0,"['there', 'are', 'four', 'legs', 'attached', 'to', 'the', 'chair']",8,there are four legs attached to the chair,train,test,train,test,"[1, 15, 16, 322, 547, 115, 58, 10, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,club chair,a club chair with four legs attached
3183,3183,user_591,The armrests slant downward from the backrest,3P4RDNWND7ZSY08WVKA4E83Z988IJT,319.0,9ca1c0357c3033488cc413950b617e8f,chair,ShapeNet,64f6991a3688f8a0e49fc3668cb02f74,chair,ShapeNet,False,chair/ShapeNet/64f6991a3688f8a0e49fc3668cb02f74,chair/ShapeNet/9ca1c0357c3033488cc413950b617e8f,True,chair,chair,0,"['the', 'armrests', 'slant', 'downward', 'from', 'the', 'backrest']",7,the armrests slant downward from the backrest,train,test,train,test,"[1, 10, 2271, 371, 42, 113, 10, 2261, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,arm,club chair,a club chair with armrests that slant downward from the backrest
3192,3192,user_591,There are no armrests,3OCHAWUVGQDKZF39CRAHIXQRC9VKXB,147.0,47cd848a5584867b1e8791c225564ae0,chair,ShapeNet,e27cb29cc3df4d0330989b15eb158e03,chair,ShapeNet,False,chair/ShapeNet/e27cb29cc3df4d0330989b15eb158e03,chair/ShapeNet/47cd848a5584867b1e8791c225564ae0,False,chair,chair,0,"['there', 'are', 'no', 'armrests']",4,there are no armrests,train,test,train,test,"[1, 15, 16, 123, 2271, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,armchair,an armchair without armrests
3193,3193,user_918,The backrest is very thin.,3YMU66OBIP1IB37BHW7GHJA4H5UGHG,911.0,878c70bddd336f6019fb4103277a6b93,chair,ShapeNet,7f1164e82e3a975fcc1908493f380315,chair,ShapeNet,False,chair/ShapeNet/7f1164e82e3a975fcc1908493f380315,chair/ShapeNet/878c70bddd336f6019fb4103277a6b93,True,chair,chair,0,"['the', 'backrest', 'is', 'very', 'thin']",5,the backrest is very thin,train,test,train,test,"[1, 10, 2261, 7, 62, 60, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,lounge chair,a lounge chair with a very thin backrest
3219,3219,user_1651,It has a thicker back,3MX2NQ3YCBNHHWI6546BG879FKRX5W,74.0,efe76021aa616a41f51fa0238791f5dc,chair,ShapeNet,c960ba7a781b6fb9fb7e1f95705d8fb1,chair,ShapeNet,False,chair/ShapeNet/c960ba7a781b6fb9fb7e1f95705d8fb1,chair/ShapeNet/efe76021aa616a41f51fa0238791f5dc,False,chair,chair,0,"['it', 'has', 'a', 'thick', '-er', 'back']",6,it has a thick -er back,train,test,train,test,"[1, 23, 24, 26, 54, 9, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,side chair,a side chair with a thick back
3227,3227,user_203,It has arms.,3WMOAN2SRDQT3WJH9P1FM4AAQT2NVQ,128.0,d239d38424429a9a4626612b5d655dc,chair,ShapeNet,24a83977b422b081eedb66d04882750d,chair,ShapeNet,False,chair/ShapeNet/24a83977b422b081eedb66d04882750d,chair/ShapeNet/d239d38424429a9a4626612b5d655dc,True,chair,chair,0,"['it', 'has', 'arms']",3,it has arms,train,test,train,test,"[1, 23, 24, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with arms
3264,3264,user_883,Has noticeable four legs.,30LB5CDZNE37RKWK9GOKWYRT6CRZ0N,105.0,c46eb7460be602b6bf80985a99195eb8,chair,ShapeNet,3f0beaab92a08fd74138477d68528833,chair,ShapeNet,False,chair/ShapeNet/3f0beaab92a08fd74138477d68528833,chair/ShapeNet/c46eb7460be602b6bf80985a99195eb8,True,chair,chair,0,"['has', 'noticeable', 'four', 'legs']",4,has noticeable four legs,train,test,train,test,"[1, 24, 819, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with noticeable four legs
3268,3268,user_947,The target chair does not have any spindles.,3G0WWMR1UXD1YON0NQ75GHB293PNQ2,78.0,96fb86091881d54724894811dd3e6d32,chair,ShapeNet,7fe08cd7a9b76c1dcbde89e0c48a01bf,chair,ShapeNet,False,chair/ShapeNet/7fe08cd7a9b76c1dcbde89e0c48a01bf,chair/ShapeNet/96fb86091881d54724894811dd3e6d32,False,chair,chair,0,"['the', 'target', 'chair', 'does', 'not', 'have', 'any', 'spindles']",8,the target chair does not have any spindles,train,test,train,test,"[1, 10, 11, 2251, 39, 40, 84, 278, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,Windsor chair,a Windsor chair without spindles
3273,3273,user_618,The chair has stretchers attached to the legs of the chair.,3ZOTGHDK5K4VTP2PG9WNQ6Q8HZ3OSR,227.0,7275cb0572b1c0042725cbc5586c6d7b,chair,ShapeNet,5c70ab37293d81911b17743c18fb63dc,chair,ShapeNet,False,chair/ShapeNet/5c70ab37293d81911b17743c18fb63dc,chair/ShapeNet/7275cb0572b1c0042725cbc5586c6d7b,True,chair,chair,0,"['the', 'chair', 'has', 'stretchers', 'attached', 'to', 'the', 'legs', 'of', 'the', 'chair']",11,the chair has stretchers attached to the legs of the chair,train,test,train,test,"[1, 10, 2251, 24, 2291, 115, 58, 10, 547, 38, 10, 2251, 2, 0, 0, 0, 0, 0]",leg,,,chair,a chair with stretchers attached to the legs of the chair
3294,3294,user_2120,The chair has thinner cylindrical legs.,3RWE2M8QWJ3DAVI16SDQ1BKKWXXN06,58.0,45dcb53af7bea0d091912372ddaeb001,chair,ShapeNet,1cf77ee00faa6de7fa6450cce25dc4cb,chair,ShapeNet,False,chair/ShapeNet/1cf77ee00faa6de7fa6450cce25dc4cb,chair/ShapeNet/45dcb53af7bea0d091912372ddaeb001,True,chair,chair,0,"['the', 'chair', 'has', 'thin', '-er', 'cylindrical', 'legs']",7,the chair has thin -er cylindrical legs,train,test,train,test,"[1, 10, 2251, 24, 60, 9, 176, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,straight chair,a straight chair with thin cylindrical legs
3298,3298,user_618,The top rail on the backrest of the chair is inverted,3E7TUJ2EGEFMKDF1HUIGYH9JLYB9DA,447.0,9849c890f3bc80723a4642fe4c259750,chair,ShapeNet,1e67e443849379fd6666a748bda83f67,chair,ShapeNet,False,chair/ShapeNet/1e67e443849379fd6666a748bda83f67,chair/ShapeNet/9849c890f3bc80723a4642fe4c259750,True,chair,chair,0,"['the', 'top', 'rail', 'on', 'the', 'backrest', 'of', 'the', 'chair', 'is', 'inverted']",11,the top rail on the backrest of the chair is inverted,train,test,train,test,"[1, 10, 99, 1940, 20, 10, 2261, 38, 10, 2251, 7, 443, 2, 0, 0, 0, 0, 0]",back,,,chair,a chair with an inverted top rail on the backrest
3312,3312,user_1651,The back is made of wooden slabs,3M23Y66PO4054JWLGDAT964HW046SH,89.0,840b73e5066afa12941584a3d730ae7c,chair,ShapeNet,5fc3b7d677788b486cd47753062bdba4,chair,ShapeNet,False,chair/ShapeNet/5fc3b7d677788b486cd47753062bdba4,chair/ShapeNet/840b73e5066afa12941584a3d730ae7c,False,chair,chair,0,"['the', 'back', 'is', 'made', 'of', 'wooden', 'slabs']",7,the back is made of wooden slabs,train,test,train,test,"[1, 10, 183, 7, 916, 38, 2180, 2285, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,side chair,a side chair with a back that is made of wooden slabs
3318,3318,user_1792,it has thinner and smaller legs,3ZAK8W07I67Q5L2A3TPCF6CE4VZ0UO,140.0,chair_0009,chair,ModelNet,2a56ff0143d4e69fe6fe3612af521500,chair,ShapeNet,False,chair/ShapeNet/2a56ff0143d4e69fe6fe3612af521500,chair/ModelNet/chair_0009,False,chair,chair,0,"['it', 'has', 'thin', '-er', 'and', 'small', '-er', 'legs']",8,it has thin -er and small -er legs,train,test,train,test,"[1, 23, 24, 60, 9, 47, 111, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with thin and small legs
3326,3326,user_1875,It has a top rail,3I2PTA7R3VN0QI2XQDFPOPUYF70KQ8,146.0,c15a1da769c1ffc5be1649add3e36e21,chair,ShapeNet,b16dceadabff3976dec8d69f9356ec51,chair,ShapeNet,False,chair/ShapeNet/b16dceadabff3976dec8d69f9356ec51,chair/ShapeNet/c15a1da769c1ffc5be1649add3e36e21,False,chair,chair,0,"['it', 'has', 'a', 'top', 'rail']",5,it has a top rail,train,test,train,test,"[1, 23, 24, 26, 99, 1940, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair with a top rail
3334,3334,user_1644,The seat of the chair is rounder.,38F71OA9GVPYPHCRX9HBR3IOXANFMF,116.0,54b6c08ddcd0762adbbc9440457e303e,chair,ShapeNet,1997d5827caf81df67d783b4714d4324,chair,ShapeNet,False,chair/ShapeNet/1997d5827caf81df67d783b4714d4324,chair/ShapeNet/54b6c08ddcd0762adbbc9440457e303e,True,chair,chair,0,"['the', 'seat', 'of', 'the', 'chair', 'is', 'round', '-er']",8,the seat of the chair is round -er,train,test,train,test,"[1, 10, 2255, 38, 10, 2251, 7, 134, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,armchair,an armchair with a round seat
3340,3340,user_593,The slats on the back of the chair are not all parallel.,3MH9DQ757Y5NGPDVHVEF0YZUBC2UGZ,118.0,b596b505cbeb456e763d8d4012bcdd98,chair,ShapeNet,24b5d56b254cb1958b424343280aeccb,chair,ShapeNet,False,chair/ShapeNet/24b5d56b254cb1958b424343280aeccb,chair/ShapeNet/b596b505cbeb456e763d8d4012bcdd98,False,chair,chair,0,"['the', 'slats', 'on', 'the', 'back', 'of', 'the', 'chair', 'are', 'not', 'all', 'parallel']",12,the slats on the back of the chair are not all parallel,train,test,train,test,"[1, 10, 1348, 20, 10, 183, 38, 10, 2251, 16, 40, 367, 801, 2, 0, 0, 0, 0]",back,,,chair,a chair with slats on the back that are not all parallel
3342,3342,user_1651,It has a smaller back,3WZ36BJEV59CPVQV14WRURMVCKPBTS,92.0,d01321ae63ae0b40ad1f278e1513f3b7,chair,ShapeNet,f43eef7e3991f80346ebf4f1147c3f0f,chair,ShapeNet,False,chair/ShapeNet/f43eef7e3991f80346ebf4f1147c3f0f,chair/ShapeNet/d01321ae63ae0b40ad1f278e1513f3b7,True,chair,chair,0,"['it', 'has', 'a', 'small', '-er', 'back']",6,it has a small -er back,train,test,train,test,"[1, 23, 24, 26, 111, 9, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,easy chair,an easy chair with a small back
3351,3351,user_1651,The legs are shorter,3SEPORI8WPS3SXU21ILDL436FYZAZL,156.0,20ae4b27e86521a32efc7fb40a53aaac,chair,ShapeNet,5f2441ed2a9ec8fab5d55ded7962c792,chair,ShapeNet,False,chair/ShapeNet/5f2441ed2a9ec8fab5d55ded7962c792,chair/ShapeNet/20ae4b27e86521a32efc7fb40a53aaac,True,chair,chair,0,"['the', 'legs', 'are', 'short', '-er']",5,the legs are short -er,train,test,train,test,"[1, 10, 547, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,side chair,a side chair with short legs
3352,3352,user_947,The target chair has much wider arm rests.,3E337GFOLB1ALZTMKU2TM3703FMGN4,63.0,51c8f249e778e84a5bae8923b29985ad,chair,ShapeNet,4b785965d54454a4e82cbac5cad4b7d3,chair,ShapeNet,False,chair/ShapeNet/4b785965d54454a4e82cbac5cad4b7d3,chair/ShapeNet/51c8f249e778e84a5bae8923b29985ad,True,chair,chair,0,"['the', 'target', 'chair', 'has', 'much', 'wide', '-er', 'arm', 'rests']",9,the target chair has much wide -er arm rests,test,test,test,test,"[1, 10, 11, 2251, 24, 59, 83, 9, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with wide arm rests
3354,3354,user_442,The chair arms are cushioned,3CN4LGXD5ZHOLI4GWV93UU84HUCY4K,84.0,51c8f249e778e84a5bae8923b29985ad,chair,ShapeNet,81397314ef43f59e98cfd47a860803c5,chair,ShapeNet,False,chair/ShapeNet/81397314ef43f59e98cfd47a860803c5,chair/ShapeNet/51c8f249e778e84a5bae8923b29985ad,True,chair,chair,0,"['the', 'chair', 'arms', 'are', 'cushioned']",5,the chair arms are cushioned,train,test,train,test,"[1, 10, 2251, 2232, 16, 2295, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with cushioned arms
3371,3371,user_171,there are legs,3GM6G9ZBKPQ88MUSSTM087XPOJLMTK,62.0,2fca00b377269eebdb039d8689a74349,chair,ShapeNet,420ca6eac51267538a2d6a427829a3,chair,ShapeNet,False,chair/ShapeNet/420ca6eac51267538a2d6a427829a3,chair/ShapeNet/2fca00b377269eebdb039d8689a74349,False,chair,chair,0,"['there', 'are', 'legs']",3,there are legs,train,test,train,test,"[1, 15, 16, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with legs
3373,3373,user_171,it looks to have a softer seat,36WLNQG7813A0C8YB97WV5MU9A6EB9,59.0,29b3a8cb9595cbe63b7fe46c7c128390,chair,ShapeNet,62257f79605faa66e6fe3612af521500,chair,ShapeNet,False,chair/ShapeNet/62257f79605faa66e6fe3612af521500,chair/ShapeNet/29b3a8cb9595cbe63b7fe46c7c128390,False,chair,chair,0,"['it', 'looks', 'to', 'have', 'a', 'soft', '-er', 'seat']",8,it looks to have a soft -er seat,test,test,test,test,"[1, 23, 33, 58, 84, 26, 706, 9, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a soft seat
3375,3375,user_923,The legs are shorter,39K0FND3AJ83TQVJMTVJD27X0WSAMJ,218.0,5b0e833cf2ea465e42bd82e95587d8af,chair,ShapeNet,8b016c4df0e139b660065f613e3a3cf,chair,ShapeNet,False,chair/ShapeNet/8b016c4df0e139b660065f613e3a3cf,chair/ShapeNet/5b0e833cf2ea465e42bd82e95587d8af,True,chair,chair,0,"['the', 'legs', 'are', 'short', '-er']",5,the legs are short -er,train,test,train,test,"[1, 10, 547, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with short legs
3402,3402,user_1343,The back rest panel is rectangular instead of rounded at the top,3KYQYYSHYX0PR0J7JJ1YV748GXBDO6,268.0,chair_0330,chair,ModelNet,7a338e9b13ae5da3245e874042d8b8db,chair,ShapeNet,False,chair/ShapeNet/7a338e9b13ae5da3245e874042d8b8db,chair/ModelNet/chair_0330,True,chair,chair,0,"['the', 'back', 'rest', 'panel', 'is', 'rectangular', 'instead', 'of', 'rounded', 'at', 'the', 'top']",12,the back rest panel is rectangular instead of rounded at the top,train,test,train,test,"[1, 10, 183, 1154, 184, 7, 128, 97, 38, 48, 98, 10, 99, 2, 0, 0, 0, 0]",back,,,chair,a chair with a rectangular back rest panel instead of a rounded one at the top
3418,3418,user_485,Target base is a rocker style.,3RRCEFRB7O5S8AB5M3VJMJA3WLZB4N,905.0,33334eb57a9d7bbba19d006f28e25379,chair,ShapeNet,39fee081ec01fbae4b3c42e318f3affc,chair,ShapeNet,False,chair/ShapeNet/39fee081ec01fbae4b3c42e318f3affc,chair/ShapeNet/33334eb57a9d7bbba19d006f28e25379,False,chair,chair,0,"['target', 'base', 'is', 'a', 'rocker', 'style']",6,target base is a rocker style,train,test,train,test,"[1, 11, 103, 7, 26, 2313, 250, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,straight chair,a straight chair with a rocker style base
3420,3420,user_2116,The target has wheels.,3O7L7BFSHGIKNKM4HJZDHSQ7414EIY,73.0,45220c3f4fba09fc665309339296e85a,chair,ShapeNet,ce33bf3ec6438e5bef662d1962a11f02,chair,ShapeNet,False,chair/ShapeNet/ce33bf3ec6438e5bef662d1962a11f02,chair/ShapeNet/45220c3f4fba09fc665309339296e85a,False,chair,chair,0,"['the', 'target', 'has', 'wheels']",4,the target has wheels,train,test,train,test,"[1, 10, 11, 24, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,side chair,a side chair with wheels
3447,3447,user_1416,It has a stretcher.,33PPO7FECX8FVE84LOOTBA8M4OCDIB,323.0,8a8c67e553f1c85c1829bffea9d18abb,chair,ShapeNet,39c629e6f9e752964c6ea7add0063fc3,chair,ShapeNet,False,chair/ShapeNet/39c629e6f9e752964c6ea7add0063fc3,chair/ShapeNet/8a8c67e553f1c85c1829bffea9d18abb,False,chair,chair,0,"['it', 'has', 'a', 'stretcher']",4,it has a stretcher,train,test,train,test,"[1, 23, 24, 26, 1733, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,club chair,a club chair with a stretcher
3458,3458,user_920,The target's back is rectangular shaped.,3JRJSWSMQJE5XH4LWGSQDMOILJ7E3Y,91.0,1e92f53f3a191323d42b9650f19dd425,chair,ShapeNet,6897c2665267cca39eea64ae4d2b4158,chair,ShapeNet,False,chair/ShapeNet/6897c2665267cca39eea64ae4d2b4158,chair/ShapeNet/1e92f53f3a191323d42b9650f19dd425,True,chair,chair,0,"['the', 'target', ""'s"", 'back', 'is', 'rectangular', 'shaped']",7,the target 's back is rectangular shaped,train,test,train,test,"[1, 10, 11, 12, 183, 7, 128, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a rectangular shaped back
3478,3478,user_1712,it has longer and less ornate legs,32EYX73OY22E5FM9X68RZ2D1DKSRU5,73.0,77e84b5e6526be75490ad276cd2af3a4,chair,ShapeNet,709204dcd233483f242f861207c6d189,chair,ShapeNet,False,chair/ShapeNet/709204dcd233483f242f861207c6d189,chair/ShapeNet/77e84b5e6526be75490ad276cd2af3a4,False,chair,chair,0,"['it', 'has', 'long', '-er', 'and', 'less', 'ornate', 'legs']",8,it has long -er and less ornate legs,train,test,train,test,"[1, 23, 24, 32, 9, 47, 229, 191, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with long and less ornate legs
3480,3480,user_491,The target has wheels.,3P4RDNWND7ZSY08WVKA4E83Z99FJI3,129.0,8ec3459ab9fa3ce8738e43095496b061,chair,ShapeNet,71372c1f20b6a04c43c40c5aa3d5c5b7,chair,ShapeNet,False,chair/ShapeNet/71372c1f20b6a04c43c40c5aa3d5c5b7,chair/ShapeNet/8ec3459ab9fa3ce8738e43095496b061,False,chair,chair,0,"['the', 'target', 'has', 'wheels']",4,the target has wheels,train,test,train,test,"[1, 10, 11, 24, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with wheels
3504,3504,user_2026,It does not have arms,3X4JMASXCO2B9MT4328HAGKQFA9B0Z,177.0,chair_0710,chair,ModelNet,a20760333defff73d2ef7d159eb54508,chair,ShapeNet,False,chair/ShapeNet/a20760333defff73d2ef7d159eb54508,chair/ModelNet/chair_0710,True,chair,chair,0,"['it', 'does', 'not', 'have', 'arms']",5,it does not have arms,val,test,val,test,"[1, 23, 39, 40, 84, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair without arms
3526,3526,user_1712,the back is oval shaped,3SPJ033423WEO0N1Z2W70WXNZR8YJH,86.0,584ab19b5df1fe697daabf84de73fb1d,chair,ShapeNet,57d4b5a07e67c24af77e1de7c7a7b6e7,chair,ShapeNet,False,chair/ShapeNet/57d4b5a07e67c24af77e1de7c7a7b6e7,chair/ShapeNet/584ab19b5df1fe697daabf84de73fb1d,False,chair,chair,0,"['the', 'back', 'is', 'oval', 'shaped']",5,the back is oval shaped,train,test,train,test,"[1, 10, 183, 7, 130, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with an oval shaped back
3532,3532,user_1135,The target chair has no arms.,3OS4RQUCRB826Q8U6KR2DN7ULB4FBB,128.0,885bc048615523273eec26c23f5bc80b,chair,ShapeNet,595b9c165214bdf0b0b1b4239165b394,chair,ShapeNet,False,chair/ShapeNet/595b9c165214bdf0b0b1b4239165b394,chair/ShapeNet/885bc048615523273eec26c23f5bc80b,False,chair,chair,0,"['the', 'target', 'chair', 'has', 'no', 'arms']",6,the target chair has no arms,train,test,train,test,"[1, 10, 11, 2251, 24, 123, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,armchair,an armchair with no arms
3537,3537,user_2101,The target is rounded at the top of the back rest,3HRMW88U18J7SDX1URYQOWVKR9S0MS,138.0,5840d369b3e0e40f7c4ed45ce654123,chair,ShapeNet,63687e533c0b16b6868fb986bc092533,chair,ShapeNet,False,chair/ShapeNet/63687e533c0b16b6868fb986bc092533,chair/ShapeNet/5840d369b3e0e40f7c4ed45ce654123,True,chair,chair,0,"['the', 'target', 'is', 'rounded', 'at', 'the', 'top', 'of', 'the', 'back', 'rest']",11,the target is rounded at the top of the back rest,test,test,test,test,"[1, 10, 11, 7, 48, 98, 10, 99, 38, 10, 183, 1154, 2, 0, 0, 0, 0, 0]",back,,,club chair,a club chair with a rounded top of the back rest
3539,3539,user_1792,it has thinner  legs,35DR22AR5FDE3HV2RLII1B9P1OS3X4,164.0,840b73e5066afa12941584a3d730ae7c,chair,ShapeNet,69314c01e2b6ef2a95a4f7ae0be930ac,chair,ShapeNet,False,chair/ShapeNet/69314c01e2b6ef2a95a4f7ae0be930ac,chair/ShapeNet/840b73e5066afa12941584a3d730ae7c,False,chair,chair,0,"['it', 'has', 'thin', '-er', 'legs']",5,it has thin -er legs,train,test,train,test,"[1, 23, 24, 60, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with thin legs
3543,3543,user_947,The target only has one arm rest.,3UXUOQ9OKGQK8NOWINTUUKA75567AA,61.0,631807f69f02f1785532b747eb9b3728,chair,ShapeNet,17dee0cfe9a370b134bce1184e175df4,chair,ShapeNet,False,chair/ShapeNet/17dee0cfe9a370b134bce1184e175df4,chair/ShapeNet/631807f69f02f1785532b747eb9b3728,False,chair,chair,0,"['the', 'target', 'only', 'has', 'one', 'arm', 'rest']",7,the target only has one arm rest,test,test,test,test,"[1, 10, 11, 133, 24, 19, 517, 1154, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with one arm rest
3556,3556,user_786,Its back is shaped like two concentric disks,3EQHHY4HQUL6VANGGU67SM7ECVNG5H,142.0,9cd0529b7ce926017dbe6b236c44c533,chair,ShapeNet,8dfb550d8fc07ebe490ad276cd2af3a4,chair,ShapeNet,False,chair/ShapeNet/8dfb550d8fc07ebe490ad276cd2af3a4,chair/ShapeNet/9cd0529b7ce926017dbe6b236c44c533,False,chair,chair,0,"['its', 'back', 'is', 'shaped', 'like', 'two', 'concentric', 'disks']",8,its back is shaped like two concentric disks,train,test,train,test,"[1, 5, 183, 7, 14, 35, 17, 1560, 2472, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back that is shaped like two concentric disks
3559,3559,user_2068,The target is a sofa that seats two people.,3TUI152ZZDGYKHGBI397JAYZ61LQ1W,210.0,4e1948cb03956c9079b3e1be3524f72f,chair,ShapeNet,3c0dd3719baecf3319fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/3c0dd3719baecf3319fb4103277a6b93,chair/ShapeNet/4e1948cb03956c9079b3e1be3524f72f,False,chair,chair,0,"['the', 'target', 'is', 'a', 'sofa', 'that', 'seats', 'two', 'people']",9,the target is a sofa that seats two people,train,test,train,test,"[1, 10, 11, 7, 26, 2262, 172, 2280, 17, 2309, 2, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair that seats two people
3565,3565,user_1929,The arm rest has a extra piece at the top,32SVAV9L3H2274N9GBQ4H3YR03I3AZ,113.0,99867a25638b6809b91b871e750ca615,chair,ShapeNet,9c1ee97e493fa79ce83221ad0d21775,chair,ShapeNet,False,chair/ShapeNet/9c1ee97e493fa79ce83221ad0d21775,chair/ShapeNet/99867a25638b6809b91b871e750ca615,True,chair,chair,0,"['the', 'arm', 'rest', 'has', 'a', 'extra', 'piece', 'at', 'the', 'top']",10,the arm rest has a extra piece at the top,train,test,train,test,"[1, 10, 517, 1154, 24, 26, 1020, 65, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0]",arm,,,club chair,a club chair with an arm rest with a extra piece at the top
3569,3569,user_1712,it has a smaller back,3PJ71Z61R6VSSIZP11YLXF8AW1P19T,85.0,2936cfb442eeb0a32a673c8b84dfc32,chair,ShapeNet,b455c3037b013d85492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/b455c3037b013d85492d9da2668ec34c,chair/ShapeNet/2936cfb442eeb0a32a673c8b84dfc32,False,chair,chair,0,"['it', 'has', 'a', 'small', '-er', 'back']",6,it has a small -er back,train,test,train,test,"[1, 23, 24, 26, 111, 9, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a small back
