,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
191721,user_505,Target has taller handles,3X65QVEQI2G7GNAW6VQVJKIW0MKCL2,41.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,7565e6f425dd6d376d987ae9a225629c,bag,ShapeNet,False,bag/ShapeNet/7565e6f425dd6d376d987ae9a225629c,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,1,"['target', 'has', 'tall', '-er', 'handles']",5,target has tall -er handles,train,test,train,test,"[1, 11, 24, 53, 9, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191722,user_677,Its handles are thicker,35LDD5557CX95345YK887GAT5Z4KM8,82.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,7565e6f425dd6d376d987ae9a225629c,bag,ShapeNet,False,bag/ShapeNet/7565e6f425dd6d376d987ae9a225629c,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,1,"['its', 'handles', 'are', 'thick', '-er']",5,its handles are thick -er,train,test,train,test,"[1, 5, 18, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191723,user_1424,It has two wide handles,3HMVI3QICLL7TJ7X9DQ1WW1153ZY1Q,374.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,7565e6f425dd6d376d987ae9a225629c,bag,ShapeNet,False,bag/ShapeNet/7565e6f425dd6d376d987ae9a225629c,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,1,"['it', 'has', 'two', 'wide', 'handles']",5,it has two wide handles,train,test,train,test,"[1, 23, 24, 17, 83, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191758,user_1689,It has a smaller single handle.,3018Q3ZVOKJUQ68BR1R0Z1176BMRA3,158.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,bdd8f97110e50efbfdc945e188300ad,bag,PartNet,False,bag/PartNet/bdd8f97110e50efbfdc945e188300ad,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,1,"['it', 'has', 'a', 'small', '-er', 'single', 'handle']",7,it has a small -er single handle,test,test,test,test,"[1, 23, 24, 26, 111, 9, 86, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191770,user_786,It has a handle on the top face and also one on the side face,37C0GNLMHHWZ2UD3JNF4E7IHVRC6DT,120.0,22b7d6fa819d62aefc69b7db9c6d5ad9,bag,ShapeNet,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,False,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,bag/ShapeNet/22b7d6fa819d62aefc69b7db9c6d5ad9,False,bag,bag,1,"['it', 'has', 'a', 'handle', 'on', 'the', 'top', 'face', 'and', 'also', 'one', 'on', 'the', 'side', 'face']",15,it has a handle on the top face and also one on the side face,test,test,test,test,"[1, 23, 24, 26, 29, 20, 10, 99, 56, 47, 418, 19, 20, 10, 22, 56, 2, 0]",strap
191798,user_1298,There is one handle,3U84XHCDIE6OQ8ELSHBM81H6NHC4ZZ,80.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,c4cb5bcb1a9399ae504721639e19f609,bag,ShapeNet,False,bag/ShapeNet/c4cb5bcb1a9399ae504721639e19f609,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,1,"['there', 'is', 'one', 'handle']",4,there is one handle,train,test,train,test,"[1, 15, 7, 19, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191866,user_1689,Its handle is curved like a loop.,3OJSZ2ATDUPN2HCFNR2DM9ULDKX57G,370.0,5f3af8ff93de34c9e7922afdefd88b6e,bag,ShapeNet,1b84dededd445058e44a5473032f38f,bag,ShapeNet,False,bag/ShapeNet/1b84dededd445058e44a5473032f38f,bag/ShapeNet/5f3af8ff93de34c9e7922afdefd88b6e,False,bag,bag,1,"['its', 'handle', 'is', 'curved', 'like', 'a', 'loop']",7,its handle is curved like a loop,train,test,train,test,"[1, 5, 29, 7, 51, 35, 26, 549, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191867,user_2056,The target bag handle is rounder,3ZPBJO59KRUFZJXKF668BY7745MHDZ,339.0,5f3af8ff93de34c9e7922afdefd88b6e,bag,ShapeNet,1b84dededd445058e44a5473032f38f,bag,ShapeNet,False,bag/ShapeNet/1b84dededd445058e44a5473032f38f,bag/ShapeNet/5f3af8ff93de34c9e7922afdefd88b6e,False,bag,bag,1,"['the', 'target', 'bag', 'handle', 'is', 'round', '-er']",7,the target bag handle is round -er,train,test,train,test,"[1, 10, 11, 1909, 29, 7, 134, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191882,user_1703,one handle is much larger,3QJOXOW4XLK6J3CV2YX59LXOL66MEW,604.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,False,bag,bag,1,"['one', 'handle', 'is', 'much', 'large', '-er']",6,one handle is much large -er,test,test,test,test,"[1, 19, 29, 7, 59, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191888,user_2020,The handles.,39O5D9O87VLQ0JK70PMVNYOF0ZXC3Q,50.0,5ce403455e28451b76bb31db0358e9c6,bag,PartNet,22b7d6fa819d62aefc69b7db9c6d5ad9,bag,ShapeNet,False,bag/ShapeNet/22b7d6fa819d62aefc69b7db9c6d5ad9,bag/PartNet/5ce403455e28451b76bb31db0358e9c6,False,bag,bag,1,"['the', 'handles']",2,the handles,test,test,test,test,"[1, 10, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191937,user_33,The clasps where the handles are attached are a leaf shape.,374TNBHA8DOVANREUSGGXX99DFPYQJ,102.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,758dd5af7f18ed9acd99ccc7ff441abf,bag,ShapeNet,False,bag/ShapeNet/758dd5af7f18ed9acd99ccc7ff441abf,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,1,"['the', 'clasps', 'where', 'the', 'handles', 'are', 'attached', 'are', 'a', 'leaf', 'shape']",11,the clasps where the handles are attached are a leaf shape,train,test,train,test,"[1, 10, 3349, 409, 10, 18, 16, 115, 16, 26, 857, 93, 2, 0, 0, 0, 0, 0]",strap
191938,user_451,The Target bag has sturdier straps,3B837J3LDQPYQ2U581DRK1VDSJFRSP,223.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,758dd5af7f18ed9acd99ccc7ff441abf,bag,ShapeNet,False,bag/ShapeNet/758dd5af7f18ed9acd99ccc7ff441abf,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,1,"['the', 'target', 'bag', 'has', 'sturdy', '-er', 'straps']",7,the target bag has sturdy -er straps,train,test,train,test,"[1, 10, 11, 1909, 24, 2384, 9, 716, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
191939,user_619,Hardware that attaches handles to the bags.,3ITXP059PYCHSEBS0W4IIA9MIZ1JSZ,95.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,758dd5af7f18ed9acd99ccc7ff441abf,bag,ShapeNet,False,bag/ShapeNet/758dd5af7f18ed9acd99ccc7ff441abf,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,1,"['hardware', 'that', 'attaches', 'handles', 'to', 'the', 'bags']",7,hardware that attaches handles to the bags,train,test,train,test,"[1, 1602, 172, 153, 18, 58, 10, 2290, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192039,user_677,Its strap is longer,3NPFYT4IZEXFXT7QM0P2K5YY5OPXGO,108.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,151d033af5381fd4c1e1e64c8ea306ea,bag,ShapeNet,False,bag/ShapeNet/151d033af5381fd4c1e1e64c8ea306ea,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,1,"['its', 'strap', 'is', 'long', '-er']",5,its strap is long -er,train,test,train,test,"[1, 5, 628, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192040,user_1298,The body is shaped more like a box,3AZHRG4CU6D66RPRO9TBSXMERAA30Y,62.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,151d033af5381fd4c1e1e64c8ea306ea,bag,ShapeNet,False,bag/ShapeNet/151d033af5381fd4c1e1e64c8ea306ea,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,1,"['the', 'body', 'is', 'shaped', 'more', 'like', 'a', 'box']",8,the body is shaped more like a box,train,test,train,test,"[1, 10, 45, 7, 14, 34, 35, 26, 451, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
192049,user_1298,The handles are longer,3SKEMFQBZ5YUKE214JYP2Y9YLU2K87,42.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,68e4ba38895d820df6fec4b901a12701,bag,ShapeNet,False,bag/ShapeNet/68e4ba38895d820df6fec4b901a12701,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,1,"['the', 'handles', 'are', 'long', '-er']",5,the handles are long -er,train,test,train,test,"[1, 10, 18, 16, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192050,user_1633,The target has a taller handle.,3WAKVUDHUY94NW2UOSALULM1C36U77,32.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,68e4ba38895d820df6fec4b901a12701,bag,ShapeNet,False,bag/ShapeNet/68e4ba38895d820df6fec4b901a12701,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,1,"['the', 'target', 'has', 'a', 'tall', '-er', 'handle']",7,the target has a tall -er handle,train,test,train,test,"[1, 10, 11, 24, 26, 53, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192089,user_2044,Its handles are more triangular in shape,3DH6GAKTY0I4OFS5HOZTOQLDIKJZYR,115.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,d5881d42567baaf5dc19a9901b7e9a4f,bag,ShapeNet,False,bag/ShapeNet/d5881d42567baaf5dc19a9901b7e9a4f,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,1,"['its', 'handles', 'are', 'more', 'triangular', 'in', 'shape']",7,its handles are more triangular in shape,train,test,train,test,"[1, 5, 18, 16, 34, 564, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192281,user_2044,Its handles are rounded,39OWYR0EPMKYJY15GC5MLY5V6E9YFK,33.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,dc0f03ff60628a16978cfd2f5138d5f5,bag,PartNet,False,bag/PartNet/dc0f03ff60628a16978cfd2f5138d5f5,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,1,"['its', 'handles', 'are', 'rounded']",4,its handles are rounded,train,test,train,test,"[1, 5, 18, 16, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192308,user_1298,The body is an oval shape,3LRLIPTPES2832VG1HI3YPFTBIUKA3,96.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,True,bag,bag,1,"['the', 'body', 'is', 'an', 'oval', 'shape']",6,the body is an oval shape,test,test,test,test,"[1, 10, 45, 7, 72, 130, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
192317,user_2115,it has two handles,358010RM5GMYFQXLBVOOK618S2MXVK,80.0,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,54cd45b275f551b276bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/54cd45b275f551b276bb31db0358e9c6,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,True,bag,bag,1,"['it', 'has', 'two', 'handles']",4,it has two handles,val,test,val,test,"[1, 23, 24, 17, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192328,user_786,It has two flat straps extending from the back face down below the bottom face,3I02618YA2ZTT26UKE42U7DMCWEPU9,170.0,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,9296663dcefe3f6d9830ee784de3bbf2,bag,PartNet,False,bag/PartNet/9296663dcefe3f6d9830ee784de3bbf2,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,True,bag,bag,1,"['it', 'has', 'two', 'flat', 'straps', 'extending', 'from', 'the', 'back', 'face', 'down', 'below', 'the', 'bottom', 'face']",15,it has two flat straps extending from the back face down below the bottom face,train,test,train,test,"[1, 23, 24, 17, 129, 716, 112, 113, 10, 183, 56, 44, 170, 10, 76, 56, 2, 0]",strap
192329,user_923,The top strap does not extend,39K0FND3AJ83TQVJMTVJD27X0ODMA0,205.0,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,9296663dcefe3f6d9830ee784de3bbf2,bag,PartNet,False,bag/PartNet/9296663dcefe3f6d9830ee784de3bbf2,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,True,bag,bag,1,"['the', 'top', 'strap', 'does', 'not', 'extend']",6,the top strap does not extend,train,test,train,test,"[1, 10, 99, 628, 39, 40, 467, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192336,user_203,The body is not tapered.,34X6J5FLPVR5FYWF8SFDNAUL0CYQJ1,163.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,774fcae246e7ad25c8724d5673a063a6,bag,ShapeNet,False,bag/ShapeNet/774fcae246e7ad25c8724d5673a063a6,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,1,"['the', 'body', 'is', 'not', 'tapered']",5,the body is not tapered,train,test,train,test,"[1, 10, 45, 7, 40, 352, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
192338,user_2063,The handle is square shaped,3R08VXYT7EOHF0RZJSPMC97YXITW7I,93.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,774fcae246e7ad25c8724d5673a063a6,bag,ShapeNet,False,bag/ShapeNet/774fcae246e7ad25c8724d5673a063a6,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,1,"['the', 'handle', 'is', 'square', 'shaped']",5,the handle is square shaped,train,test,train,test,"[1, 10, 29, 7, 50, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192364,user_1796,The straps are thinner.,3HFNH7HEMJ7VOW6E0MUAQX258K1GQ7,70.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,b1234d3adf9e476e9432386574f02229,bag,ShapeNet,False,bag/ShapeNet/b1234d3adf9e476e9432386574f02229,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,1,"['the', 'straps', 'are', 'thin', '-er']",5,the straps are thin -er,train,test,train,test,"[1, 10, 716, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192402,user_156,It does not have handles.,3J88R45B2IRLA60PPJFPEECQ6G3XPL,33.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,1,"['it', 'does', 'not', 'have', 'handles']",5,it does not have handles,train,test,train,test,"[1, 23, 39, 40, 84, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192403,user_1298,It does not have handles or latches,39K0FND3AJ83TQVJMTVJD27X0OZMAM,62.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,1,"['it', 'does', 'not', 'have', 'handles', 'or', 'latches']",7,it does not have handles or latches,train,test,train,test,"[1, 23, 39, 40, 84, 18, 124, 3369, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192404,user_2020,The first one has handles.,3H7XDTSHKEK08T20CVTGIMKRWKLGWC,39.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,1,"['the', 'first', 'one', 'has', 'handles']",5,the first one has handles,train,test,train,test,"[1, 10, 370, 19, 24, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192426,user_1298,The body is larger,35USIKEBNT98O64G8HT7ACUB9UQN62,35.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,d3bd250ca3cb8e29976855a35549333,bag,ShapeNet,False,bag/ShapeNet/d3bd250ca3cb8e29976855a35549333,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,False,bag,bag,1,"['the', 'body', 'is', 'large', '-er']",5,the body is large -er,train,test,train,test,"[1, 10, 45, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
192427,user_1350,2 round handles one on each side,3TXWC2NHN1JSM2YJEKD5TGVJMU29S7,318.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,d3bd250ca3cb8e29976855a35549333,bag,ShapeNet,False,bag/ShapeNet/d3bd250ca3cb8e29976855a35549333,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,False,bag,bag,1,"['two', 'round', 'handles', 'one', 'on', 'each', 'side']",7,two round handles one on each side,train,test,train,test,"[1, 17, 134, 18, 19, 20, 21, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192498,user_507,it has shorter handles,378XPAWRUE6HX75S1EXRL90GJIMIAF,38.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,54020887fae8cea02d9a3aad1271738b,bag,PartNet,False,bag/PartNet/54020887fae8cea02d9a3aad1271738b,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,False,bag,bag,1,"['it', 'has', 'short', '-er', 'handles']",5,it has short -er handles,train,test,train,test,"[1, 23, 24, 8, 9, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192499,user_948,It has thicker handles,31EUONYN2XWBLHJTA41S1TAFGXBOVY,43.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,54020887fae8cea02d9a3aad1271738b,bag,PartNet,False,bag/PartNet/54020887fae8cea02d9a3aad1271738b,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,False,bag,bag,1,"['it', 'has', 'thick', '-er', 'handles']",5,it has thick -er handles,train,test,train,test,"[1, 23, 24, 54, 9, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192500,user_1396,two short and fat handles,3KMS4QQVK4J3ZTCOCX4VCQQK82LFKX,32.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,54020887fae8cea02d9a3aad1271738b,bag,PartNet,True,bag/PartNet/54020887fae8cea02d9a3aad1271738b,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,False,bag,bag,1,"['two', 'short', 'and', 'fat', 'handles']",5,two short and fat handles,train,test,train,test,"[1, 17, 8, 47, 866, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
192524,user_786,It has two handles,35L9RVQFCQB1GL8611WXLYBVQ5MUHR,139.0,9042addf05ddc7d3be15cb713d84cd3d,bag,PartNet,774fcae246e7ad25c8724d5673a063a6,bag,ShapeNet,False,bag/ShapeNet/774fcae246e7ad25c8724d5673a063a6,bag/PartNet/9042addf05ddc7d3be15cb713d84cd3d,False,bag,bag,1,"['it', 'has', 'two', 'handles']",4,it has two handles,train,test,train,test,"[1, 23, 24, 17, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
321499,user_1689,It does not have a buckle at top of body.,3018Q3ZVOKJUQ68BR1R0Z1176BMRA3,158.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,bdd8f97110e50efbfdc945e188300ad,bag,PartNet,False,bag/PartNet/bdd8f97110e50efbfdc945e188300ad,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,2,"['it', 'does', 'not', 'have', 'a', 'buckle', 'at', 'top', 'of', 'body']",10,it does not have a buckle at top of body,test,test,test,test,"[1, 23, 39, 40, 84, 26, 4794, 98, 99, 38, 45, 2, 0, 0, 0, 0, 0, 0]",body
321500,user_2116,The handle is wiry on the target.,3KIBXJ1WD7NX56PHB0NLZKZY002KO8,102.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,bdd8f97110e50efbfdc945e188300ad,bag,PartNet,False,bag/PartNet/bdd8f97110e50efbfdc945e188300ad,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,2,"['the', 'handle', 'is', 'wiry', 'on', 'the', 'target']",7,the handle is wiry on the target,test,test,test,test,"[1, 10, 29, 7, 289, 20, 10, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
321512,user_2063,It has a pull handle on the top,3PJUZCGDJ89A3IJA0M70CPVIA0M89X,56.0,22b7d6fa819d62aefc69b7db9c6d5ad9,bag,ShapeNet,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,False,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,bag/ShapeNet/22b7d6fa819d62aefc69b7db9c6d5ad9,False,bag,bag,2,"['it', 'has', 'a', 'pull', 'handle', 'on', 'the', 'top']",8,it has a pull handle on the top,test,test,test,test,"[1, 23, 24, 26, 560, 29, 20, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",strap
321606,user_1689,Its body is thinner.,3OJSZ2ATDUPN2HCFNR2DM9ULDKX57G,370.0,5f3af8ff93de34c9e7922afdefd88b6e,bag,ShapeNet,1b84dededd445058e44a5473032f38f,bag,ShapeNet,False,bag/ShapeNet/1b84dededd445058e44a5473032f38f,bag/ShapeNet/5f3af8ff93de34c9e7922afdefd88b6e,False,bag,bag,2,"['its', 'body', 'is', 'thin', '-er']",5,its body is thin -er,train,test,train,test,"[1, 5, 45, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
321626,user_1416,The strap does not extend over the top.,384PI804XUUAQ8A6EOUC05UQJQZS05,81.0,5ce403455e28451b76bb31db0358e9c6,bag,PartNet,22b7d6fa819d62aefc69b7db9c6d5ad9,bag,ShapeNet,False,bag/ShapeNet/22b7d6fa819d62aefc69b7db9c6d5ad9,bag/PartNet/5ce403455e28451b76bb31db0358e9c6,False,bag,bag,2,"['the', 'strap', 'does', 'not', 'extend', 'over', 'the', 'top']",8,the strap does not extend over the top,test,test,test,test,"[1, 10, 628, 39, 40, 467, 267, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",strap
321628,user_2020,The metal ornaments on the handles.,39O5D9O87VLQ0JK70PMVNYOF0ZXC3Q,50.0,5ce403455e28451b76bb31db0358e9c6,bag,PartNet,22b7d6fa819d62aefc69b7db9c6d5ad9,bag,ShapeNet,False,bag/ShapeNet/22b7d6fa819d62aefc69b7db9c6d5ad9,bag/PartNet/5ce403455e28451b76bb31db0358e9c6,False,bag,bag,2,"['the', 'metal', 'ornaments', 'on', 'the', 'handles']",6,the metal ornaments on the handles,test,test,test,test,"[1, 10, 1206, 2077, 20, 10, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
321676,user_33,The straps/handles are wider than the other bag.,374TNBHA8DOVANREUSGGXX99DFPYQJ,102.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,758dd5af7f18ed9acd99ccc7ff441abf,bag,ShapeNet,False,bag/ShapeNet/758dd5af7f18ed9acd99ccc7ff441abf,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,2,"['the', 'straps', 'handles', 'are', 'wide', '-er', 'than', 'the', 'other', 'bag']",10,the straps handles are wide -er than the other bag,train,test,train,test,"[1, 10, 716, 18, 16, 83, 9, 131, 10, 396, 1909, 2, 0, 0, 0, 0, 0, 0]",strap
321719,user_787,It doesn't have a handle,3C5W7UE9CHJFP33CX3NXXAIV186MXM,123.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,d71ffec5db3f9a6334b3fa0a9f7ca3f,bag,PartNet,False,bag/PartNet/d71ffec5db3f9a6334b3fa0a9f7ca3f,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,False,bag,bag,2,"['it', 'does', 'not', 'have', 'a', 'handle']",6,it does not have a handle,train,test,train,test,"[1, 23, 39, 40, 84, 26, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
321772,user_156,It does not have handles.,3GU1KF0O4KUEX3XOKNN7PHLYNCUBP3,72.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,False,bag,bag,2,"['it', 'does', 'not', 'have', 'handles']",5,it does not have handles,train,test,train,test,"[1, 23, 39, 40, 84, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
321789,user_1633,The target's handle is not as wide.,3WAKVUDHUY94NW2UOSALULM1C36U77,32.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,68e4ba38895d820df6fec4b901a12701,bag,ShapeNet,False,bag/ShapeNet/68e4ba38895d820df6fec4b901a12701,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,2,"['the', 'target', ""'s"", 'handle', 'is', 'not', 'as', 'wide']",8,the target 's handle is not as wide,train,test,train,test,"[1, 10, 11, 12, 29, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0]",strap
321827,user_677,"Without straps, it is shorter",3EWIJTFFVQ09GP5ODTA7BOQBIZA0EW,402.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,d5881d42567baaf5dc19a9901b7e9a4f,bag,ShapeNet,False,bag/ShapeNet/d5881d42567baaf5dc19a9901b7e9a4f,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,2,"['without', 'straps', 'it', 'is', 'short', '-er']",6,without straps it is short -er,train,test,train,test,"[1, 803, 716, 23, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
