,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
142326,user_242,handle is flatter,3UJ1CZ6IZJI9LFW7BU0OH0QHWJ25SX,32.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,5fe74baba21bba7ca4eec1b19b3a18f8,mug,ShapeNet,False,mug/ShapeNet/5fe74baba21bba7ca4eec1b19b3a18f8,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,1,"['handle', 'is', 'flat', '-er']",4,handle is flat -er,val,test,val,test,"[1, 29, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142359,user_1886,It has a smaller body,32SVAV9L3H2274N9GBQ4H3YRWGT3AW,75.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,f7d776fd68b126f23b67070c4a034f08,mug,ShapeNet,False,mug/ShapeNet/f7d776fd68b126f23b67070c4a034f08,mug/ShapeNet/e16a895052da87277f58c33b328479f4,False,mug,mug,1,"['it', 'has', 'a', 'small', '-er', 'body']",6,it has a small -er body,train,test,train,test,"[1, 23, 24, 26, 111, 9, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
142370,user_242,Handle is more square,3R8YZBNQ9JBCV3VD7JQGKKPC51BQ77,35.0,17952a204c0a9f526c69dceb67157a66,mug,ShapeNet,9737c77d3263062b8ca7a0a01bcd55b6,mug,ShapeNet,False,mug/ShapeNet/9737c77d3263062b8ca7a0a01bcd55b6,mug/ShapeNet/17952a204c0a9f526c69dceb67157a66,True,mug,mug,1,"['handle', 'is', 'more', 'square']",4,handle is more square,train,test,train,test,"[1, 29, 7, 34, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142371,user_920,The target's handle is straighter.,3YOH7BII0B0SVQYECC9ZUCT6SCBVKV,84.0,17952a204c0a9f526c69dceb67157a66,mug,ShapeNet,9737c77d3263062b8ca7a0a01bcd55b6,mug,ShapeNet,False,mug/ShapeNet/9737c77d3263062b8ca7a0a01bcd55b6,mug/ShapeNet/17952a204c0a9f526c69dceb67157a66,True,mug,mug,1,"['the', 'target', ""'s"", 'handle', 'is', 'straight', '-er']",7,the target 's handle is straight -er,train,test,train,test,"[1, 10, 11, 12, 29, 7, 114, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142399,user_1461,Has a smaller handle,35BLDD71I8QNKLX0CDC9HRHJWLVVZO,33.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,8b780e521c906eaf95a4f7ae0be930ac,mug,ShapeNet,False,mug/ShapeNet/8b780e521c906eaf95a4f7ae0be930ac,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,1,"['has', 'a', 'small', '-er', 'handle']",5,has a small -er handle,train,test,train,test,"[1, 24, 26, 111, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142412,user_242,handle is flatter,317HQ483I9LOHQZHAI2W7FKGE64NIH,26.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,1c3fccb84f1eeb97a3d0a41d6c77ec7c,mug,ShapeNet,False,mug/ShapeNet/1c3fccb84f1eeb97a3d0a41d6c77ec7c,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,False,mug,mug,1,"['handle', 'is', 'flat', '-er']",4,handle is flat -er,train,test,train,test,"[1, 29, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142533,user_1894,The body is shorter,3YJ6NA41JD9KFMV08F0ON54BR0TJPK,1593.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,68f4428c0b38ae0e2469963e6d044dfe,mug,ShapeNet,False,mug/ShapeNet/68f4428c0b38ae0e2469963e6d044dfe,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,1,"['the', 'body', 'is', 'short', '-er']",5,the body is short -er,train,test,train,test,"[1, 10, 45, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
142541,user_1764,Handle is thicker,37TRT2X24SKIBSUQPAINSLZMAWCJBX,28.0,1ea9ea99ac8ed233bf355ac8109b9988,mug,ShapeNet,7374ea7fee07f94c86032c4825f3450,mug,ShapeNet,False,mug/ShapeNet/7374ea7fee07f94c86032c4825f3450,mug/ShapeNet/1ea9ea99ac8ed233bf355ac8109b9988,False,mug,mug,1,"['handle', 'is', 'thick', '-er']",4,handle is thick -er,val,test,val,test,"[1, 29, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142680,user_242,handle is longer and narrower,3907X2AHF2YK9QXS1UUWOOIUPP42PD,43.0,c39fb75015184c2a0c7f097b1a1f7a5,mug,ShapeNet,5c7c4cb503a757147dbda56eabff0c47,mug,ShapeNet,False,mug/ShapeNet/5c7c4cb503a757147dbda56eabff0c47,mug/ShapeNet/c39fb75015184c2a0c7f097b1a1f7a5,False,mug,mug,1,"['handle', 'is', 'long', '-er', 'and', 'narrow', '-er']",7,handle is long -er and narrow -er,train,test,train,test,"[1, 29, 7, 32, 9, 47, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142681,user_1689,It has a thinner handle.,3AWETUDC94LIYFD0D6DQ22RPOJUZIQ,682.0,c39fb75015184c2a0c7f097b1a1f7a5,mug,ShapeNet,5c7c4cb503a757147dbda56eabff0c47,mug,ShapeNet,False,mug/ShapeNet/5c7c4cb503a757147dbda56eabff0c47,mug/ShapeNet/c39fb75015184c2a0c7f097b1a1f7a5,False,mug,mug,1,"['it', 'has', 'a', 'thin', '-er', 'handle']",6,it has a thin -er handle,train,test,train,test,"[1, 23, 24, 26, 60, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142689,user_1886,It has a smaller bottom than the rest of the body.,3SKRO2GZ73KC9EIG5YPANOMQ3891KH,117.0,ea95f7b57ff1573b9469314c979caef4,mug,ShapeNet,b815d7e084a5a75b8d543d7713b96a41,mug,ShapeNet,False,mug/ShapeNet/b815d7e084a5a75b8d543d7713b96a41,mug/ShapeNet/ea95f7b57ff1573b9469314c979caef4,False,mug,mug,1,"['it', 'has', 'a', 'small', '-er', 'bottom', 'than', 'the', 'rest', 'of', 'the', 'body']",12,it has a small -er bottom than the rest of the body,train,test,train,test,"[1, 23, 24, 26, 111, 9, 76, 131, 10, 1154, 38, 10, 45, 2, 0, 0, 0, 0]",body
142690,user_242,body is not wider in the middle,3E13VNJ1NPOL3JSS5V4YA87DB5Y1IM,54.0,d7ba704184d424dfd56d9106430c3fe,mug,ShapeNet,52273f4b17505e898ef19a48ac4fcfdf,mug,ShapeNet,False,mug/ShapeNet/52273f4b17505e898ef19a48ac4fcfdf,mug/ShapeNet/d7ba704184d424dfd56d9106430c3fe,False,mug,mug,1,"['body', 'is', 'not', 'wide', '-er', 'in', 'the', 'middle']",8,body is not wide -er in the middle,train,test,train,test,"[1, 45, 7, 40, 83, 9, 90, 10, 232, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
142698,user_242,handle is shorter,3YHH42UU5D8NMVFGUFXBOJGVNHNL0I,25.0,83b41d719ea5af3f4dcd1df0d0a62a93,mug,ShapeNet,df026976dc03197213ac44947b92716e,mug,ShapeNet,False,mug/ShapeNet/df026976dc03197213ac44947b92716e,mug/ShapeNet/83b41d719ea5af3f4dcd1df0d0a62a93,False,mug,mug,1,"['handle', 'is', 'short', '-er']",4,handle is short -er,train,test,train,test,"[1, 29, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142699,user_1894,"It has a ""D"" handle.",3VELCLL3GMC1TSQ24NYD7BULVD81FX,1412.0,83b41d719ea5af3f4dcd1df0d0a62a93,mug,ShapeNet,df026976dc03197213ac44947b92716e,mug,ShapeNet,False,mug/ShapeNet/df026976dc03197213ac44947b92716e,mug/ShapeNet/83b41d719ea5af3f4dcd1df0d0a62a93,False,mug,mug,1,"['it', 'has', 'a', 'd', 'handle']",5,it has a d handle,train,test,train,test,"[1, 23, 24, 26, 1683, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142704,user_242,body is same width from lip to bottom,34FNN24DCO26H18GA0SDZMEID42Y58,46.0,1ea9ea99ac8ed233bf355ac8109b9988,mug,ShapeNet,642eb7c42ebedabd223d193f5a188983,mug,ShapeNet,False,mug/ShapeNet/642eb7c42ebedabd223d193f5a188983,mug/ShapeNet/1ea9ea99ac8ed233bf355ac8109b9988,False,mug,mug,1,"['body', 'is', 'same', 'width', 'from', 'lip', 'to', 'bottom']",8,body is same width from lip to bottom,train,test,train,test,"[1, 45, 7, 300, 358, 113, 125, 58, 76, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
142770,user_242,body is not wider in the middle than top AND bottom,3VJ40NV2QKGW8PF4591D0BMUFXOOTD,77.0,b9be7cfe653740eb7633a2dd89cec754,mug,ShapeNet,64a9d9f6774973ebc598d38a6a69ad2,mug,ShapeNet,False,mug/ShapeNet/64a9d9f6774973ebc598d38a6a69ad2,mug/ShapeNet/b9be7cfe653740eb7633a2dd89cec754,False,mug,mug,1,"['body', 'is', 'not', 'wide', '-er', 'in', 'the', 'middle', 'than', 'top', 'and', 'bottom']",12,body is not wide -er in the middle than top and bottom,train,test,train,test,"[1, 45, 7, 40, 83, 9, 90, 10, 232, 131, 99, 47, 76, 2, 0, 0, 0, 0]",body
142868,user_242,handle is rounder,3NVC2EB65SS33MLCWH4KKPGYZ8BY3I,31.0,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,b9be7cfe653740eb7633a2dd89cec754,mug,ShapeNet,False,mug/ShapeNet/b9be7cfe653740eb7633a2dd89cec754,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,False,mug,mug,1,"['handle', 'is', 'round', '-er']",4,handle is round -er,test,test,test,test,"[1, 29, 7, 134, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142911,user_1416,The handle is tallIer and thinner.,32Q90QCQ1UEBTFCSHMKPU85KSHEEKE,143.0,599e604a8265cc0a98765d8aa3638e70,mug,ShapeNet,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,False,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,mug/ShapeNet/599e604a8265cc0a98765d8aa3638e70,False,mug,mug,1,"['the', 'handle', 'is', 'tall', '-er', 'and', 'thin', '-er']",8,the handle is tall -er and thin -er,test,test,test,test,"[1, 10, 29, 7, 53, 9, 47, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142940,user_1461,Has a thicker body with rings on it,3NKQQ8O390YK4534F5D7UDWXUWBUDY,102.0,ea95f7b57ff1573b9469314c979caef4,mug,ShapeNet,c2eacc521dd65bf7a1c742bb4ffef210,mug,ShapeNet,False,mug/ShapeNet/c2eacc521dd65bf7a1c742bb4ffef210,mug/ShapeNet/ea95f7b57ff1573b9469314c979caef4,False,mug,mug,1,"['has', 'a', 'thick', '-er', 'body', 'with', 'rings', 'on', 'it']",9,has a thick -er body with rings on it,train,test,train,test,"[1, 24, 26, 54, 9, 45, 121, 290, 20, 23, 2, 0, 0, 0, 0, 0, 0, 0]",body
142941,user_1886,It has a thinner handle,37KGEN7NJ5JG1XYY3S58K1QN0YJPP8,93.0,ea95f7b57ff1573b9469314c979caef4,mug,ShapeNet,c2eacc521dd65bf7a1c742bb4ffef210,mug,ShapeNet,False,mug/ShapeNet/c2eacc521dd65bf7a1c742bb4ffef210,mug/ShapeNet/ea95f7b57ff1573b9469314c979caef4,False,mug,mug,1,"['it', 'has', 'a', 'thin', '-er', 'handle']",6,it has a thin -er handle,train,test,train,test,"[1, 23, 24, 26, 60, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272213,user_1886,It has a handle touching from top to bottom.,36ZN444YTTR6ZBZTBX29M4KL4FSIO8,93.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,24b17537bce40695b3207096ecd79542,mug,ShapeNet,False,mug/ShapeNet/24b17537bce40695b3207096ecd79542,mug/ShapeNet/e16a895052da87277f58c33b328479f4,True,mug,mug,2,"['it', 'has', 'a', 'handle', 'touching', 'from', 'top', 'to', 'bottom']",9,it has a handle touching from top to bottom,train,test,train,test,"[1, 23, 24, 26, 29, 882, 113, 99, 58, 76, 2, 0, 0, 0, 0, 0, 0, 0]",handle
272269,user_1274,The handle has a rounder shape and is smaller,3U4J9857OG4PRXTOO1TQPVUDJ00B74,155.0,b9be7cfe653740eb7633a2dd89cec754,mug,ShapeNet,28f1e7bc572a633cb9946438ed40eeb9,mug,ShapeNet,False,mug/ShapeNet/28f1e7bc572a633cb9946438ed40eeb9,mug/ShapeNet/b9be7cfe653740eb7633a2dd89cec754,True,mug,mug,2,"['the', 'handle', 'has', 'a', 'round', '-er', 'shape', 'and', 'is', 'small', '-er']",11,the handle has a round -er shape and is small -er,train,test,train,test,"[1, 10, 29, 24, 26, 134, 9, 93, 47, 7, 111, 9, 2, 0, 0, 0, 0, 0]",handle
272271,user_1964,the handle is not tubular,32Z9ZLUT1ND63GO95FKOMSJ643PHOS,63.0,83b41d719ea5af3f4dcd1df0d0a62a93,mug,ShapeNet,633379db14d4d2b287dd60af81c93a3c,mug,ShapeNet,False,mug/ShapeNet/633379db14d4d2b287dd60af81c93a3c,mug/ShapeNet/83b41d719ea5af3f4dcd1df0d0a62a93,False,mug,mug,2,"['the', 'handle', 'is', 'not', 'tubular']",5,the handle is not tubular,train,test,train,test,"[1, 10, 29, 7, 40, 428, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272298,user_242,Handle is wider,3GDTJDAPVW4PA224PVB5HB126KK8MP,49.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,False,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,2,"['handle', 'is', 'wide', '-er']",4,handle is wide -er,test,test,test,test,"[1, 29, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272299,user_1886,It has a longer handle,3HMVI3QICLL7TJ7X9DQ1WW111NN1YH,55.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,False,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,2,"['it', 'has', 'a', 'long', '-er', 'handle']",6,it has a long -er handle,test,test,test,test,"[1, 23, 24, 26, 32, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272313,user_1894,The handle is flared.,3VHHR074H5A146F0FEIK3YQIVVSL7H,861.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,5fe74baba21bba7ca4eec1b19b3a18f8,mug,ShapeNet,False,mug/ShapeNet/5fe74baba21bba7ca4eec1b19b3a18f8,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,2,"['the', 'handle', 'is', 'flared']",4,the handle is flared,val,test,val,test,"[1, 10, 29, 7, 569, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272384,user_242,handle is not flat,3S4AW7T80DB4LJXHDGKD0M684T44LI,37.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,8b780e521c906eaf95a4f7ae0be930ac,mug,ShapeNet,False,mug/ShapeNet/8b780e521c906eaf95a4f7ae0be930ac,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,2,"['handle', 'is', 'not', 'flat']",4,handle is not flat,train,test,train,test,"[1, 29, 7, 40, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272398,user_242,body is narrower,317HQ483I9LOHQZHAI2W7FKGE64NIH,26.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,1c3fccb84f1eeb97a3d0a41d6c77ec7c,mug,ShapeNet,False,mug/ShapeNet/1c3fccb84f1eeb97a3d0a41d6c77ec7c,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,False,mug,mug,2,"['body', 'is', 'narrow', '-er']",4,body is narrow -er,train,test,train,test,"[1, 45, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
272402,user_1105,the handle is wider,3T111IHZ5GJGLNY6ZVD036QNWCT9RT,67.0,bea77759a3e5f9037ae0031c221d81a4,mug,ShapeNet,a8f7a0edd3edc3299e54b4084dc33544,mug,ShapeNet,False,mug/ShapeNet/a8f7a0edd3edc3299e54b4084dc33544,mug/ShapeNet/bea77759a3e5f9037ae0031c221d81a4,True,mug,mug,2,"['the', 'handle', 'is', 'wide', '-er']",5,the handle is wide -er,train,test,train,test,"[1, 10, 29, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272403,user_1886,It has a shorter body,3SLE99ER0P68B7ZU7WL9GFNCTUMBZ7,97.0,bea77759a3e5f9037ae0031c221d81a4,mug,ShapeNet,a8f7a0edd3edc3299e54b4084dc33544,mug,ShapeNet,False,mug/ShapeNet/a8f7a0edd3edc3299e54b4084dc33544,mug/ShapeNet/bea77759a3e5f9037ae0031c221d81a4,True,mug,mug,2,"['it', 'has', 'a', 'short', '-er', 'body']",6,it has a short -er body,train,test,train,test,"[1, 23, 24, 26, 8, 9, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
272429,user_1461,Has a curvier handle,3L70J4KAZIF0PWP690WGUCK3NTMAD5,46.0,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,c60f62684618cb52a4136492f17b9a59,mug,ShapeNet,False,mug/ShapeNet/c60f62684618cb52a4136492f17b9a59,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,True,mug,mug,2,"['has', 'a', 'curvy', '-er', 'handle']",5,has a curvy -er handle,train,test,train,test,"[1, 24, 26, 179, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272439,user_456,The target has a square handle.,3ZY8KE4ISLWE6TW9PHTWQY5FRI9QVO,65.0,cf777e14ca2c7a19b4aad3cc5ce7ee8,mug,ShapeNet,2d10421716b16580e45ef4135c266a12,mug,ShapeNet,False,mug/ShapeNet/2d10421716b16580e45ef4135c266a12,mug/ShapeNet/cf777e14ca2c7a19b4aad3cc5ce7ee8,False,mug,mug,2,"['the', 'target', 'has', 'a', 'square', 'handle']",6,the target has a square handle,test,test,test,test,"[1, 10, 11, 24, 26, 50, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272455,user_1886,It has a slightly narrower body,3XXU1SWE8OO6QCOCXO8LF50KT4D0A2,77.0,cf777e14ca2c7a19b4aad3cc5ce7ee8,mug,ShapeNet,414772162ef70ec29109ad7f9c200d62,mug,ShapeNet,False,mug/ShapeNet/414772162ef70ec29109ad7f9c200d62,mug/ShapeNet/cf777e14ca2c7a19b4aad3cc5ce7ee8,True,mug,mug,2,"['it', 'has', 'a', 'slightly', 'narrow', '-er', 'body']",7,it has a slightly narrow -er body,train,test,train,test,"[1, 23, 24, 26, 174, 210, 9, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
272506,user_899,The handle on the target is smaller.,38BQUHLA9YTSVUPKWC01EXR2LPOOM8,43.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,5582a89be131867846ebf4f1147c3f0f,mug,ShapeNet,False,mug/ShapeNet/5582a89be131867846ebf4f1147c3f0f,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,False,mug,mug,2,"['the', 'handle', 'on', 'the', 'target', 'is', 'small', '-er']",8,the handle on the target is small -er,train,test,train,test,"[1, 10, 29, 20, 10, 11, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272623,user_242,handle is shorter,3FDJT1UU761BXWJZ6LRMQEZ7FPTK5Z,39.0,bea77759a3e5f9037ae0031c221d81a4,mug,ShapeNet,d309d5f8038df4121198791a5b8655c,mug,ShapeNet,False,mug/ShapeNet/d309d5f8038df4121198791a5b8655c,mug/ShapeNet/bea77759a3e5f9037ae0031c221d81a4,True,mug,mug,2,"['handle', 'is', 'short', '-er']",4,handle is short -er,train,test,train,test,"[1, 29, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272662,user_242,body is detailed with ridges,3907X2AHF2YK9QXS1UUWOOIUPP42PD,43.0,c39fb75015184c2a0c7f097b1a1f7a5,mug,ShapeNet,5c7c4cb503a757147dbda56eabff0c47,mug,ShapeNet,False,mug/ShapeNet/5c7c4cb503a757147dbda56eabff0c47,mug/ShapeNet/c39fb75015184c2a0c7f097b1a1f7a5,False,mug,mug,2,"['body', 'is', 'detailed', 'with', 'ridges']",5,body is detailed with ridges,train,test,train,test,"[1, 45, 7, 2417, 121, 584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
272711,user_1633,The target has a flatter handle.,3LQ8PUHQFNLW7UD67K7J2VNKSUQHIX,27.0,b9be7cfe653740eb7633a2dd89cec754,mug,ShapeNet,73b8b6456221f4ea20d3c05c08e26f,mug,ShapeNet,False,mug/ShapeNet/73b8b6456221f4ea20d3c05c08e26f,mug/ShapeNet/b9be7cfe653740eb7633a2dd89cec754,False,mug,mug,2,"['the', 'target', 'has', 'a', 'flat', '-er', 'handle']",7,the target has a flat -er handle,val,test,val,test,"[1, 10, 11, 24, 26, 129, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272751,user_242,handle is not round,3VJ40NV2QKGW8PF4591D0BMUFXOOTD,77.0,b9be7cfe653740eb7633a2dd89cec754,mug,ShapeNet,64a9d9f6774973ebc598d38a6a69ad2,mug,ShapeNet,False,mug/ShapeNet/64a9d9f6774973ebc598d38a6a69ad2,mug/ShapeNet/b9be7cfe653740eb7633a2dd89cec754,False,mug,mug,2,"['handle', 'is', 'not', 'round']",4,handle is not round,train,test,train,test,"[1, 29, 7, 40, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272835,user_1461,Has a flat handle,3IAEQB9FMGDXW9S9A5S8C1HUFCQWD3,506.0,1ea9ea99ac8ed233bf355ac8109b9988,mug,ShapeNet,9278005254c8db7e95f577622f465c85,mug,ShapeNet,False,mug/ShapeNet/9278005254c8db7e95f577622f465c85,mug/ShapeNet/1ea9ea99ac8ed233bf355ac8109b9988,False,mug,mug,2,"['has', 'a', 'flat', 'handle']",4,has a flat handle,train,test,train,test,"[1, 24, 26, 129, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272836,user_1689,Its handle is not of cylinder form.,35H6S234SCT4YHYA4HXLGVUPETW651,60.0,1ea9ea99ac8ed233bf355ac8109b9988,mug,ShapeNet,9278005254c8db7e95f577622f465c85,mug,ShapeNet,False,mug/ShapeNet/9278005254c8db7e95f577622f465c85,mug/ShapeNet/1ea9ea99ac8ed233bf355ac8109b9988,False,mug,mug,2,"['its', 'handle', 'is', 'not', 'of', 'cylinder', 'form']",7,its handle is not of cylinder form,train,test,train,test,"[1, 5, 29, 7, 40, 38, 66, 67, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272849,user_242,bottom is narrower than body,3NVC2EB65SS33MLCWH4KKPGYZ8BY3I,31.0,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,b9be7cfe653740eb7633a2dd89cec754,mug,ShapeNet,False,mug/ShapeNet/b9be7cfe653740eb7633a2dd89cec754,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,False,mug,mug,2,"['bottom', 'is', 'narrow', '-er', 'than', 'body']",6,bottom is narrow -er than body,test,test,test,test,"[1, 76, 7, 210, 9, 131, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
272921,user_1461,Has a handle which attaches to the base,3NKQQ8O390YK4534F5D7UDWXUWBUDY,102.0,ea95f7b57ff1573b9469314c979caef4,mug,ShapeNet,c2eacc521dd65bf7a1c742bb4ffef210,mug,ShapeNet,False,mug/ShapeNet/c2eacc521dd65bf7a1c742bb4ffef210,mug/ShapeNet/ea95f7b57ff1573b9469314c979caef4,False,mug,mug,2,"['has', 'a', 'handle', 'which', 'attaches', 'to', 'the', 'base']",8,has a handle which attaches to the base,train,test,train,test,"[1, 24, 26, 29, 422, 153, 58, 10, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272922,user_1886,It has a D shaped handle,37KGEN7NJ5JG1XYY3S58K1QN0YJPP8,93.0,ea95f7b57ff1573b9469314c979caef4,mug,ShapeNet,c2eacc521dd65bf7a1c742bb4ffef210,mug,ShapeNet,False,mug/ShapeNet/c2eacc521dd65bf7a1c742bb4ffef210,mug/ShapeNet/ea95f7b57ff1573b9469314c979caef4,False,mug,mug,2,"['it', 'has', 'a', 'd', 'shaped', 'handle']",6,it has a d shaped handle,train,test,train,test,"[1, 23, 24, 26, 1683, 14, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
272928,user_1461,Has a smaller handle,3I02618YA2ZTT26UKE42U7DM8FIUPG,20.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,bcb6be8f0ff4a51872e526c4f21dfca4,mug,ShapeNet,False,mug/ShapeNet/bcb6be8f0ff4a51872e526c4f21dfca4,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,2,"['has', 'a', 'small', '-er', 'handle']",5,has a small -er handle,train,test,train,test,"[1, 24, 26, 111, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
