,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
66825,user_291,table has an attachment at the side,3RKNTXVS3ORNP06DGPVNR8QX8YT4AK,72.0,ba52d8aed2dd75bba75f2876a99ed045,table,ShapeNet,table_0266,table,ModelNet,False,table/ModelNet/table_0266,table/ShapeNet/ba52d8aed2dd75bba75f2876a99ed045,True,table,table,1,"['table', 'has', 'an', 'attachment', 'at', 'the', 'side']",7,table has an attachment at the side,train,test,train,test,"[1, 1051, 24, 72, 335, 98, 10, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,desk,a desk with an attachment at the side
66826,user_920,The target's legs are two boards that look adjustable.,3DH6GAKTY0I4OFS5HOZTOQLDCKOZYQ,117.0,ba52d8aed2dd75bba75f2876a99ed045,table,ShapeNet,table_0266,table,ModelNet,False,table/ModelNet/table_0266,table/ShapeNet/ba52d8aed2dd75bba75f2876a99ed045,True,table,table,1,"['the', 'target', ""'s"", 'legs', 'are', 'two', 'boards', 'that', 'look', 'adjustable']",10,the target 's legs are two boards that look adjustable,train,test,train,test,"[1, 10, 11, 12, 547, 16, 17, 1177, 172, 186, 2349, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that look adjustable
66837,user_556,Table has a longer length.,3TVSS0C0E3T4DYO6WVSNH5ZGG5XTWE,116.0,80131db5f6be83b7d7bf6fb68df7f786,table,ShapeNet,e731318d8d28bd585913832d290e62af,table,ShapeNet,False,table/ShapeNet/e731318d8d28bd585913832d290e62af,table/ShapeNet/80131db5f6be83b7d7bf6fb68df7f786,True,table,table,1,"['table', 'has', 'a', 'long', '-er', 'length']",6,table has a long -er length,train,test,train,test,"[1, 1051, 24, 26, 32, 9, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with a long length
66838,user_2117,The top of the target has a thinner body.,3XM0HYN6NMSC4698UEPXQPRJJRJEPB,31.0,80131db5f6be83b7d7bf6fb68df7f786,table,ShapeNet,e731318d8d28bd585913832d290e62af,table,ShapeNet,False,table/ShapeNet/e731318d8d28bd585913832d290e62af,table/ShapeNet/80131db5f6be83b7d7bf6fb68df7f786,True,table,table,1,"['the', 'top', 'of', 'the', 'target', 'has', 'a', 'thin', '-er', 'body']",10,the top of the target has a thin -er body,train,test,train,test,"[1, 10, 99, 38, 10, 11, 24, 26, 60, 9, 45, 2, 0, 0, 0, 0, 0, 0]",top,unknown,cocktail table,a cocktail table with a thin body
66847,user_591,The table top has textured horizontal lines,37TD41K0AJ2UK05MQ4NWV6WRMCMSCC,203.0,1a15e651e26622b0e5c7ea227b17d897,table,ShapeNet,5f31ed4efc21b67711a59b122fb65ee9,table,ShapeNet,False,table/ShapeNet/5f31ed4efc21b67711a59b122fb65ee9,table/ShapeNet/1a15e651e26622b0e5c7ea227b17d897,True,table,table,1,"['the', 'table', 'top', 'has', 'textured', 'horizontal', 'lines']",7,the table top has textured horizontal lines,train,test,train,test,"[1, 10, 1051, 99, 24, 2385, 265, 398, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top with textured horizontal lines
66848,user_1122,Its top has several lines etched in.,3JAOYWH7VKX5IP3TUBG4HUHOOX6L95,91.0,1a15e651e26622b0e5c7ea227b17d897,table,ShapeNet,5f31ed4efc21b67711a59b122fb65ee9,table,ShapeNet,False,table/ShapeNet/5f31ed4efc21b67711a59b122fb65ee9,table/ShapeNet/1a15e651e26622b0e5c7ea227b17d897,True,table,table,1,"['its', 'top', 'has', 'several', 'lines', 'etched', 'in']",7,its top has several lines etched in,train,test,train,test,"[1, 5, 99, 24, 571, 398, 1359, 90, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top with several lines etched in
66853,user_920,The target's sides are solid.,3R2UR8A0IC93P6OOAJ2APE70QHRXOU,85.0,b588c0169924f8e32d6a698a89d341f2,table,ShapeNet,3931ce39e77a25a9dfefa992cb59ea0,table,ShapeNet,False,table/ShapeNet/3931ce39e77a25a9dfefa992cb59ea0,table/ShapeNet/b588c0169924f8e32d6a698a89d341f2,True,table,table,1,"['the', 'target', ""'s"", 'sides', 'are', 'solid']",6,the target 's sides are solid,train,test,train,test,"[1, 10, 11, 12, 360, 16, 291, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,cocktail table,a cocktail table with solid sides
66904,user_272,Its legs are narrower.,3Q5ZZ9ZEVQ8R2VHYXWUJ09QGI8C58E,143.0,12e1f83d5fb0af107d0cdce142e729b2,table,ShapeNet,71115e3a391785be853acd6c98b3fb18,table,ShapeNet,False,table/ShapeNet/71115e3a391785be853acd6c98b3fb18,table/ShapeNet/12e1f83d5fb0af107d0cdce142e729b2,True,table,table,1,"['its', 'legs', 'are', 'narrow', '-er']",5,its legs are narrow -er,train,test,train,test,"[1, 5, 547, 16, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,rectangular table,a rectangular table with narrow legs
66905,user_920,The target has a pool stick and balls on top.,33IZTU6J83UINYGHH0JJ9JH1N06XSR,83.0,12e1f83d5fb0af107d0cdce142e729b2,table,ShapeNet,71115e3a391785be853acd6c98b3fb18,table,ShapeNet,False,table/ShapeNet/71115e3a391785be853acd6c98b3fb18,table/ShapeNet/12e1f83d5fb0af107d0cdce142e729b2,True,table,table,1,"['the', 'target', 'has', 'a', 'pool', 'stick', 'and', 'balls', 'on', 'top']",10,the target has a pool stick and balls on top,train,test,train,test,"[1, 10, 11, 24, 26, 2754, 339, 47, 253, 20, 99, 2, 0, 0, 0, 0, 0, 0]",top,unknown,pool table,a pool table with a pool stick and balls on top
66948,user_556,Has comparatively smaller wheels at the base of the table.,30ZX6P7VFAOONFUU6HPCRSWIE9I2JX,195.0,143e612ff081f2fc3dd0bb3e608c7548,table,ShapeNet,desk_0204,table,ModelNet,False,table/ModelNet/desk_0204,table/ShapeNet/143e612ff081f2fc3dd0bb3e608c7548,True,desk,table,1,"['has', 'comparatively', 'small', '-er', 'wheels', 'at', 'the', 'base', 'of', 'the', 'table']",11,has comparatively small -er wheels at the base of the table,train,test,train,test,"[1, 24, 1459, 111, 9, 1013, 98, 10, 103, 38, 10, 1051, 2, 0, 0, 0, 0, 0]",leg,unknown,console,a console with small wheels at the base
66949,user_782,Target has skinnier legs.,3IOEN3P9S9C5AZXR3UV9D5H80XM61G,39.0,143e612ff081f2fc3dd0bb3e608c7548,table,ShapeNet,desk_0204,table,ModelNet,False,table/ModelNet/desk_0204,table/ShapeNet/143e612ff081f2fc3dd0bb3e608c7548,True,desk,table,1,"['target', 'has', 'skinny', '-er', 'legs']",5,target has skinny -er legs,train,test,train,test,"[1, 11, 24, 282, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,console table,a console table with skinnier legs
66957,user_920,The target's middle is shorter than the sides.,369J354OFF32EENULDGCKSLE26PG6E,160.0,desk_0244,table,ModelNet,a5230f3ef20e6d460a7085510f65cd6,table,ShapeNet,False,table/ShapeNet/a5230f3ef20e6d460a7085510f65cd6,table/ModelNet/desk_0244,True,table,desk,1,"['the', 'target', ""'s"", 'middle', 'is', 'short', '-er', 'than', 'the', 'sides']",10,the target 's middle is short -er than the sides,train,test,train,test,"[1, 10, 11, 12, 232, 7, 8, 9, 131, 10, 360, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with a short middle
66958,user_2117,The top of the desk for the target has drawers above it.,3JW0YLFXRV9W5FS0R0XY4P6FJSFWWS,52.0,desk_0244,table,ModelNet,a5230f3ef20e6d460a7085510f65cd6,table,ShapeNet,False,table/ShapeNet/a5230f3ef20e6d460a7085510f65cd6,table/ModelNet/desk_0244,True,table,desk,1,"['the', 'top', 'of', 'the', 'desk', 'for', 'the', 'target', 'has', 'drawers', 'above', 'it']",12,the top of the desk for the target has drawers above it,train,test,train,test,"[1, 10, 99, 38, 10, 1018, 259, 10, 11, 24, 981, 346, 23, 2, 0, 0, 0, 0]",top,unknown,table,a table with drawers above its top
66959,user_428,There are four handles on the skirt.,3ERET4BTVO2UYJLB9B432U49ZSF9KU,152.0,32d64e4638eb6e371594fba9df8f37fb,table,ShapeNet,af5fb0179304e7c48cbb8bac2032149c,table,ShapeNet,False,table/ShapeNet/af5fb0179304e7c48cbb8bac2032149c,table/ShapeNet/32d64e4638eb6e371594fba9df8f37fb,True,table,table,1,"['there', 'are', 'four', 'handles', 'on', 'the', 'skirt']",7,there are four handles on the skirt,train,test,train,test,"[1, 15, 16, 322, 18, 20, 10, 1741, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with four handles on the skirt
66960,user_920,The target's legs are connected on the sides.,3G5W44VEU9B9DT8JNHADUBQW35LKG7,71.0,32d64e4638eb6e371594fba9df8f37fb,table,ShapeNet,af5fb0179304e7c48cbb8bac2032149c,table,ShapeNet,False,table/ShapeNet/af5fb0179304e7c48cbb8bac2032149c,table/ShapeNet/32d64e4638eb6e371594fba9df8f37fb,True,table,table,1,"['the', 'target', ""'s"", 'legs', 'are', 'connected', 'on', 'the', 'sides']",9,the target 's legs are connected on the sides,train,test,train,test,"[1, 10, 11, 12, 547, 16, 127, 20, 10, 360, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that are connected on the sides
66976,user_266,The legs are shorter.,340UGXU9D0U6YM3Q6QD10Z24S9VUVN,52.0,ffd45a17e325bfa91933ffef19678834,table,ShapeNet,656b7353e4580f8fa93e942a054d60b5,table,ShapeNet,False,table/ShapeNet/656b7353e4580f8fa93e942a054d60b5,table/ShapeNet/ffd45a17e325bfa91933ffef19678834,False,table,table,1,"['the', 'legs', 'are', 'short', '-er']",5,the legs are short -er,train,test,train,test,"[1, 10, 547, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with short legs
66977,user_556,Table top has a longer width.,3TEM0PF1Q7Q4OJROHYZN568QCEU0D0,245.0,ffd45a17e325bfa91933ffef19678834,table,ShapeNet,656b7353e4580f8fa93e942a054d60b5,table,ShapeNet,False,table/ShapeNet/656b7353e4580f8fa93e942a054d60b5,table/ShapeNet/ffd45a17e325bfa91933ffef19678834,False,table,table,1,"['table', 'top', 'has', 'a', 'long', '-er', 'width']",7,table top has a long -er width,train,test,train,test,"[1, 1051, 99, 24, 26, 32, 9, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a long width
66980,user_266,There are more handles.,35LDD5557CX95345YK887GATZSWKMG,57.0,34ea33172f39665022d09160e03f114b,table,ShapeNet,7aeafb18b724738b9d57383d20e2e6b7,table,ShapeNet,False,table/ShapeNet/7aeafb18b724738b9d57383d20e2e6b7,table/ShapeNet/34ea33172f39665022d09160e03f114b,True,table,table,1,"['there', 'are', 'more', 'handles']",4,there are more handles,train,test,train,test,"[1, 15, 16, 34, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,coffee table,a coffee table with handles
66981,user_556,The table top is not rectangular in shape.,3ZR9AIQJUD2RON8VONYU22EKZ4T40P,205.0,34ea33172f39665022d09160e03f114b,table,ShapeNet,7aeafb18b724738b9d57383d20e2e6b7,table,ShapeNet,False,table/ShapeNet/7aeafb18b724738b9d57383d20e2e6b7,table/ShapeNet/34ea33172f39665022d09160e03f114b,True,table,table,1,"['the', 'table', 'top', 'is', 'not', 'rectangular', 'in', 'shape']",8,the table top is not rectangular in shape,train,test,train,test,"[1, 10, 1051, 99, 7, 40, 128, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top that is not rectangular in shape
66996,user_948,It is narrower,3BF51CHDTX3L0ZWQ3UIDWRNO3Y30H8,45.0,d58af24ca497ba8c4b3c42e318f3affc,table,ShapeNet,72458d4233742f29fa24672a35ae8bb,table,ShapeNet,False,table/ShapeNet/72458d4233742f29fa24672a35ae8bb,table/ShapeNet/d58af24ca497ba8c4b3c42e318f3affc,False,table,table,1,"['it', 'is', 'narrow', '-er']",4,it is narrow -er,train,test,train,test,"[1, 23, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is narrow
66997,user_1601,It doesn't have an apron.,30H4UDGLT4BAGU1LBCDG3XWSSSEMPA,98.0,d58af24ca497ba8c4b3c42e318f3affc,table,ShapeNet,72458d4233742f29fa24672a35ae8bb,table,ShapeNet,False,table/ShapeNet/72458d4233742f29fa24672a35ae8bb,table/ShapeNet/d58af24ca497ba8c4b3c42e318f3affc,False,table,table,1,"['it', 'does', 'not', 'have', 'an', 'apron']",6,it does not have an apron,train,test,train,test,"[1, 23, 39, 40, 84, 72, 1736, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table without an apron
67026,user_266,The top's less wide.,30LSNF239WOSS4AOOZ4CFRHI1GN2IN,47.0,bc5fdc598162f85076c7054c38bb1311,table,ShapeNet,aa69a26be784dcd2cf004563556ddb36,table,ShapeNet,False,table/ShapeNet/aa69a26be784dcd2cf004563556ddb36,table/ShapeNet/bc5fdc598162f85076c7054c38bb1311,False,table,table,1,"['the', 'top', 'is', 'less', 'wide']",5,the top is less wide,train,test,train,test,"[1, 10, 99, 7, 229, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top that is not wide
67027,user_2117,The body of the target is thicker.,3B1NLC6UG1PAOK5Z09FLQSCVW7XGPT,32.0,bc5fdc598162f85076c7054c38bb1311,table,ShapeNet,aa69a26be784dcd2cf004563556ddb36,table,ShapeNet,False,table/ShapeNet/aa69a26be784dcd2cf004563556ddb36,table/ShapeNet/bc5fdc598162f85076c7054c38bb1311,False,table,table,1,"['the', 'body', 'of', 'the', 'target', 'is', 'thick', '-er']",8,the body of the target is thick -er,train,test,train,test,"[1, 10, 45, 38, 10, 11, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table with a thick body
67030,user_266,There are more legs.,3JNQLM5FT6FUI5IU921P779AINGL2P,60.0,cd224ca2a8aa04b11362d127df6d94eb,table,ShapeNet,ab16eb9d6122a5fb41cf86c757faf4f9,table,ShapeNet,False,table/ShapeNet/ab16eb9d6122a5fb41cf86c757faf4f9,table/ShapeNet/cd224ca2a8aa04b11362d127df6d94eb,True,table,table,1,"['there', 'are', 'more', 'legs']",4,there are more legs,train,test,train,test,"[1, 15, 16, 34, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with a lot of legs
67058,user_1416,It does not have a back section..,3UOUJI6MTF7Y2B8L65EJOKZP8W7XUL,71.0,62f7c1abde6bd25e601bea3dca268229,table,ShapeNet,table_0383,table,ModelNet,False,table/ModelNet/table_0383,table/ShapeNet/62f7c1abde6bd25e601bea3dca268229,True,table,table,1,"['it', 'does', 'not', 'have', 'a', 'back', 'section']",7,it does not have a back section,train,test,train,test,"[1, 23, 39, 40, 84, 26, 183, 354, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table without a back section
67059,user_1491,Table top is shorter.,320DUZ38G9FE29215WA1TWQJOR2GJ7,94.0,62f7c1abde6bd25e601bea3dca268229,table,ShapeNet,table_0383,table,ModelNet,False,table/ModelNet/table_0383,table/ShapeNet/62f7c1abde6bd25e601bea3dca268229,True,table,table,1,"['table', 'top', 'is', 'short', '-er']",5,table top is short -er,train,test,train,test,"[1, 1051, 99, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,worktable,a worktable with a short top
67066,user_845,the tabletop is flush with the legs,3WI0P0II63LSODBNBBI2P29DK0EDRN,643.0,268a263f41b82227f10f2cd5149de8c9,table,ShapeNet,20bb1a34891588c1cce90f0d61ed7a70,table,ShapeNet,False,table/ShapeNet/20bb1a34891588c1cce90f0d61ed7a70,table/ShapeNet/268a263f41b82227f10f2cd5149de8c9,False,table,table,1,"['the', 'tabletop', 'is', 'flush', 'with', 'the', 'legs']",7,the tabletop is flush with the legs,train,test,train,test,"[1, 10, 1746, 7, 1230, 121, 10, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with a tabletop that is flush with the legs
67067,user_2117,The target has hollow drawer spaces below its top.,3PM8NZGV8096AI14PWUEEJ204TZXQD,53.0,268a263f41b82227f10f2cd5149de8c9,table,ShapeNet,20bb1a34891588c1cce90f0d61ed7a70,table,ShapeNet,False,table/ShapeNet/20bb1a34891588c1cce90f0d61ed7a70,table/ShapeNet/268a263f41b82227f10f2cd5149de8c9,False,table,table,1,"['the', 'target', 'has', 'hollow', 'drawer', 'spaces', 'below', 'its', 'top']",9,the target has hollow drawer spaces below its top,train,test,train,test,"[1, 10, 11, 24, 1155, 1015, 1048, 170, 5, 99, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with hollow drawer spaces below its top
67131,user_255,The table is shorter in height.,3KKG4CDWKKR9KHW8OJHNVDFD2NY94B,148.0,e7b9c7a47208cb067b14a4ce87ce734f,table,ShapeNet,11b110b37b1cbfd6bdfce662c3df88af,table,ShapeNet,False,table/ShapeNet/11b110b37b1cbfd6bdfce662c3df88af,table/ShapeNet/e7b9c7a47208cb067b14a4ce87ce734f,False,table,table,1,"['the', 'table', 'is', 'short', '-er', 'in', 'height']",7,the table is short -er in height,train,test,train,test,"[1, 10, 1051, 7, 8, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is short in height
67132,user_2101,The top is larger in diameter,3MMN5BL1W1X395WYDEG9QUTROMK3MU,83.0,e7b9c7a47208cb067b14a4ce87ce734f,table,ShapeNet,11b110b37b1cbfd6bdfce662c3df88af,table,ShapeNet,False,table/ShapeNet/11b110b37b1cbfd6bdfce662c3df88af,table/ShapeNet/e7b9c7a47208cb067b14a4ce87ce734f,False,table,table,1,"['the', 'top', 'is', 'large', '-er', 'in', 'diameter']",7,the top is large -er in diameter,train,test,train,test,"[1, 10, 99, 7, 94, 9, 90, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a large diameter top
67136,user_166,The legs of the table attach at a 90 degree angle.,3M1CVSFP62YUE5TBEM20UBR237QQA0,72.0,e86e665af1e1cae8c2f0a1a44c64aad4,table,ShapeNet,46a07944ca646df01ff8bce0e3352d0c,table,ShapeNet,False,table/ShapeNet/46a07944ca646df01ff8bce0e3352d0c,table/ShapeNet/e86e665af1e1cae8c2f0a1a44c64aad4,True,table,table,1,"['the', 'legs', 'of', 'the', 'table', 'attach', 'at', 'a', 'ninety', 'degree', 'angle']",11,the legs of the table attach at a ninety degree angle,train,test,train,test,"[1, 10, 547, 38, 10, 1051, 415, 98, 26, 104, 105, 106, 2, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that attach at a 90 degree angle
67137,user_2100,legs are mount at back of bottom braces,3EF8EXOTT3OHYUCYNDPYM9MDLHO1JQ,51.0,e86e665af1e1cae8c2f0a1a44c64aad4,table,ShapeNet,46a07944ca646df01ff8bce0e3352d0c,table,ShapeNet,False,table/ShapeNet/46a07944ca646df01ff8bce0e3352d0c,table/ShapeNet/e86e665af1e1cae8c2f0a1a44c64aad4,True,table,table,1,"['legs', 'are', 'mount', 'at', 'back', 'of', 'bottom', 'braces']",8,legs are mount at back of bottom braces,train,test,train,test,"[1, 547, 16, 109, 98, 183, 38, 76, 2931, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that are mount at back of bottom braces
67138,user_156,Its top does not have an overhang.,3U4J9857OG4PRXTOO1TQPVUDH5G7BO,112.0,177c1102dd46badce958df2e8332e31c,table,ShapeNet,38ea17d177c4e872fd07832c54eb7e78,table,ShapeNet,False,table/ShapeNet/38ea17d177c4e872fd07832c54eb7e78,table/ShapeNet/177c1102dd46badce958df2e8332e31c,True,table,table,1,"['its', 'top', 'does', 'not', 'have', 'an', 'overhang']",7,its top does not have an overhang,train,test,train,test,"[1, 5, 99, 39, 40, 84, 72, 1753, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,worktable,a worktable with a top that does not have an overhang
67139,user_2117,The body of the target's top is thinner.,3HYA4D452TC8ID8YNRYRCU4QKIJF2K,22.0,177c1102dd46badce958df2e8332e31c,table,ShapeNet,38ea17d177c4e872fd07832c54eb7e78,table,ShapeNet,False,table/ShapeNet/38ea17d177c4e872fd07832c54eb7e78,table/ShapeNet/177c1102dd46badce958df2e8332e31c,True,table,table,1,"['the', 'body', 'of', 'the', 'target', ""'s"", 'top', 'is', 'thin', '-er']",10,the body of the target 's top is thin -er,train,test,train,test,"[1, 10, 45, 38, 10, 11, 12, 99, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0]",top,unknown,work table,a work table with a thin top
67151,user_1122,Its legs are thinner.,34S9DKFK75IA7QEME0OZT3E41K0YNJ,75.0,6d311facc6387a7fcd1233d74066ed8,table,ShapeNet,fcc3a9a4e880b5f35966c5a46a5a6ec8,table,ShapeNet,False,table/ShapeNet/fcc3a9a4e880b5f35966c5a46a5a6ec8,table/ShapeNet/6d311facc6387a7fcd1233d74066ed8,False,table,table,1,"['its', 'legs', 'are', 'thin', '-er']",5,its legs are thin -er,test,test,test,test,"[1, 5, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,coffee table,a coffee table with thin legs
67152,user_1190,There is no skirt.,3EKVH9QME0XBKTU2WL31OU158122DN,92.0,6d311facc6387a7fcd1233d74066ed8,table,ShapeNet,fcc3a9a4e880b5f35966c5a46a5a6ec8,table,ShapeNet,False,table/ShapeNet/fcc3a9a4e880b5f35966c5a46a5a6ec8,table/ShapeNet/6d311facc6387a7fcd1233d74066ed8,False,table,table,1,"['there', 'is', 'no', 'skirt']",4,there is no skirt,test,test,test,test,"[1, 15, 7, 123, 1741, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,cocktail table,a cocktail table without a skirt
67191,user_1712,it has wheels,3GDTJDAPVW4PA224PVB5HB124SN8M6,24.0,23e1e8b7ea54079cd5217e3e48d1c0d9,table,ShapeNet,91a56c9037ba4a63a393ceda265543cf,table,ShapeNet,False,table/ShapeNet/91a56c9037ba4a63a393ceda265543cf,table/ShapeNet/23e1e8b7ea54079cd5217e3e48d1c0d9,False,table,table,1,"['it', 'has', 'wheels']",3,it has wheels,train,test,train,test,"[1, 23, 24, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with wheels
67192,user_2089,There is a bar under the top.,3EFVCAY5L52Z9UWJMYYD1J9L0YV8J5,247.0,23e1e8b7ea54079cd5217e3e48d1c0d9,table,ShapeNet,91a56c9037ba4a63a393ceda265543cf,table,ShapeNet,False,table/ShapeNet/91a56c9037ba4a63a393ceda265543cf,table/ShapeNet/23e1e8b7ea54079cd5217e3e48d1c0d9,False,table,table,1,"['there', 'is', 'a', 'bar', 'under', 'the', 'top']",7,there is a bar under the top,train,test,train,test,"[1, 15, 7, 26, 700, 922, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a bar under the top
67201,user_419,The table legs have one pillar each instead of two.,3PEIJLRY6VMBUFXQ15TK68KMTD1XW5,46.0,a5e951c9d7a9a93f8cbb8bac2032149c,table,ShapeNet,table_0283,table,ModelNet,False,table/ModelNet/table_0283,table/ShapeNet/a5e951c9d7a9a93f8cbb8bac2032149c,True,table,table,1,"['the', 'table', 'legs', 'have', 'one', 'pillar', 'each', 'instead', 'of', 'two']",10,the table legs have one pillar each instead of two,train,test,train,test,"[1, 10, 1051, 547, 84, 19, 2495, 21, 97, 38, 17, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs with one pillar each
67208,user_2101,The top is slightly thicker,3P59JYT76NDI1IQZIB3GTYJRBQIT2V,86.0,ad41461d3fa9b483f6bf408264db131b,table,ShapeNet,e6b84acd543ebf20662cdc2f77e49a85,table,ShapeNet,False,table/ShapeNet/e6b84acd543ebf20662cdc2f77e49a85,table/ShapeNet/ad41461d3fa9b483f6bf408264db131b,False,table,table,1,"['the', 'top', 'is', 'slightly', 'thick', '-er']",6,the top is slightly thick -er,train,test,train,test,"[1, 10, 99, 7, 174, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top that is slightly thick
67209,user_2117,The body of the taget's top is thinner.,3TMSXRD2X8T34ECXUC8DBZGLNELW16,56.0,ad41461d3fa9b483f6bf408264db131b,table,ShapeNet,e6b84acd543ebf20662cdc2f77e49a85,table,ShapeNet,False,table/ShapeNet/e6b84acd543ebf20662cdc2f77e49a85,table/ShapeNet/ad41461d3fa9b483f6bf408264db131b,False,table,table,1,"['the', 'body', 'of', 'the', 'target', ""'s"", 'top', 'is', 'thin', '-er']",10,the body of the target 's top is thin -er,train,test,train,test,"[1, 10, 45, 38, 10, 11, 12, 99, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thin body top
67226,user_856,The is no indent in the table top,3PJUZCGDJ89A3IJA0M70CPVI3IH89L,38.0,6cb41b2a5e27533f436e6787c76ef3f0,table,ShapeNet,d2f811bc37858425a63ceecddc308b25,table,ShapeNet,False,table/ShapeNet/d2f811bc37858425a63ceecddc308b25,table/ShapeNet/6cb41b2a5e27533f436e6787c76ef3f0,False,table,table,1,"['the', 'is', 'no', 'indent', 'in', 'the', 'table', 'top']",8,the is no indent in the table top,train,test,train,test,"[1, 10, 7, 123, 1527, 90, 10, 1051, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a table top with no indent
67227,user_1508,the top is very thick,3MHW492WW26NLEYHXOMF9PLAEEUMV6,123.0,6cb41b2a5e27533f436e6787c76ef3f0,table,ShapeNet,d2f811bc37858425a63ceecddc308b25,table,ShapeNet,False,table/ShapeNet/d2f811bc37858425a63ceecddc308b25,table/ShapeNet/6cb41b2a5e27533f436e6787c76ef3f0,False,table,table,1,"['the', 'top', 'is', 'very', 'thick']",5,the top is very thick,train,test,train,test,"[1, 10, 99, 7, 62, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thick top
67240,user_419,The table legs are connected with multiple support beams each.,3SPJ033423WEO0N1Z2W70WXNTPHYJG,63.0,685b5890e66bd010dcba2d9cc78a3a32,table,ShapeNet,871530f9e0ad4e2be6b70bffe12b936c,table,ShapeNet,False,table/ShapeNet/871530f9e0ad4e2be6b70bffe12b936c,table/ShapeNet/685b5890e66bd010dcba2d9cc78a3a32,True,table,table,1,"['the', 'table', 'legs', 'are', 'connected', 'with', 'multiple', 'support', 'beams', 'each']",10,the table legs are connected with multiple support beams each,train,test,train,test,"[1, 10, 1051, 547, 16, 127, 121, 258, 843, 2921, 21, 2, 0, 0, 0, 0, 0, 0]",support,unknown,table,a table with legs connected with multiple support beams each
