,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
199118,user_1689,Its engines are larger.,3U5NZHP4LTVOOG0AKFX3BSOWJZNPH6,57.0,c156719444d78942db73445864b72015,airplane,ShapeNet,e5af05179ffeb8fcbd46d022fd7d80aa,airplane,ShapeNet,False,airplane/ShapeNet/e5af05179ffeb8fcbd46d022fd7d80aa,airplane/ShapeNet/c156719444d78942db73445864b72015,True,airplane,airplane,1,"['its', 'engines', 'are', 'large', '-er']",5,its engines are large -er,train,test,train,test,"[1, 5, 3576, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
199131,user_947,It has a longer wingspan.,3ON104KXQMPKWD9GHURF9XNO7QD4W1,44.0,e06d3e6c1fb4b208cb7c15fd62c3982e,airplane,ShapeNet,c00d38c09ac5e6b8405970680284869,airplane,ShapeNet,False,airplane/ShapeNet/c00d38c09ac5e6b8405970680284869,airplane/ShapeNet/e06d3e6c1fb4b208cb7c15fd62c3982e,True,airplane,airplane,1,"['it', 'has', 'a', 'long', '-er', 'wingspan']",6,it has a long -er wingspan,train,test,train,test,"[1, 23, 24, 26, 32, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199132,user_1389,The target has a small rectangular shape on top of its fin,3URFVVM167BN76807N24L5F0N6UZU0,149.0,e06d3e6c1fb4b208cb7c15fd62c3982e,airplane,ShapeNet,c00d38c09ac5e6b8405970680284869,airplane,ShapeNet,False,airplane/ShapeNet/c00d38c09ac5e6b8405970680284869,airplane/ShapeNet/e06d3e6c1fb4b208cb7c15fd62c3982e,True,airplane,airplane,1,"['the', 'target', 'has', 'a', 'small', 'rectangular', 'shape', 'on', 'top', 'of', 'its', 'fin']",12,the target has a small rectangular shape on top of its fin,train,test,train,test,"[1, 10, 11, 24, 26, 111, 128, 93, 20, 99, 38, 5, 3028, 2, 0, 0, 0, 0]",tail
199164,user_1489,The wings have ailerons,3ZPPDN2SLXPRCJT1DPT04ZR4MLIE91,80.0,50342e9cb1a7e00e59c11002fedd14ce,airplane,ShapeNet,d617ffca7890b33eeb9d949e4b90f4af,airplane,ShapeNet,False,airplane/ShapeNet/d617ffca7890b33eeb9d949e4b90f4af,airplane/ShapeNet/50342e9cb1a7e00e59c11002fedd14ce,True,airplane,airplane,1,"['the', 'wings', 'have', 'ailerons']",4,the wings have ailerons,train,test,train,test,"[1, 10, 762, 84, 5139, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199191,user_1489,The wings are more curved,3M0BCWMB8XP4HCUPW912HBTUIZJWBN,40.0,ad66ece988a63911643ae903098a314,airplane,ShapeNet,f95d8e86feb79b17cbebff57eecf0a64,airplane,ShapeNet,False,airplane/ShapeNet/f95d8e86feb79b17cbebff57eecf0a64,airplane/ShapeNet/ad66ece988a63911643ae903098a314,True,airplane,airplane,1,"['the', 'wings', 'are', 'more', 'curved']",5,the wings are more curved,train,test,train,test,"[1, 10, 762, 16, 34, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199192,user_2118,the wings are bigger,3300DTYQT4AX4IANUR4MQUHTXUAEQU,28.0,ad66ece988a63911643ae903098a314,airplane,ShapeNet,f95d8e86feb79b17cbebff57eecf0a64,airplane,ShapeNet,False,airplane/ShapeNet/f95d8e86feb79b17cbebff57eecf0a64,airplane/ShapeNet/ad66ece988a63911643ae903098a314,True,airplane,airplane,1,"['the', 'wings', 'are', 'big', '-er']",5,the wings are big -er,train,test,train,test,"[1, 10, 762, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199219,user_947,It has a shorter wingspan.,324G5B4FB51O7AQEQLW15EYUXNL70J,33.0,523f1c2392338cf2b7f9c6f6b7bee458,airplane,ShapeNet,62bc52c204b738317dcda43eefa0ac02,airplane,ShapeNet,False,airplane/ShapeNet/62bc52c204b738317dcda43eefa0ac02,airplane/ShapeNet/523f1c2392338cf2b7f9c6f6b7bee458,True,airplane,airplane,1,"['it', 'has', 'a', 'short', '-er', 'wingspan']",6,it has a short -er wingspan,train,test,train,test,"[1, 23, 24, 26, 8, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199220,user_1651,It has a shorter wingspan with a lower aspect ratio,32SVAV9L3H2274N9GBQ4H3YR1723AS,112.0,523f1c2392338cf2b7f9c6f6b7bee458,airplane,ShapeNet,62bc52c204b738317dcda43eefa0ac02,airplane,ShapeNet,False,airplane/ShapeNet/62bc52c204b738317dcda43eefa0ac02,airplane/ShapeNet/523f1c2392338cf2b7f9c6f6b7bee458,True,airplane,airplane,1,"['it', 'has', 'a', 'short', '-er', 'wingspan', 'with', 'a', 'low', '-er', 'aspect', 'ratio']",12,it has a short -er wingspan with a low -er aspect ratio,train,test,train,test,"[1, 23, 24, 26, 8, 9, 3582, 121, 26, 345, 9, 3254, 2773, 2, 0, 0, 0, 0]",wing
199240,user_1651,It is not powered by engines,30X31N5D65J6RL8O6QR5PB63TS4SAM,118.0,dd9ece07d4bc696c2bafe808edd44356,airplane,ShapeNet,6ca40d19374c9d735c5f85af1b625f04,airplane,ShapeNet,False,airplane/ShapeNet/6ca40d19374c9d735c5f85af1b625f04,airplane/ShapeNet/dd9ece07d4bc696c2bafe808edd44356,False,airplane,airplane,1,"['it', 'is', 'not', 'powered', 'by', 'engines']",6,it is not powered by engines,train,test,train,test,"[1, 23, 7, 40, 3712, 248, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
199252,user_1489,The wing tips do not point upwards,3LPW2N6LKVVP0SOB0ZVOW185MAY5UH,32.0,airplane_0726,airplane,ModelNet,895939bb0da197f8303d346f4be7d4f,airplane,ShapeNet,False,airplane/ShapeNet/895939bb0da197f8303d346f4be7d4f,airplane/ModelNet/airplane_0726,True,airplane,airplane,1,"['the', 'wing', 'tips', 'do', 'not', 'point', 'upwards']",7,the wing tips do not point upwards,train,test,train,test,"[1, 10, 2711, 878, 338, 40, 412, 209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199275,user_1651,The wings are delta shaped and lighter,3RYC5T2D75M1DAEDGK9XPWQ26BZPRN,90.0,4580804c798365a094a6f19fab16fe62,airplane,ShapeNet,218caa58819e10d1fe40308d822f996c,airplane,ShapeNet,False,airplane/ShapeNet/218caa58819e10d1fe40308d822f996c,airplane/ShapeNet/4580804c798365a094a6f19fab16fe62,False,airplane,airplane,1,"['the', 'wings', 'are', 'delta', 'shaped', 'and', 'light', '-er']",8,the wings are delta shaped and light -er,train,test,train,test,"[1, 10, 762, 16, 3594, 14, 47, 693, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199276,user_1689,It has horizontal stabilizers.,39GHHAVOMHKYQT9HAV80K7TG5YBJ40,76.0,4580804c798365a094a6f19fab16fe62,airplane,ShapeNet,218caa58819e10d1fe40308d822f996c,airplane,ShapeNet,False,airplane/ShapeNet/218caa58819e10d1fe40308d822f996c,airplane/ShapeNet/4580804c798365a094a6f19fab16fe62,False,airplane,airplane,1,"['it', 'has', 'horizontal', 'stabilizers']",4,it has horizontal stabilizers,train,test,train,test,"[1, 23, 24, 265, 3584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
199363,user_1489,It has triangular elevators near the nose,3DH6GAKTY0I4OFS5HOZTOQLDJXFZYE,51.0,8a25b5ee4421f96a349a1add3c9c4a87,airplane,ShapeNet,172764bea108bbcceae5a783c313eb36,airplane,ShapeNet,False,airplane/ShapeNet/172764bea108bbcceae5a783c313eb36,airplane/ShapeNet/8a25b5ee4421f96a349a1add3c9c4a87,True,airplane,airplane,1,"['it', 'has', 'triangular', 'elevators', 'near', 'the', 'nose']",7,it has triangular elevators near the nose,train,test,train,test,"[1, 23, 24, 564, 3708, 348, 10, 1593, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
199375,user_65,It has two engines,3VSOLARPKD2O2LD4O5C4L8N7VNE939,75.0,a675480b02f939424131d9ef9081c198,airplane,ShapeNet,75705b82eb24f5ae23e79e99b949a341,airplane,ShapeNet,False,airplane/ShapeNet/75705b82eb24f5ae23e79e99b949a341,airplane/ShapeNet/a675480b02f939424131d9ef9081c198,True,airplane,airplane,1,"['it', 'has', 'two', 'engines']",4,it has two engines,train,test,train,test,"[1, 23, 24, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
199376,user_1651,Its wings are more centralized,3KOPY89HMAVD8XQDAH3HA21ARUBJ33,169.0,a675480b02f939424131d9ef9081c198,airplane,ShapeNet,75705b82eb24f5ae23e79e99b949a341,airplane,ShapeNet,False,airplane/ShapeNet/75705b82eb24f5ae23e79e99b949a341,airplane/ShapeNet/a675480b02f939424131d9ef9081c198,True,airplane,airplane,1,"['its', 'wings', 'are', 'more', 'centralized']",5,its wings are more centralized,train,test,train,test,"[1, 5, 762, 16, 34, 3792, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199427,user_1128,the fuselage is smaller,3U0SRXB7CFY1AP2005W5L7L76YRRNQ,52.0,a0fd595fdbd3a85113a96c178eda1cb8,airplane,ShapeNet,687ebd7d2b1e1475459cbe66a12329e7,airplane,ShapeNet,False,airplane/ShapeNet/687ebd7d2b1e1475459cbe66a12329e7,airplane/ShapeNet/a0fd595fdbd3a85113a96c178eda1cb8,False,airplane,airplane,1,"['the', 'fuselage', 'is', 'small', '-er']",5,the fuselage is small -er,val,test,val,test,"[1, 10, 3575, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
199428,user_1601,It has a greater wingspan.,3QXNC7EIPKOSLTE75IULJAP0SHS90O,87.0,a0fd595fdbd3a85113a96c178eda1cb8,airplane,ShapeNet,687ebd7d2b1e1475459cbe66a12329e7,airplane,ShapeNet,False,airplane/ShapeNet/687ebd7d2b1e1475459cbe66a12329e7,airplane/ShapeNet/a0fd595fdbd3a85113a96c178eda1cb8,False,airplane,airplane,1,"['it', 'has', 'a', 'great', '-er', 'wingspan']",6,it has a great -er wingspan,val,test,val,test,"[1, 23, 24, 26, 188, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199449,user_456,The target has armaments on top of the wings.,34J10VATJHR9KNC9QAUDB9FLOITIQ8,81.0,88c4ef9645eee90866876073bf7a9ab0,airplane,ShapeNet,f5e271c3cb2edc1681209be1a5e8b10d,airplane,ShapeNet,False,airplane/ShapeNet/f5e271c3cb2edc1681209be1a5e8b10d,airplane/ShapeNet/88c4ef9645eee90866876073bf7a9ab0,True,airplane,airplane,1,"['the', 'target', 'has', 'armaments', 'on', 'top', 'of', 'the', 'wings']",9,the target has armaments on top of the wings,train,test,train,test,"[1, 10, 11, 24, 3583, 20, 99, 38, 10, 762, 2, 0, 0, 0, 0, 0, 0, 0]",wing
199463,user_1651,The wingspan is much shorter but the wings are a lot fatter,3L6L49WXW2QQJUUWLT46JXABNU854M,57.0,e0a8ae255ed47518a847e990b54bf80c,airplane,ShapeNet,4def53f149137451b0009f08a96f38a9,airplane,ShapeNet,False,airplane/ShapeNet/4def53f149137451b0009f08a96f38a9,airplane/ShapeNet/e0a8ae255ed47518a847e990b54bf80c,False,airplane,airplane,1,"['the', 'wingspan', 'is', 'much', 'short', '-er', 'but', 'the', 'wings', 'are', 'a', 'lot', 'fat', '-er']",14,the wingspan is much short -er but the wings are a lot fat -er,val,test,val,test,"[1, 10, 3582, 7, 59, 8, 9, 207, 10, 762, 16, 26, 110, 866, 9, 2, 0, 0]",wing
199464,user_1689,Its wingspan is smaller.,339ANSOTR7VN9KEED5AGFN3CP53IK4,129.0,e0a8ae255ed47518a847e990b54bf80c,airplane,ShapeNet,4def53f149137451b0009f08a96f38a9,airplane,ShapeNet,False,airplane/ShapeNet/4def53f149137451b0009f08a96f38a9,airplane/ShapeNet/e0a8ae255ed47518a847e990b54bf80c,False,airplane,airplane,1,"['its', 'wingspan', 'is', 'small', '-er']",5,its wingspan is small -er,val,test,val,test,"[1, 5, 3582, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199495,user_1489,It has huge triangular wings,34T446B1C27UJRLAH24CL0Q8Y2GC0T,32.0,91f3ccba290da90671d03b466c72ce41,airplane,ShapeNet,fe00bf68a2cd32b6dd455eb19d4d269e,airplane,ShapeNet,False,airplane/ShapeNet/fe00bf68a2cd32b6dd455eb19d4d269e,airplane/ShapeNet/91f3ccba290da90671d03b466c72ce41,False,airplane,airplane,1,"['it', 'has', 'huge', 'triangular', 'wings']",5,it has huge triangular wings,train,test,train,test,"[1, 23, 24, 952, 564, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199496,user_1651,The wings are very large and shaped like a triangle,33C7UALJVNRSEDGFW9S7XJDZD4Q81D,104.0,91f3ccba290da90671d03b466c72ce41,airplane,ShapeNet,fe00bf68a2cd32b6dd455eb19d4d269e,airplane,ShapeNet,False,airplane/ShapeNet/fe00bf68a2cd32b6dd455eb19d4d269e,airplane/ShapeNet/91f3ccba290da90671d03b466c72ce41,False,airplane,airplane,1,"['the', 'wings', 'are', 'very', 'large', 'and', 'shaped', 'like', 'a', 'triangle']",10,the wings are very large and shaped like a triangle,train,test,train,test,"[1, 10, 762, 16, 62, 94, 47, 14, 35, 26, 608, 2, 0, 0, 0, 0, 0, 0]",wing
199531,user_1651,It is a four engined aircraft,3HMVI3QICLL7TJ7X9DQ1WW116E51YM,70.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,58fe58e9f7431a1a428659c2b5124968,airplane,ShapeNet,False,airplane/ShapeNet/58fe58e9f7431a1a428659c2b5124968,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,True,airplane,airplane,1,"['it', 'is', 'a', 'four', 'engined', 'aircraft']",6,it is a four engined aircraft,train,test,train,test,"[1, 23, 7, 26, 322, 3618, 3599, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
199535,user_923,The wing span is wider,3A4TN5196MB5URR6FABXRSPPKM8CHR,106.0,8615e879f5d72ed5860c8fc9227db68d,airplane,ShapeNet,d3dcf83f03c7ad2bbc0909d98a1ff2b4,airplane,ShapeNet,False,airplane/ShapeNet/d3dcf83f03c7ad2bbc0909d98a1ff2b4,airplane/ShapeNet/8615e879f5d72ed5860c8fc9227db68d,False,airplane,airplane,1,"['the', 'wing', 'span', 'is', 'wide', '-er']",6,the wing span is wide -er,train,test,train,test,"[1, 10, 2711, 1907, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199536,user_1651,It has thinner wings that slant backwars,3SLE99ER0P68B7ZU7WL9GFNCYPUZBY,47.0,8615e879f5d72ed5860c8fc9227db68d,airplane,ShapeNet,d3dcf83f03c7ad2bbc0909d98a1ff2b4,airplane,ShapeNet,False,airplane/ShapeNet/d3dcf83f03c7ad2bbc0909d98a1ff2b4,airplane/ShapeNet/8615e879f5d72ed5860c8fc9227db68d,False,airplane,airplane,1,"['it', 'has', 'thin', '-er', 'wings', 'that', 'slant', 'backward']",8,it has thin -er wings that slant backward,train,test,train,test,"[1, 23, 24, 60, 9, 762, 172, 371, 1225, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199544,user_1508,It doesn't have any pods or protrusions from the rear of the wings,3OVHNO1VE8U1Q4XELSCFB5BC1BXZDY,152.0,d629589ee52d48ee4d210d9468aedaf2,airplane,ShapeNet,d199612c22fe9313f4fb6842b3610149,airplane,ShapeNet,False,airplane/ShapeNet/d199612c22fe9313f4fb6842b3610149,airplane/ShapeNet/d629589ee52d48ee4d210d9468aedaf2,True,airplane,airplane,1,"['it', 'does', 'not', 'have', 'any', 'pods', 'or', 'protrusions', 'from', 'the', 'rear', 'of', 'the', 'wings']",14,it does not have any pods or protrusions from the rear of the wings,train,test,train,test,"[1, 23, 39, 40, 84, 278, 2714, 124, 252, 113, 10, 1188, 38, 10, 762, 2, 0, 0]",wing
199549,user_923,There is more than one engine,3YMU66OBIP1IB37BHW7GHJA4IDRHGV,139.0,787d2fbb247c04266818a2bd5aa39c80,airplane,ShapeNet,b5b6f5ed2031f34cec7a415ac918303f,airplane,ShapeNet,False,airplane/ShapeNet/b5b6f5ed2031f34cec7a415ac918303f,airplane/ShapeNet/787d2fbb247c04266818a2bd5aa39c80,False,airplane,airplane,1,"['there', 'is', 'more', 'than', 'one', 'engine']",6,there is more than one engine,train,test,train,test,"[1, 15, 7, 34, 131, 19, 3577, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
199591,user_1143,The target has no points coming out of the back of it's wings,36NEMU28XH6003YMNYRBVR4OTQWMWU,33.0,d06035fb4ba89c91f119374ee5d5f944,airplane,ShapeNet,airplane_0212,airplane,ModelNet,False,airplane/ModelNet/airplane_0212,airplane/ShapeNet/d06035fb4ba89c91f119374ee5d5f944,False,airplane,airplane,1,"['the', 'target', 'has', 'no', 'points', 'coming', 'out', 'of', 'the', 'back', 'of', 'it', 'is', 'wings']",14,the target has no points coming out of the back of it is wings,train,test,train,test,"[1, 10, 11, 24, 123, 298, 542, 89, 38, 10, 183, 38, 23, 7, 762, 2, 0, 0]",wing
199607,user_947,It has a shorter wingspan.,3B837J3LDQPYQ2U581DRK1VDTRISRA,42.0,airplane_0187,airplane,ModelNet,cdd4dc06cea48b5faae529ab4a75c4af,airplane,ShapeNet,False,airplane/ShapeNet/cdd4dc06cea48b5faae529ab4a75c4af,airplane/ModelNet/airplane_0187,True,airplane,airplane,1,"['it', 'has', 'a', 'short', '-er', 'wingspan']",6,it has a short -er wingspan,train,test,train,test,"[1, 23, 24, 26, 8, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199663,user_1489,It has a larger rudder,3YZ8UPK3VVFAZDXQF9IWA7EFEZ7CUZ,181.0,75db11c354c6342aad01ec966c80ac91,airplane,ShapeNet,86c8e75179f00b725b7d3d0361fc611b,airplane,ShapeNet,False,airplane/ShapeNet/86c8e75179f00b725b7d3d0361fc611b,airplane/ShapeNet/75db11c354c6342aad01ec966c80ac91,True,airplane,airplane,1,"['it', 'has', 'a', 'large', '-er', 'rudder']",6,it has a large -er rudder,train,test,train,test,"[1, 23, 24, 26, 94, 9, 3633, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
199664,user_2118,the wings are smaller,33OOO72IVJEVZ0I1F4SM5BSDWPWTCU,93.0,75db11c354c6342aad01ec966c80ac91,airplane,ShapeNet,86c8e75179f00b725b7d3d0361fc611b,airplane,ShapeNet,False,airplane/ShapeNet/86c8e75179f00b725b7d3d0361fc611b,airplane/ShapeNet/75db11c354c6342aad01ec966c80ac91,True,airplane,airplane,1,"['the', 'wings', 'are', 'small', '-er']",5,the wings are small -er,train,test,train,test,"[1, 10, 762, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199720,user_1651,The wings are not wavy in the back,3P529IW9K0EEJZU6XXGWRQ3ZYEALFF,100.0,c2d5bd1215248f9c8b6c29bda2bc905a,airplane,ShapeNet,d837b5228d9c010bbe584d85bf07b4ac,airplane,ShapeNet,False,airplane/ShapeNet/d837b5228d9c010bbe584d85bf07b4ac,airplane/ShapeNet/c2d5bd1215248f9c8b6c29bda2bc905a,True,airplane,airplane,1,"['the', 'wings', 'are', 'not', 'wavy', 'in', 'the', 'back']",8,the wings are not wavy in the back,train,test,train,test,"[1, 10, 762, 16, 40, 660, 90, 10, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199725,user_1143,The target has a longer fuselage,3D4CH1LGECMPWXPSJKJO42CGZ3Y9GI,26.0,fc16704314dc71ee9a6e43b878d5b335,airplane,ShapeNet,b77aae4fdee662f487dedd9dfc0f1d4d,airplane,ShapeNet,False,airplane/ShapeNet/b77aae4fdee662f487dedd9dfc0f1d4d,airplane/ShapeNet/fc16704314dc71ee9a6e43b878d5b335,False,airplane,airplane,1,"['the', 'target', 'has', 'a', 'long', '-er', 'fuselage']",7,the target has a long -er fuselage,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
199726,user_1885,its wingspan is less wide,3QHK8ZVMIOBO6IIQSVU080CEJIQLB9,170.0,fc16704314dc71ee9a6e43b878d5b335,airplane,ShapeNet,b77aae4fdee662f487dedd9dfc0f1d4d,airplane,ShapeNet,False,airplane/ShapeNet/b77aae4fdee662f487dedd9dfc0f1d4d,airplane/ShapeNet/fc16704314dc71ee9a6e43b878d5b335,False,airplane,airplane,1,"['its', 'wingspan', 'is', 'less', 'wide']",5,its wingspan is less wide,train,test,train,test,"[1, 5, 3582, 7, 229, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199739,user_65,It has a wider fuselage,3ZPBJO59KRUFZJXKF668BY776SAHDZ,83.0,efc9cda06afcd8c2354ab1decf4fe605,airplane,ShapeNet,fbf6917bdd86d5862df404314e891e08,airplane,ShapeNet,False,airplane/ShapeNet/fbf6917bdd86d5862df404314e891e08,airplane/ShapeNet/efc9cda06afcd8c2354ab1decf4fe605,True,airplane,airplane,1,"['it', 'has', 'a', 'wide', '-er', 'fuselage']",6,it has a wide -er fuselage,train,test,train,test,"[1, 23, 24, 26, 83, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
199761,user_655,The planes wings have small pieces protruding off the back of them,3I7DHKZYGPT0HARL5A0PA172CU6F5T,131.0,f80343ac3064e74862347b4731688b0f,airplane,ShapeNet,cdbd857f25b1597c711d3e79ce66dfac,airplane,ShapeNet,False,airplane/ShapeNet/cdbd857f25b1597c711d3e79ce66dfac,airplane/ShapeNet/f80343ac3064e74862347b4731688b0f,True,airplane,airplane,1,"['the', 'planes', 'wings', 'have', 'small', 'pieces', 'protruding', 'off', 'the', 'back', 'of', 'them']",12,the planes wings have small pieces protruding off the back of them,test,test,test,test,"[1, 10, 1532, 762, 84, 111, 447, 391, 57, 10, 183, 38, 1163, 2, 0, 0, 0, 0]",wing
199788,user_1143,The target has two wings not four,3RXCAC0YITIPIS6IESDA46H5G80G87,31.0,dd9ece07d4bc696c2bafe808edd44356,airplane,ShapeNet,84de1d44d8795d5876817284cd40c7c1,airplane,ShapeNet,False,airplane/ShapeNet/84de1d44d8795d5876817284cd40c7c1,airplane/ShapeNet/dd9ece07d4bc696c2bafe808edd44356,True,airplane,airplane,1,"['the', 'target', 'has', 'two', 'wings', 'not', 'four']",7,the target has two wings not four,train,test,train,test,"[1, 10, 11, 24, 17, 762, 40, 322, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199801,user_786,"It has one engine, NOT six",3OUYGIZWR9RDDGUEM7QI50PFXOGP0B,185.0,56bb8130f49b481e230ac8907b9b7f90,airplane,ShapeNet,airplane_0042,airplane,ModelNet,False,airplane/ModelNet/airplane_0042,airplane/ShapeNet/56bb8130f49b481e230ac8907b9b7f90,False,airplane,airplane,1,"['it', 'has', 'one', 'engine', 'not', 'six']",6,it has one engine not six,train,test,train,test,"[1, 23, 24, 19, 3577, 40, 553, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
199802,user_1885,it has two levels of wings,3VZLGYJEYN3FOA2VCSDR5CE4HVNZXI,87.0,56bb8130f49b481e230ac8907b9b7f90,airplane,ShapeNet,airplane_0042,airplane,ModelNet,False,airplane/ModelNet/airplane_0042,airplane/ShapeNet/56bb8130f49b481e230ac8907b9b7f90,False,airplane,airplane,1,"['it', 'has', 'two', 'levels', 'of', 'wings']",6,it has two levels of wings,train,test,train,test,"[1, 23, 24, 17, 1079, 38, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199877,user_90,It has a thicker body,3RXCAC0YITIPIS6IESDA46H5FP78G3,61.0,755b0ee19aa7037453e01eb381ca65,airplane,ShapeNet,94056866a14b015a50c626aa72455dae,airplane,ShapeNet,False,airplane/ShapeNet/94056866a14b015a50c626aa72455dae,airplane/ShapeNet/755b0ee19aa7037453e01eb381ca65,False,airplane,airplane,1,"['it', 'has', 'a', 'thick', '-er', 'body']",6,it has a thick -er body,train,test,train,test,"[1, 23, 24, 26, 54, 9, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
199878,user_1651,It has a shorter wingspan,3ZR9AIQJUD2RON8VONYU22EK6MT40W,79.0,755b0ee19aa7037453e01eb381ca65,airplane,ShapeNet,94056866a14b015a50c626aa72455dae,airplane,ShapeNet,False,airplane/ShapeNet/94056866a14b015a50c626aa72455dae,airplane/ShapeNet/755b0ee19aa7037453e01eb381ca65,False,airplane,airplane,1,"['it', 'has', 'a', 'short', '-er', 'wingspan']",6,it has a short -er wingspan,train,test,train,test,"[1, 23, 24, 26, 8, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199892,user_1489,It has a solid body,37U1UTWH9XFG7IFWU37M3AVCH1W8RJ,75.0,4e4128a2d12c818e5f38952c9fdf4604,airplane,ShapeNet,2421f54274a5c237e8cef78f8179925b,airplane,ShapeNet,False,airplane/ShapeNet/2421f54274a5c237e8cef78f8179925b,airplane/ShapeNet/4e4128a2d12c818e5f38952c9fdf4604,False,airplane,airplane,1,"['it', 'has', 'a', 'solid', 'body']",5,it has a solid body,train,test,train,test,"[1, 23, 24, 26, 291, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
199922,user_1489,The wing tips point further upwards,3HPZF4IVNOMRGMHVPAFLDSKSACPYC4,72.0,2c9331f57865a9d2bd34bbc5253f83f8,airplane,ShapeNet,d80afa36aeb72c552b5147716975ed8a,airplane,ShapeNet,False,airplane/ShapeNet/d80afa36aeb72c552b5147716975ed8a,airplane/ShapeNet/2c9331f57865a9d2bd34bbc5253f83f8,True,airplane,airplane,1,"['the', 'wing', 'tips', 'point', 'far', '-er', 'upwards']",7,the wing tips point far -er upwards,train,test,train,test,"[1, 10, 2711, 878, 412, 78, 9, 209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
199923,user_1651,The vertical tail board is longer but the horizontal stabilizer is thinner,35USIKEBNT98O64G8HT7ACUBADCN6R,97.0,62e29787d3623618575bf8a4b14be4f4,airplane,ShapeNet,f533dc37778c6f004c949161e83c47b5,airplane,ShapeNet,False,airplane/ShapeNet/f533dc37778c6f004c949161e83c47b5,airplane/ShapeNet/62e29787d3623618575bf8a4b14be4f4,True,airplane,airplane,1,"['the', 'vertical', 'tail', 'board', 'is', 'long', '-er', 'but', 'the', 'horizontal', 'stabilizer', 'is', 'thin', '-er']",14,the vertical tail board is long -er but the horizontal stabilizer is thin -er,train,test,train,test,"[1, 10, 283, 1594, 948, 7, 32, 9, 207, 10, 265, 3590, 7, 60, 9, 2, 0, 0]",tail
