,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
11724,user_1950,target has curved deck,3NG53N1RLXCVV5ZHHB3XYFVXFSEP8V,263.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,9eb11450fa872445ad8005b08617c09,skateboard,ShapeNet,False,skateboard/ShapeNet/9eb11450fa872445ad8005b08617c09,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,False,skateboard,skateboard,0,"['target', 'has', 'curved', 'deck']",4,target has curved deck,train,test,train,test,"[1, 11, 24, 51, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11727,user_1644,the wheels are bigger,31N2WW6R9TJX3V4HRRCWV49IX5A3FZ,93.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,test,train,test,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11789,user_1644,the wheels are smaller,3DEL4X4EL8EFJKSQG6B8R552A6PXY4,131.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,test,train,test,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11790,user_2047,the left front of the deckboard is rounder on the target,3LPW2N6LKVVP0SOB0ZVOW185LJ1U5Q,100.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,0,"['the', 'left', 'front', 'of', 'the', 'backboard', 'is', 'round', '-er', 'on', 'the', 'target']",12,the left front of the backboard is round -er on the target,train,test,train,test,"[1, 10, 187, 37, 38, 10, 1105, 7, 134, 9, 20, 10, 11, 2, 0, 0, 0, 0]",deck
141216,user_468,The wheels are larger in diameter,37U1UTWH9XFG7IFWU37M3AVCGA18R5,36.0,cf04a6f4312be2c0d6f39b72607d85d7,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/cf04a6f4312be2c0d6f39b72607d85d7,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'large', '-er', 'in', 'diameter']",7,the wheels are large -er in diameter,train,test,train,test,"[1, 10, 1013, 16, 94, 9, 90, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141218,user_1796,The wheels are nigger.,3C8HJ7UOP9N4UY3RYLBIUVY69W8ZMC,50.0,cf04a6f4312be2c0d6f39b72607d85d7,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/cf04a6f4312be2c0d6f39b72607d85d7,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'nigger']",4,the wheels are nigger,train,test,train,test,"[1, 10, 1013, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141269,user_1644,there are fixing bolts on the deck,3FTOP5WARHHHR5RGRULY8433N07J0N,40.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,False,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,False,skateboard,skateboard,1,"['there', 'are', 'fixing', 'bolts', 'on', 'the', 'deck']",7,there are fixing bolts on the deck,train,test,train,test,"[1, 15, 16, 1610, 1611, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141283,user_571,The deck is more rounded,3RU7GD8VPQMDEPEQV992F6VYRO4SPL,55.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,eb6246b73afb6383b77008f97c3030c,skateboard,ShapeNet,False,skateboard/ShapeNet/eb6246b73afb6383b77008f97c3030c,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,1,"['the', 'deck', 'is', 'more', 'rounded']",5,the deck is more rounded,train,test,train,test,"[1, 10, 1281, 7, 34, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141284,user_1392,The board is not as angled on either end.,3ZPPDN2SLXPRCJT1DPT04ZR4LRV9EK,26.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,eb6246b73afb6383b77008f97c3030c,skateboard,ShapeNet,False,skateboard/ShapeNet/eb6246b73afb6383b77008f97c3030c,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,1,"['the', 'board', 'is', 'not', 'as', 'angled', 'on', 'either', 'end']",9,the board is not as angled on either end,train,test,train,test,"[1, 10, 948, 7, 40, 52, 168, 20, 332, 74, 2, 0, 0, 0, 0, 0, 0, 0]",deck
141330,user_948,The deck is longer,3GGAI1SQEXRRM5SH67RAJXXL0EJCMN,103.0,515f3fab6bee0c40de82f1e4605731da,skateboard,ShapeNet,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,False,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,skateboard/ShapeNet/515f3fab6bee0c40de82f1e4605731da,True,skateboard,skateboard,1,"['the', 'deck', 'is', 'long', '-er']",5,the deck is long -er,train,test,train,test,"[1, 10, 1281, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141331,user_1124,Target has a flat deck in the middle,336KAV9KYSLEI4PTSHQF1FB6XY5Y2D,976.0,515f3fab6bee0c40de82f1e4605731da,skateboard,ShapeNet,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,False,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,skateboard/ShapeNet/515f3fab6bee0c40de82f1e4605731da,True,skateboard,skateboard,1,"['target', 'has', 'a', 'flat', 'deck', 'in', 'the', 'middle']",8,target has a flat deck in the middle,train,test,train,test,"[1, 11, 24, 26, 129, 1281, 90, 10, 232, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141359,user_2101,The deck is thinner,31T4R4OBOU9812LU21PL0F0V5PTC7H,38.0,6e76a333d9fc9a2972e15b580d9a5b3,skateboard,ShapeNet,39edba395f3d860c5a96bae7b017a6d9,skateboard,ShapeNet,False,skateboard/ShapeNet/39edba395f3d860c5a96bae7b017a6d9,skateboard/ShapeNet/6e76a333d9fc9a2972e15b580d9a5b3,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,test,train,test,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141420,user_323,The wheels look a bit thicker on the target.,32VNZTT0A9XFOHSUI0H9MYF7EO6R4I,70.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,False,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,1,"['the', 'wheels', 'look', 'a', 'bit', 'thick', '-er', 'on', 'the', 'target']",10,the wheels look a bit thick -er on the target,test,test,test,test,"[1, 10, 1013, 186, 26, 592, 54, 9, 20, 10, 11, 2, 0, 0, 0, 0, 0, 0]",wheel
141421,user_1298,The edges of the deck are less curved.,3570Y55XZRC4XYX0RWB43J577GUYGE,38.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,False,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,1,"['the', 'edges', 'of', 'the', 'deck', 'are', 'less', 'curved']",8,the edges of the deck are less curved,test,test,test,test,"[1, 10, 325, 38, 10, 1281, 16, 229, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141436,user_1246,The wheels are larger in diameter,3G5F9DBFORQ1T0X66R62HKDE4Z3VHZ,46.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,b140249e4615f0db6d8b6ba513969afe,skateboard,ShapeNet,False,skateboard/ShapeNet/b140249e4615f0db6d8b6ba513969afe,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'large', '-er', 'in', 'diameter']",7,the wheels are large -er in diameter,train,test,train,test,"[1, 10, 1013, 16, 94, 9, 90, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141437,user_1644,the board is shorter,3GNA64GUZGXX8ZHUJQBJM0BGIYYQ5K,266.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,b140249e4615f0db6d8b6ba513969afe,skateboard,ShapeNet,False,skateboard/ShapeNet/b140249e4615f0db6d8b6ba513969afe,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,True,skateboard,skateboard,1,"['the', 'board', 'is', 'short', '-er']",5,the board is short -er,train,test,train,test,"[1, 10, 948, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141465,user_61,The target board's nose and tail are more gradually sloped.,354GIDR5ZDZAPZQU5MBSQZO7OMW00I,151.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ea25b5f1fc8d76a36a1b26eff73443ff,skateboard,ShapeNet,False,skateboard/ShapeNet/ea25b5f1fc8d76a36a1b26eff73443ff,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,1,"['the', 'target', 'board', ""'s"", 'nose', 'and', 'tail', 'are', 'more', 'gradually', 'sloped']",11,the target board 's nose and tail are more gradually sloped,train,test,train,test,"[1, 10, 11, 948, 12, 1593, 47, 1594, 16, 34, 2852, 781, 2, 0, 0, 0, 0, 0]",deck
141479,user_1246,The trucks shorter in width,3S0TNUHWKVBM68WRC2C2YLE819A8DZ,33.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,False,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,False,skateboard,skateboard,1,"['the', 'trucks', 'short', '-er', 'in', 'width']",6,the trucks short -er in width,train,test,train,test,"[1, 10, 1595, 8, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141489,user_505,Target has larger wheels,3YMTUJH0DU9S4W5MMPM4MDGP29Z4T4,514.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,d31aaca67fd8ef1827d17dabad15093,skateboard,ShapeNet,False,skateboard/ShapeNet/d31aaca67fd8ef1827d17dabad15093,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,1,"['target', 'has', 'large', '-er', 'wheels']",5,target has large -er wheels,train,test,train,test,"[1, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141490,user_1609,The wheels are bigger,369J354OFF32EENULDGCKSLE86F6G0,59.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,d31aaca67fd8ef1827d17dabad15093,skateboard,ShapeNet,False,skateboard/ShapeNet/d31aaca67fd8ef1827d17dabad15093,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,test,train,test,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141494,user_1796,It has wheels.,3BGYGHDBBZDOHJWMZWJKSBA1IIT22H,58.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,False,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,1,"['it', 'has', 'wheels']",3,it has wheels,train,test,train,test,"[1, 23, 24, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141495,user_266,The wheels are larger.,3T111IHZ5GJGLNY6ZVD036QN0GJR9D,78.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,efdc98987203bafb183fac288c6ded1a,skateboard,ShapeNet,False,skateboard/ShapeNet/efdc98987203bafb183fac288c6ded1a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,val,test,val,test,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141496,user_491,The target has a flat deck.,3WZ36BJEV59CPVQV14WRURMVC1GTBZ,112.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,efdc98987203bafb183fac288c6ded1a,skateboard,ShapeNet,False,skateboard/ShapeNet/efdc98987203bafb183fac288c6ded1a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,1,"['the', 'target', 'has', 'a', 'flat', 'deck']",6,the target has a flat deck,val,test,val,test,"[1, 10, 11, 24, 26, 129, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141497,user_1934,The deck is perfectly flat.,3WJ1OXY92C9O81TFSSL08K62G69A8V,122.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,efdc98987203bafb183fac288c6ded1a,skateboard,ShapeNet,False,skateboard/ShapeNet/efdc98987203bafb183fac288c6ded1a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'perfectly', 'flat']",5,the deck is perfectly flat,val,test,val,test,"[1, 10, 1281, 7, 978, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141522,user_948,The deck is narrower in the middle,3IFS6Q0HJKCLX3RMIEJI69UM58PSIL,37.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,a34d794cd11272512cba79096b49c1aa,skateboard,ShapeNet,False,skateboard/ShapeNet/a34d794cd11272512cba79096b49c1aa,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,1,"['the', 'deck', 'is', 'narrow', '-er', 'in', 'the', 'middle']",8,the deck is narrow -er in the middle,train,test,train,test,"[1, 10, 1281, 7, 210, 9, 90, 10, 232, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141524,user_1796,The deck is wider.,39U1BHVTDNK7M0MIMBHLC8OJO95T3A,62.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,a34d794cd11272512cba79096b49c1aa,skateboard,ShapeNet,False,skateboard/ShapeNet/a34d794cd11272512cba79096b49c1aa,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,1,"['the', 'deck', 'is', 'wide', '-er']",5,the deck is wide -er,train,test,train,test,"[1, 10, 1281, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141558,user_45,wheels seem to protrude outward more,3BQU611VFRDAHN2K5EDECLQTUUE999,57.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,1,"['wheels', 'seem', 'to', 'protrude', 'outward', 'more']",6,wheels seem to protrude outward more,train,test,train,test,"[1, 1013, 2660, 58, 1071, 492, 34, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141560,user_1644,the board is thicker,39ASUFLU6Z0HDFBZG5ZEK2DMSULEX7,29.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,1,"['the', 'board', 'is', 'thick', '-er']",5,the board is thick -er,train,test,train,test,"[1, 10, 948, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141654,user_567,The wheels are smaller and has a smaller center.,3S0TNUHWKVBM68WRC2C2YLE81978DW,300.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,False,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'small', '-er', 'and', 'has', 'a', 'small', '-er', 'center']",11,the wheels are small -er and has a small -er center,train,test,train,test,"[1, 10, 1013, 16, 111, 9, 47, 24, 26, 111, 9, 165, 2, 0, 0, 0, 0, 0]",wheel
141655,user_1246,The trucks are less in depth,3DYGAII7PN1119ZD35KXK6GX9YZQP6,47.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,False,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,1,"['the', 'trucks', 'are', 'less', 'in', 'depth']",6,the trucks are less in depth,train,test,train,test,"[1, 10, 1595, 16, 229, 90, 607, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141656,user_1633,The target's deck is thicker.,3X65QVEQI2G7GNAW6VQVJKIW09UCLM,26.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,False,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,1,"['the', 'target', ""'s"", 'deck', 'is', 'thick', '-er']",7,the target 's deck is thick -er,train,test,train,test,"[1, 10, 11, 12, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141720,user_491,The wheels of the target have a larger circumference.,3U5JL4WY5M2ZLDE6RZN1BG1VF5NX4G,102.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,1d527bbed4d12817fa3bb91f4e3cd35f,skateboard,ShapeNet,False,skateboard/ShapeNet/1d527bbed4d12817fa3bb91f4e3cd35f,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,1,"['the', 'wheels', 'of', 'the', 'target', 'have', 'a', 'large', '-er', 'circumference']",10,the wheels of the target have a large -er circumference,train,test,train,test,"[1, 10, 1013, 38, 10, 11, 84, 26, 94, 9, 180, 2, 0, 0, 0, 0, 0, 0]",wheel
141721,user_1297,The deck has no holes and is symmetrical.,3H0W84IWBMVXGJPN76TMVKRYRD1ERC,206.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,1d527bbed4d12817fa3bb91f4e3cd35f,skateboard,ShapeNet,False,skateboard/ShapeNet/1d527bbed4d12817fa3bb91f4e3cd35f,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,1,"['the', 'deck', 'has', 'no', 'holes', 'and', 'is', 'symmetrical']",8,the deck has no holes and is symmetrical,train,test,train,test,"[1, 10, 1281, 24, 123, 234, 47, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141722,user_1644,the wheels are larger,3PWWM24LHURZ3YYBFDSL22N44NX82C,59.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,1d527bbed4d12817fa3bb91f4e3cd35f,skateboard,ShapeNet,False,skateboard/ShapeNet/1d527bbed4d12817fa3bb91f4e3cd35f,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,test,train,test,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141727,user_323,The deck on the target is more uniform,3CN4LGXD5ZHOLI4GWV93UU84HGVY4B,195.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,False,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,False,skateboard,skateboard,1,"['the', 'deck', 'on', 'the', 'target', 'is', 'more', 'uniform']",8,the deck on the target is more uniform,train,test,train,test,"[1, 10, 1281, 20, 10, 11, 7, 34, 512, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141728,user_2101,The front of the board is bent at a more pronounced angle,3PM8NZGV8096AI14PWUEEJ20BX8XQ1,201.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,False,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,False,skateboard,skateboard,1,"['the', 'front', 'of', 'the', 'board', 'is', 'bent', 'at', 'a', 'more', 'pronounced', 'angle']",12,the front of the board is bent at a more pronounced angle,train,test,train,test,"[1, 10, 37, 38, 10, 948, 7, 173, 98, 26, 34, 1529, 106, 2, 0, 0, 0, 0]",deck
141735,user_848,Target has very tiny wheels.,3ATPCQ38JA33N7KX5WJU7XU49LGYA1,64.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ac5b849680f5e3791bb7158ebaf7e1c8,skateboard,ShapeNet,False,skateboard/ShapeNet/ac5b849680f5e3791bb7158ebaf7e1c8,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,1,"['target', 'has', 'very', 'tiny', 'wheels']",5,target has very tiny wheels,train,test,train,test,"[1, 11, 24, 62, 836, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141736,user_1246,The wheels is less in width,3OONKJ5DKECWC3LN5NAS0HG8DT2BOY,35.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ac5b849680f5e3791bb7158ebaf7e1c8,skateboard,ShapeNet,False,skateboard/ShapeNet/ac5b849680f5e3791bb7158ebaf7e1c8,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,1,"['the', 'wheels', 'is', 'less', 'in', 'width']",6,the wheels is less in width,train,test,train,test,"[1, 10, 1013, 7, 229, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141737,user_2101,The mid portion of the deck is flat and does not flare out on the sides,3PS7W85Z81VT12BY3KIV3LR5O1H9T9,79.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ac5b849680f5e3791bb7158ebaf7e1c8,skateboard,ShapeNet,False,skateboard/ShapeNet/ac5b849680f5e3791bb7158ebaf7e1c8,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,1,"['the', 'mid', 'portion', 'of', 'the', 'deck', 'is', 'flat', 'and', 'does', 'not', 'flare', 'out', 'on', 'the', 'sides']",16,the mid portion of the deck is flat and does not flare out on the sides,train,test,train,test,"[1, 10, 1539, 1437, 38, 10, 1281, 7, 129, 47, 39, 40, 1609, 89, 20, 10, 360, 2]",deck
141801,user_156,It has no visible truck hangers.,3X4JMASXCO2B9MT4328HAGKQFSQ0B5,28.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,False,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,False,skateboard,skateboard,1,"['it', 'has', 'no', 'visible', 'truck', 'hangers']",6,it has no visible truck hangers,train,test,train,test,"[1, 23, 24, 123, 185, 1606, 1607, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141802,user_1815,"Longer, rounded deck",3LKC68YZ3CWO06JY0E6ONVTTNWMWO5,62.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,True,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,False,skateboard,skateboard,1,"['long', '-er', 'rounded', 'deck']",4,long -er rounded deck,train,test,train,test,"[1, 32, 9, 48, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141943,user_1644,the nose of the board is flatter,39DD6S19JR46IABEHNNZHNTX0UIZEO,166.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,d041334fe322ed211082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/d041334fe322ed211082f2ea630bf69e,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,1,"['the', 'nose', 'of', 'the', 'board', 'is', 'flat', '-er']",8,the nose of the board is flat -er,train,test,train,test,"[1, 10, 1593, 38, 10, 948, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141968,user_1298,The deck is longer.,3VFJCI1K41SV0XLED1JAVNCA4TFRG5,28.0,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,113783f51974426b92ba7d308c045fd8,skateboard,ShapeNet,False,skateboard/ShapeNet/113783f51974426b92ba7d308c045fd8,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'long', '-er']",5,the deck is long -er,train,test,train,test,"[1, 10, 1281, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
