,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
11494,user_468,The wheels are thicker,3E4GGUZ1TAKJYZ0CO2POS7WVZIH2K5,52.0,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,9ac2d972bedd083342535d908ea693ac,skateboard,ShapeNet,False,skateboard/ShapeNet/9ac2d972bedd083342535d908ea693ac,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'thick', '-er']",5,the wheels are thick -er,train,train,train,train,"[1, 10, 1013, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11496,user_1644,the wheels are bigger,3T111IHZ5GJGLNY6ZVD036QN0GK9RW,65.0,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,9ac2d972bedd083342535d908ea693ac,skateboard,ShapeNet,False,skateboard/ShapeNet/9ac2d972bedd083342535d908ea693ac,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,train,train,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11497,user_152,the deck covers the base plates,3ZV9H2YQQF0ZEHQCHGMWZSVIS3NW33,94.0,bebaf2c5077b901e92ba7d308c045fd8,skateboard,ShapeNet,9d79847df77172f5ee8f98672c31bd1,skateboard,ShapeNet,False,skateboard/ShapeNet/9d79847df77172f5ee8f98672c31bd1,skateboard/ShapeNet/bebaf2c5077b901e92ba7d308c045fd8,False,skateboard,skateboard,0,"['the', 'deck', 'covers', 'the', 'base', 'plates']",6,the deck covers the base plates,train,train,train,train,"[1, 10, 1281, 622, 10, 103, 1663, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11499,user_1815,Looks like standard skateboard,3570Y55XZRC4XYX0RWB43J577IVYGJ,57.0,bebaf2c5077b901e92ba7d308c045fd8,skateboard,ShapeNet,9d79847df77172f5ee8f98672c31bd1,skateboard,ShapeNet,False,skateboard/ShapeNet/9d79847df77172f5ee8f98672c31bd1,skateboard/ShapeNet/bebaf2c5077b901e92ba7d308c045fd8,False,skateboard,skateboard,0,"['looks', 'like', 'standard', 'skateboard']",4,looks like standard skateboard,train,train,train,train,"[1, 33, 35, 365, 1616, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11500,user_1298,The deck is rounder.,3IJXV6UZ1ZC9WOR93PJDGZPQJ67RIX,29.0,619b49bae27807fb1082f2ea630bf69e,skateboard,ShapeNet,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,False,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,skateboard/ShapeNet/619b49bae27807fb1082f2ea630bf69e,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'round', '-er']",5,the deck is round -er,train,train,train,train,"[1, 10, 1281, 7, 134, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11501,user_1633,The target has smaller wheels.,3LRKMWOKB7AENUZYO3SYFMK83ROZ2I,73.0,619b49bae27807fb1082f2ea630bf69e,skateboard,ShapeNet,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,False,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,skateboard/ShapeNet/619b49bae27807fb1082f2ea630bf69e,False,skateboard,skateboard,0,"['the', 'target', 'has', 'small', '-er', 'wheels']",6,the target has small -er wheels,train,train,train,train,"[1, 10, 11, 24, 111, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11502,user_1644,the wheels are smaller,32SCWG5HIJX8RRGTOW6ZE1Z69XO6PQ,59.0,619b49bae27807fb1082f2ea630bf69e,skateboard,ShapeNet,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,False,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,skateboard/ShapeNet/619b49bae27807fb1082f2ea630bf69e,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11508,user_1357,The trucks are gone,3J2UYBXQQN553AC97BR9Z0YY1Q6069,24.0,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,False,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,False,skateboard,skateboard,0,"['the', 'trucks', 'are', 'gone']",4,the trucks are gone,train,train,train,train,"[1, 10, 1595, 16, 1592, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
11509,user_1218,The wheels are bigger.,3KAKFY4PGWVHDM67SZIHY1MADSMI3F,180.0,792953b4101753c6ed3696d854eee1ec,skateboard,ShapeNet,9d79847df77172f5ee8f98672c31bd1,skateboard,ShapeNet,False,skateboard/ShapeNet/9d79847df77172f5ee8f98672c31bd1,skateboard/ShapeNet/792953b4101753c6ed3696d854eee1ec,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,train,train,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11510,user_1357,The wheels are bigger,3K4J6M3CXGM31GZXBQXO0XN04QKGAH,34.0,792953b4101753c6ed3696d854eee1ec,skateboard,ShapeNet,9d79847df77172f5ee8f98672c31bd1,skateboard,ShapeNet,False,skateboard/ShapeNet/9d79847df77172f5ee8f98672c31bd1,skateboard/ShapeNet/792953b4101753c6ed3696d854eee1ec,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,train,train,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11511,user_1685,Deck height is thicker,3SKRO2GZ73KC9EIG5YPANOMQ7CZ1KJ,86.0,792953b4101753c6ed3696d854eee1ec,skateboard,ShapeNet,9d79847df77172f5ee8f98672c31bd1,skateboard,ShapeNet,False,skateboard/ShapeNet/9d79847df77172f5ee8f98672c31bd1,skateboard/ShapeNet/792953b4101753c6ed3696d854eee1ec,True,skateboard,skateboard,0,"['deck', 'height', 'is', 'thick', '-er']",5,deck height is thick -er,train,train,train,train,"[1, 1281, 117, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11512,user_45,Target has several holes in the board,3GGAI1SQEXRRM5SH67RAJXXL0EOMC2,57.0,f9752bb556ab1e20681083250d6ef1,skateboard,ShapeNet,47bb28c62a245621ad3e04762b7c31c,skateboard,ShapeNet,False,skateboard/ShapeNet/47bb28c62a245621ad3e04762b7c31c,skateboard/ShapeNet/f9752bb556ab1e20681083250d6ef1,True,skateboard,skateboard,0,"['target', 'has', 'several', 'holes', 'in', 'the', 'board']",7,target has several holes in the board,train,train,train,train,"[1, 11, 24, 571, 234, 90, 10, 948, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11513,user_549,There are large holes along both sides of the deck.,3N8OEVH1FTJGVXAW9SFE61G7KXXOO1,50.0,f9752bb556ab1e20681083250d6ef1,skateboard,ShapeNet,47bb28c62a245621ad3e04762b7c31c,skateboard,ShapeNet,False,skateboard/ShapeNet/47bb28c62a245621ad3e04762b7c31c,skateboard/ShapeNet/f9752bb556ab1e20681083250d6ef1,True,skateboard,skateboard,0,"['there', 'are', 'large', 'holes', 'along', 'both', 'sides', 'of', 'the', 'deck']",10,there are large holes along both sides of the deck,train,train,train,train,"[1, 15, 16, 94, 234, 480, 470, 360, 38, 10, 1281, 2, 0, 0, 0, 0, 0, 0]",deck
11514,user_2101,The target has 12 holes in the middle of the deck,3ERET4BTVO2UYJLB9B432U495OQK9E,133.0,f9752bb556ab1e20681083250d6ef1,skateboard,ShapeNet,47bb28c62a245621ad3e04762b7c31c,skateboard,ShapeNet,False,skateboard/ShapeNet/47bb28c62a245621ad3e04762b7c31c,skateboard/ShapeNet/f9752bb556ab1e20681083250d6ef1,True,skateboard,skateboard,0,"['the', 'target', 'has', 'twelve', 'holes', 'in', 'the', 'middle', 'of', 'the', 'deck']",11,the target has twelve holes in the middle of the deck,train,train,train,train,"[1, 10, 11, 24, 1294, 234, 90, 10, 232, 38, 10, 1281, 2, 0, 0, 0, 0, 0]",deck
11516,user_1298,The deck has less curves.,3WAKVUDHUY94NW2UOSALULM1CP0U79,38.0,5aec8d7745acbca498c63cb68f11df34,skateboard,ShapeNet,c0280aaad5473e8398c63cb68f11df34,skateboard,ShapeNet,False,skateboard/ShapeNet/c0280aaad5473e8398c63cb68f11df34,skateboard/ShapeNet/5aec8d7745acbca498c63cb68f11df34,False,skateboard,skateboard,0,"['the', 'deck', 'has', 'less', 'curves']",5,the deck has less curves,train,train,train,train,"[1, 10, 1281, 24, 229, 156, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11517,user_2020,No wheels,3YT88D1N0AR8JHWVS23TBH1N5WC3KC,61.0,5aec8d7745acbca498c63cb68f11df34,skateboard,ShapeNet,c0280aaad5473e8398c63cb68f11df34,skateboard,ShapeNet,True,skateboard/ShapeNet/c0280aaad5473e8398c63cb68f11df34,skateboard/ShapeNet/5aec8d7745acbca498c63cb68f11df34,False,skateboard,skateboard,0,"['no', 'wheels']",2,no wheels,train,train,train,train,"[1, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11520,user_1644,the wheels are smaller,3ZOTGHDK5K4VTP2PG9WNQ6Q8HMZSO1,98.0,7c009b2a37ad02a9a72f80277e176a2f,skateboard,ShapeNet,ea25b5f1fc8d76a36a1b26eff73443ff,skateboard,ShapeNet,False,skateboard/ShapeNet/ea25b5f1fc8d76a36a1b26eff73443ff,skateboard/ShapeNet/7c009b2a37ad02a9a72f80277e176a2f,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11521,user_948,It has bigger wheels,39KFRKBFIPOSPBEYFFOC8SE9Y2VYOB,46.0,f74a5dfc0094e2d5561dce3fe08634b7,skateboard,ShapeNet,212e0563473156e255483301a044235,skateboard,ShapeNet,False,skateboard/ShapeNet/212e0563473156e255483301a044235,skateboard/ShapeNet/f74a5dfc0094e2d5561dce3fe08634b7,False,skateboard,skateboard,0,"['it', 'has', 'big', '-er', 'wheels']",5,it has big -er wheels,train,train,train,train,"[1, 23, 24, 320, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11522,user_1298,There are mufflers on the back the deck.,37M28K1J0S6DSIPYJWIRXAFGWH8JAT,54.0,f74a5dfc0094e2d5561dce3fe08634b7,skateboard,ShapeNet,212e0563473156e255483301a044235,skateboard,ShapeNet,False,skateboard/ShapeNet/212e0563473156e255483301a044235,skateboard/ShapeNet/f74a5dfc0094e2d5561dce3fe08634b7,False,skateboard,skateboard,0,"['there', 'are', 'mufflers', 'on', 'the', 'back', 'the', 'deck']",8,there are mufflers on the back the deck,train,train,train,train,"[1, 15, 16, 618, 20, 10, 183, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11524,user_1037,The deck is very wide.,3B837J3LDQPYQ2U581DRK1VDS44RSK,118.0,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,d3ff56062272f3e6346e65609be6d72f,skateboard,ShapeNet,False,skateboard/ShapeNet/d3ff56062272f3e6346e65609be6d72f,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'very', 'wide']",5,the deck is very wide,train,train,train,train,"[1, 10, 1281, 7, 62, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11525,user_1205,Target has a wider board,3AMW0RGHOFVGYCMLNDSGGCLS4NBPNH,35.0,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,d3ff56062272f3e6346e65609be6d72f,skateboard,ShapeNet,False,skateboard/ShapeNet/d3ff56062272f3e6346e65609be6d72f,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,False,skateboard,skateboard,0,"['target', 'has', 'a', 'wide', '-er', 'board']",6,target has a wide -er board,train,train,train,train,"[1, 11, 24, 26, 83, 9, 948, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11527,user_549,The deck is flat.,3KXIR214I69YKXB93A28LQ7Z2WQ24E,120.0,99aef9f6486d3d90b267718342f3f316,skateboard,ShapeNet,9ac2d972bedd083342535d908ea693ac,skateboard,ShapeNet,False,skateboard/ShapeNet/9ac2d972bedd083342535d908ea693ac,skateboard/ShapeNet/99aef9f6486d3d90b267718342f3f316,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'flat']",4,the deck is flat,train,train,train,train,"[1, 10, 1281, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11528,user_1357,The wheels are smaller,3CP1TO84PVUGGGF9HFLIQIDD2TH52K,34.0,99aef9f6486d3d90b267718342f3f316,skateboard,ShapeNet,9ac2d972bedd083342535d908ea693ac,skateboard,ShapeNet,False,skateboard/ShapeNet/9ac2d972bedd083342535d908ea693ac,skateboard/ShapeNet/99aef9f6486d3d90b267718342f3f316,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11529,user_1644,the board is symmetrical,34J10VATJHR9KNC9QAUDB9FLNLLQID,28.0,99aef9f6486d3d90b267718342f3f316,skateboard,ShapeNet,9ac2d972bedd083342535d908ea693ac,skateboard,ShapeNet,False,skateboard/ShapeNet/9ac2d972bedd083342535d908ea693ac,skateboard/ShapeNet/99aef9f6486d3d90b267718342f3f316,True,skateboard,skateboard,0,"['the', 'board', 'is', 'symmetrical']",4,the board is symmetrical,train,train,train,train,"[1, 10, 948, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11530,user_527,The deck is flat.,37U1UTWH9XFG7IFWU37M3AVCGA0R8N,124.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,True,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'flat']",4,the deck is flat,train,train,train,train,"[1, 10, 1281, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11531,user_1644,there are no trucks,3F0BG9B9MRGL45MZYT7AX6SE8DOY7O,45.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,False,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,0,"['there', 'are', 'no', 'trucks']",4,there are no trucks,train,train,train,train,"[1, 15, 16, 123, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
11532,user_1734,The nose of the deck does not have a curve,3DY4FPOOA3HEIUB92WIWVOFKR9LRVE,340.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,False,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,0,"['the', 'nose', 'of', 'the', 'deck', 'does', 'not', 'have', 'a', 'curve']",10,the nose of the deck does not have a curve,train,train,train,train,"[1, 10, 1593, 38, 10, 1281, 39, 40, 84, 26, 43, 2, 0, 0, 0, 0, 0, 0]",deck
11533,user_468,There are no wheels,3QY5DC2MXTDH2PH06B8XIDZIADHUFB,49.0,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,a6d560508fb2fe2858dda0079c7c30f2,skateboard,ShapeNet,False,skateboard/ShapeNet/a6d560508fb2fe2858dda0079c7c30f2,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,True,skateboard,skateboard,0,"['there', 'are', 'no', 'wheels']",4,there are no wheels,train,train,train,train,"[1, 15, 16, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11536,user_760,The target has a more square deck on the large end.,38YMOXR4MWSYB0DU0IKU6V722VDW6Z,197.0,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,True,skateboard,skateboard,0,"['the', 'target', 'has', 'a', 'more', 'square', 'deck', 'on', 'the', 'large', 'end']",11,the target has a more square deck on the large end,train,train,train,train,"[1, 10, 11, 24, 26, 34, 50, 1281, 20, 10, 94, 74, 2, 0, 0, 0, 0, 0]",deck
11539,user_948,It does not have wheels,36U2A8VAG3S9ZKTJHNWJ1BX0EXAKY2,29.0,97a1800db9a625bc28044fe9244db50a,skateboard,ShapeNet,55f0e38a64ba2c2d813b65629a36678,skateboard,ShapeNet,False,skateboard/ShapeNet/55f0e38a64ba2c2d813b65629a36678,skateboard/ShapeNet/97a1800db9a625bc28044fe9244db50a,False,skateboard,skateboard,0,"['it', 'does', 'not', 'have', 'wheels']",5,it does not have wheels,test,train,test,train,"[1, 23, 39, 40, 84, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11540,user_1357,The wheels are gone,3II4UPYCOL0SCCWNYWT2KCZ8VF4DQN,41.0,97a1800db9a625bc28044fe9244db50a,skateboard,ShapeNet,55f0e38a64ba2c2d813b65629a36678,skateboard,ShapeNet,False,skateboard/ShapeNet/55f0e38a64ba2c2d813b65629a36678,skateboard/ShapeNet/97a1800db9a625bc28044fe9244db50a,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'gone']",4,the wheels are gone,test,train,test,train,"[1, 10, 1013, 16, 1592, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11541,user_1644,there are no wheels,3K9FOBBF2JCQ7R7NVLZ9ZVC8ZDMLNR,42.0,97a1800db9a625bc28044fe9244db50a,skateboard,ShapeNet,55f0e38a64ba2c2d813b65629a36678,skateboard,ShapeNet,False,skateboard/ShapeNet/55f0e38a64ba2c2d813b65629a36678,skateboard/ShapeNet/97a1800db9a625bc28044fe9244db50a,False,skateboard,skateboard,0,"['there', 'are', 'no', 'wheels']",4,there are no wheels,test,train,test,train,"[1, 15, 16, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11543,user_1357,The wheels are bigger,324G5B4FB51O7AQEQLW15EYUW1S07A,27.0,570fae86bb5e1843d587b281fa5e7b27,skateboard,ShapeNet,c8aed131dd905c6e1082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/c8aed131dd905c6e1082f2ea630bf69e,skateboard/ShapeNet/570fae86bb5e1843d587b281fa5e7b27,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,train,train,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11551,user_61,The target has larger wheels,3TE3O8573215L3D7EMYLTJI9UAE2R1,68.0,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,dcb9a62d5ef76f389da15808191f1405,skateboard,ShapeNet,False,skateboard/ShapeNet/dcb9a62d5ef76f389da15808191f1405,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,False,skateboard,skateboard,0,"['the', 'target', 'has', 'large', '-er', 'wheels']",6,the target has large -er wheels,train,train,train,train,"[1, 10, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11552,user_468,The pattern is like a cross hatch on the deck,3UJ1CZ6IZJI9LFW7BU0OH0QH0MJ5SO,64.0,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,dcb9a62d5ef76f389da15808191f1405,skateboard,ShapeNet,False,skateboard/ShapeNet/dcb9a62d5ef76f389da15808191f1405,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,False,skateboard,skateboard,0,"['the', 'pattern', 'is', 'like', 'a', 'cross', 'hatch', 'on', 'the', 'deck']",10,the pattern is like a cross hatch on the deck,train,train,train,train,"[1, 10, 1337, 7, 35, 26, 28, 1664, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0]",deck
11554,user_203,The wheel diameter is larger.,36DSNE9QZ7R2UMJZTFN9Y5ZLLYCOJX,64.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,1d527bbed4d12817fa3bb91f4e3cd35f,skateboard,ShapeNet,False,skateboard/ShapeNet/1d527bbed4d12817fa3bb91f4e3cd35f,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,0,"['the', 'wheel', 'diameter', 'is', 'large', '-er']",6,the wheel diameter is large -er,train,train,train,train,"[1, 10, 544, 268, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11555,user_468,The wheels are circular,3NVC2EB65SS33MLCWH4KKPGY3BP3YB,31.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,1d527bbed4d12817fa3bb91f4e3cd35f,skateboard,ShapeNet,False,skateboard/ShapeNet/1d527bbed4d12817fa3bb91f4e3cd35f,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'circular']",4,the wheels are circular,train,train,train,train,"[1, 10, 1013, 16, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11559,user_1644,there are no wheels,3SUWZRL0M064U0R3FIQOKP02VQLE6C,102.0,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,5c55e6b6708f730d758f6def7204bd6b,skateboard,ShapeNet,False,skateboard/ShapeNet/5c55e6b6708f730d758f6def7204bd6b,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,True,skateboard,skateboard,0,"['there', 'are', 'no', 'wheels']",4,there are no wheels,train,train,train,train,"[1, 15, 16, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11560,user_203,The deck is wider.,3P4MQ7TPPZ5CT9WE1I56UXG96UKBBV,150.0,bebaf2c5077b901e92ba7d308c045fd8,skateboard,ShapeNet,fff0431e712a1887ac7a821ba28adc14,skateboard,ShapeNet,False,skateboard/ShapeNet/fff0431e712a1887ac7a821ba28adc14,skateboard/ShapeNet/bebaf2c5077b901e92ba7d308c045fd8,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'wide', '-er']",5,the deck is wide -er,train,train,train,train,"[1, 10, 1281, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11561,user_848,Target has a unique pattern of holes on the deck.,3CFVK00FWNEI061VW4DSXKQM4NML66,65.0,bebaf2c5077b901e92ba7d308c045fd8,skateboard,ShapeNet,fff0431e712a1887ac7a821ba28adc14,skateboard,ShapeNet,False,skateboard/ShapeNet/fff0431e712a1887ac7a821ba28adc14,skateboard/ShapeNet/bebaf2c5077b901e92ba7d308c045fd8,True,skateboard,skateboard,0,"['target', 'has', 'a', 'unique', 'pattern', 'of', 'holes', 'on', 'the', 'deck']",10,target has a unique pattern of holes on the deck,train,train,train,train,"[1, 11, 24, 26, 1240, 1337, 38, 234, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0]",deck
11562,user_948,The deck has much more cut outs and patterns,31HQ4X3T3U3NN4ZS3HGVYPMEMCJLSS,44.0,bebaf2c5077b901e92ba7d308c045fd8,skateboard,ShapeNet,fff0431e712a1887ac7a821ba28adc14,skateboard,ShapeNet,False,skateboard/ShapeNet/fff0431e712a1887ac7a821ba28adc14,skateboard/ShapeNet/bebaf2c5077b901e92ba7d308c045fd8,True,skateboard,skateboard,0,"['the', 'deck', 'has', 'much', 'more', 'cut', 'outs', 'and', 'patterns']",9,the deck has much more cut outs and patterns,train,train,train,train,"[1, 10, 1281, 24, 59, 34, 1231, 1524, 47, 1473, 2, 0, 0, 0, 0, 0, 0, 0]",deck
11563,user_1205,Targets board is flat,3HL8HNGX47UJIXTX80D6MHC4XS7F95,52.0,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,97a1800db9a625bc28044fe9244db50a,skateboard,ShapeNet,False,skateboard/ShapeNet/97a1800db9a625bc28044fe9244db50a,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,True,skateboard,skateboard,0,"['target', ""'s"", 'board', 'is', 'flat']",5,target 's board is flat,train,train,train,train,"[1, 11, 12, 948, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11564,user_1297,The deck/board is completely flat.,37Z929RLGB1B6H7XCQIMKGWVGP6TS4,334.0,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,97a1800db9a625bc28044fe9244db50a,skateboard,ShapeNet,False,skateboard/ShapeNet/97a1800db9a625bc28044fe9244db50a,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,True,skateboard,skateboard,0,"['the', 'deck', 'board', 'is', 'completely', 'flat']",6,the deck board is completely flat,train,train,train,train,"[1, 10, 1281, 948, 7, 169, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11570,user_468,There are more hardware holes on the top of the deck,36AHBNMV1T51LEN9P6AWXY2AUODDYI,50.0,7fc2cddac7ad57a2aa4eefa8f42b566e,skateboard,ShapeNet,c8aed131dd905c6e1082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/c8aed131dd905c6e1082f2ea630bf69e,skateboard/ShapeNet/7fc2cddac7ad57a2aa4eefa8f42b566e,False,skateboard,skateboard,0,"['there', 'are', 'more', 'hardware', 'holes', 'on', 'the', 'top', 'of', 'the', 'deck']",11,there are more hardware holes on the top of the deck,train,train,train,train,"[1, 15, 16, 34, 1602, 234, 20, 10, 99, 38, 10, 1281, 2, 0, 0, 0, 0, 0]",deck
