,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
76287,user_952,it only has one tube section supporting it.,3WLEIWSYHQASW9Z4IHMRFFG3X1RH2K,58.0,28210d460a79e323322123314d92e1d,lamp,ShapeNet,b5012f398c4e62a330f6e0ede20c4525,lamp,ShapeNet,False,lamp/ShapeNet/b5012f398c4e62a330f6e0ede20c4525,lamp/ShapeNet/28210d460a79e323322123314d92e1d,True,lamp,lamp,1,"['it', 'only', 'has', 'one', 'tube', 'section', 'supporting', 'it']",8,it only has one tube section supporting it,train,test,train,test,"[1, 23, 133, 24, 19, 218, 354, 1130, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with only one tube section supporting it
76290,user_65,It has a long wire,3J88R45B2IRLA60PPJFPEECQW59PXN,116.0,85e79f31c24f878cef3a2c64cef919d0,lamp,ShapeNet,2b194d6bed8daa82c0b2dda5ff15ea28,lamp,ShapeNet,False,lamp/ShapeNet/2b194d6bed8daa82c0b2dda5ff15ea28,lamp/ShapeNet/85e79f31c24f878cef3a2c64cef919d0,False,lamp,lamp,1,"['it', 'has', 'a', 'long', 'wire']",5,it has a long wire,train,test,train,test,"[1, 23, 24, 26, 32, 237, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp with a long wire
76291,user_845,the shade is not domed,3OVR4I9USRCFCGDU5LS9H852894Q4K,387.0,85e79f31c24f878cef3a2c64cef919d0,lamp,ShapeNet,2b194d6bed8daa82c0b2dda5ff15ea28,lamp,ShapeNet,False,lamp/ShapeNet/2b194d6bed8daa82c0b2dda5ff15ea28,lamp/ShapeNet/85e79f31c24f878cef3a2c64cef919d0,False,lamp,lamp,1,"['the', 'shade', 'is', 'not', 'domed']",5,the shade is not domed,train,test,train,test,"[1, 10, 1873, 7, 40, 2201, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is not domed
76296,user_39,target is a cieling hanger,3VNXK88KKEB8EUFN8FIA43FQBNR9VB,128.0,7c0e5f39eeaa5d6cef9b6f306f98b0e9,lamp,ShapeNet,4ffb03a364a13c376b41b8bcd0404ec,lamp,ShapeNet,False,lamp/ShapeNet/4ffb03a364a13c376b41b8bcd0404ec,lamp/ShapeNet/7c0e5f39eeaa5d6cef9b6f306f98b0e9,False,lamp,lamp,1,"['target', 'is', 'a', 'ceiling', 'hanger']",5,target is a ceiling hanger,train,test,train,test,"[1, 11, 7, 26, 388, 1654, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp that is a cieling hanger
76297,user_663,Target has a circular base.,3GDTJDAPVW4PA224PVB5HB120OUM8F,150.0,7c0e5f39eeaa5d6cef9b6f306f98b0e9,lamp,ShapeNet,4ffb03a364a13c376b41b8bcd0404ec,lamp,ShapeNet,False,lamp/ShapeNet/4ffb03a364a13c376b41b8bcd0404ec,lamp/ShapeNet/7c0e5f39eeaa5d6cef9b6f306f98b0e9,False,lamp,lamp,1,"['target', 'has', 'a', 'circular', 'base']",5,target has a circular base,train,test,train,test,"[1, 11, 24, 26, 102, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,table lamp,a table lamp with a circular base
76312,user_607,The lamp shade is a perfect half sphere.,36NEMU28XH6003YMNYRBVR4OIYSWM5,59.0,41f3ad2781ee196bad0e80a2288e336,lamp,ShapeNet,lamp_0123,lamp,ModelNet,False,lamp/ModelNet/lamp_0123,lamp/ShapeNet/41f3ad2781ee196bad0e80a2288e336,True,lamp,lamp,1,"['the', 'lamp', 'shade', 'is', 'a', 'perfect', 'half', 'sphere']",8,the lamp shade is a perfect half sphere,train,test,train,test,"[1, 10, 295, 1873, 7, 26, 688, 158, 579, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is a perfect half sphere
76313,user_1050,"The base is smaller, and has hard edges.",3C5W7UE9CHJFP33CX3NXXAIVRZ0XMZ,270.0,41f3ad2781ee196bad0e80a2288e336,lamp,ShapeNet,lamp_0123,lamp,ModelNet,False,lamp/ModelNet/lamp_0123,lamp/ShapeNet/41f3ad2781ee196bad0e80a2288e336,True,lamp,lamp,1,"['the', 'base', 'is', 'small', '-er', 'and', 'has', 'hard', 'edges']",9,the base is small -er and has hard edges,train,test,train,test,"[1, 10, 103, 7, 111, 9, 47, 24, 629, 325, 2, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a small base with hard edges
76319,user_607,The lamp shade is shaped like a circle.,304SM51WA5XBAVDGC4R1KMQ90MSSBX,129.0,348d6ddf9e02cbddf647dc544bb0ab61,lamp,ShapeNet,3deedc86a83bbf23f647dc544bb0ab61,lamp,ShapeNet,False,lamp/ShapeNet/3deedc86a83bbf23f647dc544bb0ab61,lamp/ShapeNet/348d6ddf9e02cbddf647dc544bb0ab61,True,lamp,lamp,1,"['the', 'lamp', 'shade', 'is', 'shaped', 'like', 'a', 'circle']",8,the lamp shade is shaped like a circle,train,test,train,test,"[1, 10, 295, 1873, 7, 14, 35, 26, 149, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a circle shaped shade
76320,user_845,the poles connect at a right angle,3I33IC7ZWHVDMMRQCBCZYTTZKDMA21,58.0,348d6ddf9e02cbddf647dc544bb0ab61,lamp,ShapeNet,3deedc86a83bbf23f647dc544bb0ab61,lamp,ShapeNet,False,lamp/ShapeNet/3deedc86a83bbf23f647dc544bb0ab61,lamp/ShapeNet/348d6ddf9e02cbddf647dc544bb0ab61,True,lamp,lamp,1,"['the', 'poles', 'connect', 'at', 'a', 'right', 'angle']",7,the poles connect at a right angle,train,test,train,test,"[1, 10, 1008, 392, 98, 26, 118, 106, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with poles that connect at a right angle
76325,user_970,The target's shade is slightly larger.,3AZHRG4CU6D66RPRO9TBSXMEH2B309,47.0,d21f149ace9ed2ffa3714990138052c2,lamp,ShapeNet,d2c9d9efe9592eefcc901650bbbbb0b5,lamp,ShapeNet,False,lamp/ShapeNet/d2c9d9efe9592eefcc901650bbbbb0b5,lamp/ShapeNet/d21f149ace9ed2ffa3714990138052c2,True,lamp,lamp,1,"['the', 'target', ""'s"", 'shade', 'is', 'slightly', 'large', '-er']",8,the target 's shade is slightly large -er,train,test,train,test,"[1, 10, 11, 12, 1873, 7, 174, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is slightly large
76326,user_1312,The target's rod is thinner,3NVC2EB65SS33MLCWH4KKPGYTI93YZ,735.0,d21f149ace9ed2ffa3714990138052c2,lamp,ShapeNet,d2c9d9efe9592eefcc901650bbbbb0b5,lamp,ShapeNet,False,lamp/ShapeNet/d2c9d9efe9592eefcc901650bbbbb0b5,lamp/ShapeNet/d21f149ace9ed2ffa3714990138052c2,True,lamp,lamp,1,"['the', 'target', ""'s"", 'rod', 'is', 'thin', '-er']",7,the target 's rod is thin -er,train,test,train,test,"[1, 10, 11, 12, 328, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a thin rod
76381,user_845,it has many thin rectangular sheets,3EKVH9QME0XBKTU2WL31OU155GK2DW,288.0,771d4def2e44bc169eb34048e600e1ea,lamp,ShapeNet,f0b19b0258e8f551d5cb6d178687b980,lamp,ShapeNet,False,lamp/ShapeNet/f0b19b0258e8f551d5cb6d178687b980,lamp/ShapeNet/771d4def2e44bc169eb34048e600e1ea,False,lamp,lamp,1,"['it', 'has', 'many', 'thin', 'rectangular', 'sheets']",6,it has many thin rectangular sheets,test,test,test,test,"[1, 23, 24, 30, 60, 128, 2434, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with many thin rectangular sheets
76382,user_964,Target has panels around its light rather than a single shade,3SITXWYCNX2J6CZF6EXOJU71F5KXB8,53.0,771d4def2e44bc169eb34048e600e1ea,lamp,ShapeNet,f0b19b0258e8f551d5cb6d178687b980,lamp,ShapeNet,False,lamp/ShapeNet/f0b19b0258e8f551d5cb6d178687b980,lamp/ShapeNet/771d4def2e44bc169eb34048e600e1ea,False,lamp,lamp,1,"['target', 'has', 'panels', 'around', 'its', 'light', 'rather', 'than', 'a', 'single', 'shade']",11,target has panels around its light rather than a single shade,test,test,test,test,"[1, 11, 24, 1217, 239, 5, 693, 466, 131, 26, 86, 1873, 2, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with panels around its light rather than a single shade
76383,user_555,Target is stubbier,3N1FSUEFL7TLN79P0ZMPH9Y3PIFD4E,53.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,1562318ff0c62163a488756a9c41f7e,lamp,ShapeNet,False,lamp/ShapeNet/1562318ff0c62163a488756a9c41f7e,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,True,lamp,lamp,1,"['target', 'is', 'stubble']",3,target is stubble,train,test,train,test,"[1, 11, 7, 1841, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a stubby base
76384,user_1191,The target has a wider top.,3BEFOD78W8MOR1F2DSLS0ZLXY8Z4M3,62.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,1562318ff0c62163a488756a9c41f7e,lamp,ShapeNet,False,lamp/ShapeNet/1562318ff0c62163a488756a9c41f7e,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,True,lamp,lamp,1,"['the', 'target', 'has', 'a', 'wide', '-er', 'top']",7,the target has a wide -er top,train,test,train,test,"[1, 10, 11, 24, 26, 83, 9, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a wide top
76406,user_17,it has more length,3UXUOQ9OKGQK8NOWINTUUKA7VZ1A7M,60.0,4febafd730ab294afcb8d8c6d4df8143,lamp,ShapeNet,6f6fc4581830b1c49ae96150e853545f,lamp,ShapeNet,False,lamp/ShapeNet/6f6fc4581830b1c49ae96150e853545f,lamp/ShapeNet/4febafd730ab294afcb8d8c6d4df8143,True,lamp,lamp,1,"['it', 'has', 'more', 'length']",4,it has more length,train,test,train,test,"[1, 23, 24, 34, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp with a lot of length
76407,user_959,the shade has many groves inside,3RSDURM96CF6DK19L1LG3GKVK8REYV,49.0,4febafd730ab294afcb8d8c6d4df8143,lamp,ShapeNet,6f6fc4581830b1c49ae96150e853545f,lamp,ShapeNet,False,lamp/ShapeNet/6f6fc4581830b1c49ae96150e853545f,lamp/ShapeNet/4febafd730ab294afcb8d8c6d4df8143,True,lamp,lamp,1,"['the', 'shade', 'has', 'many', 'groves', 'inside']",6,the shade has many groves inside,train,test,train,test,"[1, 10, 1873, 24, 30, 1581, 292, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade with many groves inside
76430,user_704,Its base is wider.,3OXV7EAXLGJ1K2B6QY9S1YW5UD536Y,626.0,a22c4d43974086de31ae8c8ff1eb3d45,lamp,ShapeNet,d3194dd3e07881828f58d8b19de93f99,lamp,ShapeNet,False,lamp/ShapeNet/d3194dd3e07881828f58d8b19de93f99,lamp/ShapeNet/a22c4d43974086de31ae8c8ff1eb3d45,False,lamp,lamp,1,"['its', 'base', 'is', 'wide', '-er']",5,its base is wide -er,train,test,train,test,"[1, 5, 103, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a wide base
76431,user_986,base is larger,3TMFV4NEPA7LFEWITXHSQ93TY1OW8I,51.0,a22c4d43974086de31ae8c8ff1eb3d45,lamp,ShapeNet,d3194dd3e07881828f58d8b19de93f99,lamp,ShapeNet,False,lamp/ShapeNet/d3194dd3e07881828f58d8b19de93f99,lamp/ShapeNet/a22c4d43974086de31ae8c8ff1eb3d45,False,lamp,lamp,1,"['base', 'is', 'large', '-er']",4,base is large -er,train,test,train,test,"[1, 103, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a large base
76444,user_845,the pole isn't all the same thickness,3OVR4I9USRCFCGDU5LS9H8528A9Q4R,982.0,bc218fcb647e7127984fb9ec7e40829,lamp,ShapeNet,35e76406291b06dd66c1e3622e549d2f,lamp,ShapeNet,False,lamp/ShapeNet/35e76406291b06dd66c1e3622e549d2f,lamp/ShapeNet/bc218fcb647e7127984fb9ec7e40829,True,lamp,lamp,1,"['the', 'pole', 'is', 'not', 'all', 'the', 'same', 'thickness']",8,the pole is not all the same thickness,train,test,train,test,"[1, 10, 1299, 7, 40, 367, 10, 300, 1577, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a pole that is not all the same thickness
76445,user_1086,The shade is shorter,3MMN5BL1W1X395WYDEG9QUTRK7P3M1,77.0,bc218fcb647e7127984fb9ec7e40829,lamp,ShapeNet,35e76406291b06dd66c1e3622e549d2f,lamp,ShapeNet,False,lamp/ShapeNet/35e76406291b06dd66c1e3622e549d2f,lamp/ShapeNet/bc218fcb647e7127984fb9ec7e40829,True,lamp,lamp,1,"['the', 'shade', 'is', 'short', '-er']",5,the shade is short -er,train,test,train,test,"[1, 10, 1873, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a short shade
76450,user_17,it has a bendable arm,3WETL7AQWV151YBSLFZN9SI5YDX53D,65.0,42cd4d8cfa141d4d374110224c1c4eb0,lamp,ShapeNet,5a9e0dd068e2436bd7ebac63aa51083,lamp,ShapeNet,False,lamp/ShapeNet/5a9e0dd068e2436bd7ebac63aa51083,lamp/ShapeNet/42cd4d8cfa141d4d374110224c1c4eb0,False,lamp,lamp,1,"['it', 'has', 'a', 'bendable', 'arm']",5,it has a bendable arm,train,test,train,test,"[1, 23, 24, 26, 4313, 517, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a bendable arm
76451,user_845,it doesn't have a drum shaped shade,3TAYZSBPLN1HMIDKTBYQJTN56KU2SS,416.0,42cd4d8cfa141d4d374110224c1c4eb0,lamp,ShapeNet,5a9e0dd068e2436bd7ebac63aa51083,lamp,ShapeNet,False,lamp/ShapeNet/5a9e0dd068e2436bd7ebac63aa51083,lamp/ShapeNet/42cd4d8cfa141d4d374110224c1c4eb0,False,lamp,lamp,1,"['it', 'does', 'not', 'have', 'a', 'drum', 'shaped', 'shade']",8,it does not have a drum shaped shade,train,test,train,test,"[1, 23, 39, 40, 84, 26, 635, 14, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp that doesn't have a drum shaped shade
76477,user_607,The lamp shades are small and shaped like bells.,34HJIJKLP7P7HO9BRKMJNV4APY74VA,75.0,83353863ea1349682ebeb1e6a8111f53,lamp,ShapeNet,f97011a0bae2b4062d1c72b9dec4baa1,lamp,ShapeNet,False,lamp/ShapeNet/f97011a0bae2b4062d1c72b9dec4baa1,lamp/ShapeNet/83353863ea1349682ebeb1e6a8111f53,False,lamp,lamp,1,"['the', 'lamp', 'shades', 'are', 'small', 'and', 'shaped', 'like', 'bells']",9,the lamp shades are small and shaped like bells,train,test,train,test,"[1, 10, 295, 1847, 16, 111, 47, 14, 35, 2117, 2, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with small bell shaped shades
76478,user_2065,Target does not have a flat support bas.,3DY4FPOOA3HEIUB92WIWVOFKHC3RVS,246.0,83353863ea1349682ebeb1e6a8111f53,lamp,ShapeNet,f97011a0bae2b4062d1c72b9dec4baa1,lamp,ShapeNet,False,lamp/ShapeNet/f97011a0bae2b4062d1c72b9dec4baa1,lamp/ShapeNet/83353863ea1349682ebeb1e6a8111f53,False,lamp,lamp,1,"['target', 'does', 'not', 'have', 'a', 'flat', 'support', 'bas']",8,target does not have a flat support bas,train,test,train,test,"[1, 11, 39, 40, 84, 26, 129, 843, 3023, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,table lamp,a table lamp without a flat support bas
76487,user_65,It is oval shaped,3E4GGUZ1TAKJYZ0CO2POS7WVPTH2KH,57.0,d3e5c225e8ec17ece4a604577ef990de,lamp,ShapeNet,5926d3296767ab28543df75232f6ff2b,lamp,ShapeNet,False,lamp/ShapeNet/5926d3296767ab28543df75232f6ff2b,lamp/ShapeNet/d3e5c225e8ec17ece4a604577ef990de,True,lamp,lamp,1,"['it', 'is', 'oval', 'shaped']",4,it is oval shaped,train,test,train,test,"[1, 23, 7, 130, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp that is oval shaped
76488,user_1819,The target is longer.,3ZR9AIQJUD2RON8VONYU22EKVA0040,225.0,d3e5c225e8ec17ece4a604577ef990de,lamp,ShapeNet,5926d3296767ab28543df75232f6ff2b,lamp,ShapeNet,False,lamp/ShapeNet/5926d3296767ab28543df75232f6ff2b,lamp/ShapeNet/d3e5c225e8ec17ece4a604577ef990de,True,lamp,lamp,1,"['the', 'target', 'is', 'long', '-er']",5,the target is long -er,train,test,train,test,"[1, 10, 11, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is long
76504,user_17,it has a wider base,30X31N5D65J6RL8O6QR5PB63IBISAR,58.0,199273d17414e77ca553fc23769e6051,lamp,ShapeNet,5d69edfdd6f7f62ff88ace17ca85e37c,lamp,ShapeNet,False,lamp/ShapeNet/5d69edfdd6f7f62ff88ace17ca85e37c,lamp/ShapeNet/199273d17414e77ca553fc23769e6051,True,lamp,lamp,1,"['it', 'has', 'a', 'wide', '-er', 'base']",6,it has a wide -er base,train,test,train,test,"[1, 23, 24, 26, 83, 9, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a wide base
76505,user_1461,The target's base has an additional layer.,3HHRAGRYXAYDOA6Q73WW9BLIF5HO9X,195.0,199273d17414e77ca553fc23769e6051,lamp,ShapeNet,5d69edfdd6f7f62ff88ace17ca85e37c,lamp,ShapeNet,False,lamp/ShapeNet/5d69edfdd6f7f62ff88ace17ca85e37c,lamp/ShapeNet/199273d17414e77ca553fc23769e6051,True,lamp,lamp,1,"['the', 'target', ""'s"", 'base', 'has', 'an', 'additional', 'layer']",8,the target 's base has an additional layer,train,test,train,test,"[1, 10, 11, 12, 103, 24, 72, 2420, 1764, 2, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base with an additional layer
76506,user_460,The target shade is on the bottom.,3D3VGR7TA28U6L9QIMCQCTN1Q0L3RY,66.0,2a9cc4404bf738302a278ff7f085c260,lamp,ShapeNet,b4aee889d5e2a826f6747912091f1965,lamp,ShapeNet,False,lamp/ShapeNet/b4aee889d5e2a826f6747912091f1965,lamp/ShapeNet/2a9cc4404bf738302a278ff7f085c260,False,lamp,lamp,1,"['the', 'target', 'shade', 'is', 'on', 'the', 'bottom']",7,the target shade is on the bottom,train,test,train,test,"[1, 10, 11, 1873, 7, 20, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade on the bottom
76507,user_2005,it has an empire shade,3CN4LGXD5ZHOLI4GWV93UU847NV4YL,90.0,2a9cc4404bf738302a278ff7f085c260,lamp,ShapeNet,b4aee889d5e2a826f6747912091f1965,lamp,ShapeNet,False,lamp/ShapeNet/b4aee889d5e2a826f6747912091f1965,lamp/ShapeNet/2a9cc4404bf738302a278ff7f085c260,False,lamp,lamp,1,"['it', 'has', 'an', 'empire', 'shade']",5,it has an empire shade,train,test,train,test,"[1, 23, 24, 72, 4292, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with an empire shade
76530,user_1086,There are 3 shades,3HMIGG0U4NZP4JRI8YZGB6O993UY8D,114.0,348d6ddf9e02cbddf647dc544bb0ab61,lamp,ShapeNet,3259e491870a8c49eef5d83b671bb264,lamp,ShapeNet,False,lamp/ShapeNet/3259e491870a8c49eef5d83b671bb264,lamp/ShapeNet/348d6ddf9e02cbddf647dc544bb0ab61,False,lamp,lamp,1,"['there', 'are', 'three', 'shades']",4,there are three shades,train,test,train,test,"[1, 15, 16, 80, 1847, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with 3 shades
76531,user_1648,The lamp droops.,3IFS6Q0HJKCLX3RMIEJI69UMVFWSIW,67.0,348d6ddf9e02cbddf647dc544bb0ab61,lamp,ShapeNet,3259e491870a8c49eef5d83b671bb264,lamp,ShapeNet,False,lamp/ShapeNet/3259e491870a8c49eef5d83b671bb264,lamp/ShapeNet/348d6ddf9e02cbddf647dc544bb0ab61,False,lamp,lamp,1,"['the', 'lamp', 'droops']",3,the lamp droops,train,test,train,test,"[1, 10, 295, 4704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that droops
76538,user_865,Has triangle shaped shade,3LOTDFNYA9SUUT651BNY01KFL8IWFM,410.0,ced76fc046191db3fe5c8ffd0f5eba47,lamp,ShapeNet,aea8305fcfd8a1d2ff0b82a28078fd3,lamp,ShapeNet,False,lamp/ShapeNet/aea8305fcfd8a1d2ff0b82a28078fd3,lamp/ShapeNet/ced76fc046191db3fe5c8ffd0f5eba47,True,lamp,lamp,1,"['has', 'triangle', 'shaped', 'shade']",4,has triangle shaped shade,test,test,test,test,"[1, 24, 608, 14, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with a triangle shaped shade
76539,user_2045,The target has a beveled base.,3HVVDCPGTGL823J6BWAB22KWNNJYTK,133.0,ced76fc046191db3fe5c8ffd0f5eba47,lamp,ShapeNet,aea8305fcfd8a1d2ff0b82a28078fd3,lamp,ShapeNet,False,lamp/ShapeNet/aea8305fcfd8a1d2ff0b82a28078fd3,lamp/ShapeNet/ced76fc046191db3fe5c8ffd0f5eba47,True,lamp,lamp,1,"['the', 'target', 'has', 'a', 'beveled', 'base']",6,the target has a beveled base,test,test,test,test,"[1, 10, 11, 24, 26, 1144, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a beveled base
76540,user_845,the shade has a point on top,3LJ7UR74RJ6U9J02PT0SDEAX3ZUN49,468.0,c9a464649fb52e99d5cb6d178687b980,lamp,ShapeNet,40c3135c95004291240cfa0649692c0f,lamp,ShapeNet,False,lamp/ShapeNet/40c3135c95004291240cfa0649692c0f,lamp/ShapeNet/c9a464649fb52e99d5cb6d178687b980,False,lamp,lamp,1,"['the', 'shade', 'has', 'a', 'point', 'on', 'top']",7,the shade has a point on top,test,test,test,test,"[1, 10, 1873, 24, 26, 412, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that has a point on top
76541,user_959,The shade is longer,39OWYR0EPMKYJY15GC5MLY5VW9FFYN,50.0,c9a464649fb52e99d5cb6d178687b980,lamp,ShapeNet,40c3135c95004291240cfa0649692c0f,lamp,ShapeNet,False,lamp/ShapeNet/40c3135c95004291240cfa0649692c0f,lamp/ShapeNet/c9a464649fb52e99d5cb6d178687b980,False,lamp,lamp,1,"['the', 'shade', 'is', 'long', '-er']",5,the shade is long -er,test,test,test,test,"[1, 10, 1873, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a long shade
76563,user_845,the base is more square,3Z4XG4ZF4AK04E1832DESSH07Z3X8D,49.0,c1d2b20435cbeea0c0028f3b08785d05,lamp,ShapeNet,833baf068fb6225c99570bac758be6a4,lamp,ShapeNet,False,lamp/ShapeNet/833baf068fb6225c99570bac758be6a4,lamp/ShapeNet/c1d2b20435cbeea0c0028f3b08785d05,False,lamp,lamp,1,"['the', 'base', 'is', 'more', 'square']",5,the base is more square,train,test,train,test,"[1, 10, 103, 7, 34, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a square base
76564,user_920,The target is attached to a small dresser/coffee table.,33NF62TLXLVJ4VYKVNVGROICR1IJKU,82.0,c1d2b20435cbeea0c0028f3b08785d05,lamp,ShapeNet,833baf068fb6225c99570bac758be6a4,lamp,ShapeNet,False,lamp/ShapeNet/833baf068fb6225c99570bac758be6a4,lamp/ShapeNet/c1d2b20435cbeea0c0028f3b08785d05,False,lamp,lamp,1,"['the', 'target', 'is', 'attached', 'to', 'a', 'small', 'dresser', 'coffee', 'table']",10,the target is attached to a small dresser coffee table,train,test,train,test,"[1, 10, 11, 7, 115, 58, 26, 111, 1108, 1716, 1051, 2, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp that is attached to a small dresser/coffee table
76572,user_960,Target has a tiered square base.,34T446B1C27UJRLAH24CL0Q8NJ50CT,146.0,5116452b7826dfd92548598e855f0844,lamp,ShapeNet,be5b76136b37205738e43095496b061,lamp,ShapeNet,False,lamp/ShapeNet/be5b76136b37205738e43095496b061,lamp/ShapeNet/5116452b7826dfd92548598e855f0844,False,lamp,lamp,1,"['target', 'has', 'a', 'tiered', 'square', 'base']",6,target has a tiered square base,train,test,train,test,"[1, 11, 24, 26, 2303, 50, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a tiered square base
76607,user_845,the base is thicker,3CN4LGXD5ZHOLI4GWV93UU847IM4Y2,296.0,45fcbb7812f0c9e729426a0f57e4d15e,lamp,ShapeNet,c4e8a6d40f6433928eb8d149efa4062,lamp,ShapeNet,False,lamp/ShapeNet/c4e8a6d40f6433928eb8d149efa4062,lamp/ShapeNet/45fcbb7812f0c9e729426a0f57e4d15e,True,lamp,lamp,1,"['the', 'base', 'is', 'thick', '-er']",5,the base is thick -er,train,test,train,test,"[1, 10, 103, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a thick base
76608,user_1312,The strut of the target is longer and thicker,3GLB5JMZFZO1ZN29V0OQQYV6FZ8GDC,471.0,45fcbb7812f0c9e729426a0f57e4d15e,lamp,ShapeNet,c4e8a6d40f6433928eb8d149efa4062,lamp,ShapeNet,False,lamp/ShapeNet/c4e8a6d40f6433928eb8d149efa4062,lamp/ShapeNet/45fcbb7812f0c9e729426a0f57e4d15e,True,lamp,lamp,1,"['the', 'strut', 'of', 'the', 'target', 'is', 'long', '-er', 'and', 'thick', '-er']",11,the strut of the target is long -er and thick -er,train,test,train,test,"[1, 10, 4283, 38, 10, 11, 7, 32, 9, 47, 54, 9, 2, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a long and thick strut
